profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
53450.0,2443660.0,114,156,0,100.0,0.0,16290,808676,0,100.0,0.0,81450.0,4043380.0,0,100.0,0.0,125970.0,25592,32.49,32.96,14,38.89,28000.0,38.89,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,125970.0,25592,32.49,32.96,14,38.89,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0164035087719303,1.0164035087719303,0.0,0.0,0,0,0,0
56300.0,2499960.0,119,161,0,100.0,0.0,16860,829196,0,100.0,0.0,84300.0,4145980.0,0,100.0,0.0,130388.0,26262,33.63,33.82,14,38.89,28000.0,38.89,9.803921568627452,5.88235294117647,0.0,16.666666666666664,130388.0,26262,33.63,33.82,14,38.89,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0071428571428578,1.0071428571428578,0.0,0.0,0,0,0,0
57190.0,2557150.0,119,163,0,100.0,0.0,17038,837152,0,100.0,0.0,85190.0,4185760.0,0,100.0,0.0,132246.0,26376,34.11,33.97,14,38.89,28000.0,38.89,8.823529411764707,5.88235294117647,0.0,16.666666666666664,132246.0,26376,34.11,33.97,14,38.89,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9989915966386561,0.9989915966386561,0.0,0.0,0,0,0,0
60220.0,2617370.0,124,168,0,100.0,0.0,17644,854120,0,100.0,0.0,88220.0,4270600.0,0,100.0,0.0,137144.0,27082,35.37,34.88,14,38.89,28000.0,38.89,8.823529411764707,5.88235294117647,0.0,16.666666666666664,137144.0,27082,35.37,34.88,14,38.89,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.995564516129033,0.995564516129033,0.0,0.0,0,0,0,0
63530.0,2680900.0,128,172,0,100.0,0.0,18306,882586,0,100.0,0.0,91530.0,4412930.0,0,100.0,0.0,142490.0,28000,36.75,36.06,14,38.89,28000.0,38.89,8.823529411764707,5.88235294117647,0.0,16.666666666666664,142490.0,28000,36.75,36.06,14,38.89,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9928906250000007,0.9928906250000007,0.0,0.0,0,0,0,0
63990.0,2744890.0,127,174,0,100.0,0.0,18398,901530,0,100.0,0.0,91990.0,4507650.0,0,100.0,0.0,143418.0,28604,36.99,36.84,14,38.89,28000.0,38.89,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,143418.0,28604,36.99,36.84,14,38.89,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0035433070866147,1.0035433070866147,0.0,0.0,0,0,0,0
62030.0,2806920.0,124,179,0,100.0,0.0,18006,920218,0,100.0,0.0,90030.0,4601090.0,0,100.0,0.0,139990.0,28062,36.11,36.14,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,139990.0,28062,36.11,36.14,14,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9920967741935489,0.9920967741935489,0.0,0.0,0,0,0,0
59720.0,2866640.0,123,182,0,100.0,0.0,17544,928350,0,100.0,0.0,87720.0,4641750.0,0,100.0,0.0,136344.0,27536,35.17,35.46,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,136344.0,27536,35.17,35.46,14,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9841463414634153,0.9841463414634153,0.0,0.0,0,0,0,0
57780.0,2924420.0,114,183,0,100.0,0.0,16356,931750,0,100.0,0.0,81780.0,4658750.0,0,100.0,0.0,127800.0,22892.0,32.96,29.48,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,127800.0,22892.0,32.96,29.48,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9327192982456145,0.9327192982456145,0.0,0.0,1,12.280701754385964,11.8,3.207249879837036
58780.0,2983200.0,116,185,0,100.0,0.0,16556,938550,0,100.0,0.0,82780.0,4692750.0,0,100.0,0.0,129400.0,23092.0,33.38,29.74,12,33.33,24000.0,33.33,6.862745098039216,4.901960784313726,0.0,0.0,129400.0,23092.0,33.38,29.74,12,33.33,6.862745098039216,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9239655172413798,0.9239655172413798,0.0,0.0,0,0,0,0
58000.0,3041200.0,116,190,0,100.0,0.0,16400,966102,0,100.0,0.0,82000.0,4830510.0,0,100.0,0.0,128152.0,23192.0,33.05,29.87,12,33.33,24000.0,33.33,6.862745098039216,4.901960784313726,0.0,0.0,128152.0,23192.0,33.05,29.87,12,33.33,6.862745098039216,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9170689655172418,0.9170689655172418,0.0,0.0,0,0,0,0
58500.0,3099700.0,117,192,0,100.0,0.0,16500,976782,0,100.0,0.0,82500.0,4883910.0,0,100.0,0.0,128952.0,23036.0,33.26,29.66,12,33.33,24000.0,33.33,5.88235294117647,5.88235294117647,0.0,0.0,128952.0,23036.0,33.26,29.66,12,33.33,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.898547008547009,0.898547008547009,0.0,0.0,0,0,0,0
54120.0,3153820.0,110,194,0,100.0,0.0,15624,989582,0,100.0,0.0,78120.0,4947910.0,0,100.0,0.0,122036.0,22010.0,31.48,28.34,12,33.33,24000.0,33.33,3.9215686274509802,5.88235294117647,0.0,0.0,122036.0,22010.0,31.48,28.34,12,33.33,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8962727272727276,0.8962727272727276,0.0,0.0,0,0,0,0
53160.0,3206980.0,110,199,0,100.0,0.0,15432,1014662,0,100.0,0.0,77160.0,5073310.0,0,100.0,0.0,120308.0,21620.0,31.03,27.84,12,33.33,24000.0,33.33,3.9215686274509802,6.862745098039216,0.0,0.0,120308.0,21620.0,31.03,27.84,12,33.33,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9050909090909093,0.9050909090909093,0.0,0.0,0,0,0,0
55510.0,3262490.0,114,203,0,100.0,0.0,15902,1025002,0,100.0,0.0,79510.0,5125010.0,0,100.0,0.0,123926.0,22346.0,31.96,28.78,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,123926.0,22346.0,31.96,28.78,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9012280701754388,0.9012280701754388,0.0,0.0,0,0,0,0
52910.0,3315400.0,109,204,0,100.0,0.0,15382,1026730,0,100.0,0.0,76910.0,5133650.0,0,100.0,0.0,119858.0,21392.0,30.91,27.55,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,119858.0,21392.0,30.91,27.55,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8959633027522936,0.8959633027522936,0.0,0.0,0,0,0,0
54050.0,3369450.0,112,207,0,100.0,0.0,15610,1032202,0,100.0,0.0,78050.0,5161010.0,0,100.0,0.0,121298.0,21748.0,31.29,28.01,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,121298.0,21748.0,31.29,28.01,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9086607142857144,0.9086607142857144,0.0,0.0,0,0,0,0
49530.0,3418980.0,105,212,0,100.0,0.0,14706,1061158,0,100.0,0.0,73530.0,5305790.0,0,100.0,0.0,114642.0,20268.0,29.57,26.1,12,33.33,24000.0,33.33,3.9215686274509802,5.88235294117647,0.0,0.0,114642.0,20268.0,29.57,26.1,12,33.33,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9035238095238093,0.9035238095238093,0.0,0.0,0,0,0,0
48920.0,3467900.0,102,217,0,100.0,0.0,14584,1087828,0,100.0,0.0,72920.0,5439140.0,0,100.0,0.0,114100.0,19804.0,29.43,25.5,12,33.33,24000.0,33.33,2.941176470588235,4.901960784313726,0.0,0.0,114100.0,19804.0,29.43,25.5,12,33.33,2.941176470588235,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8647058823529408,0.8647058823529408,0.0,0.0,0,0,0,0
50770.0,3518670.0,105,222,0,100.0,0.0,14954,1118038,0,100.0,0.0,74770.0,5590190.0,0,100.0,0.0,116918.0,20174.0,30.16,25.98,12,33.33,24000.0,33.33,2.941176470588235,4.901960784313726,0.0,0.0,116918.0,20174.0,30.16,25.98,12,33.33,2.941176470588235,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8669523809523807,0.8669523809523807,0.0,0.0,0,0,0,0
51050.0,3569720.0,104,223,0,100.0,0.0,15010,1125462,0,100.0,0.0,75050.0,5627310.0,0,100.0,0.0,117366.0,20386.0,30.27,26.25,12,33.33,24000.0,33.33,2.941176470588235,6.862745098039216,0.0,0.0,117366.0,20386.0,30.27,26.25,12,33.33,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8759615384615385,0.8759615384615385,0.0,0.0,0,0,0,0
52370.0,3622090.0,107,228,0,100.0,0.0,15274,1148402,0,100.0,0.0,76370.0,5742010.0,0,100.0,0.0,119286.0,21262.0,30.77,27.38,12,33.33,24000.0,33.33,3.9215686274509802,5.88235294117647,0.0,0.0,119286.0,21262.0,30.77,27.38,12,33.33,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8826168224299062,0.8826168224299062,0.0,0.0,0,0,0,0
53370.0,3675460.0,109,230,0,100.0,0.0,15474,1154402,0,100.0,0.0,77370.0,5772010.0,0,100.0,0.0,120886.0,21462.0,31.18,27.64,12,33.33,24000.0,33.33,3.9215686274509802,4.901960784313726,0.0,0.0,120886.0,21462.0,31.18,27.64,12,33.33,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8726605504587154,0.8726605504587154,0.0,0.0,0,0,0,0
57250.0,3732710.0,114,235,0,100.0,0.0,16250,1186994,0,100.0,0.0,81250.0,5934970.0,0,100.0,0.0,126902.0,22238.0,32.73,28.64,12,33.33,24000.0,33.33,5.88235294117647,4.901960784313726,0.0,0.0,126902.0,22238.0,32.73,28.64,12,33.33,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8735964912280698,0.8735964912280698,0.0,0.0,0,0,0,0
58530.0,3791240.0,115,236,0,100.0,0.0,16506,1196210,0,100.0,0.0,82530.0,5981050.0,0,100.0,0.0,128950.0,22494.0,33.26,28.97,12,33.33,24000.0,33.33,5.88235294117647,4.901960784313726,0.0,0.0,128950.0,22494.0,33.26,28.97,12,33.33,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8738260869565214,0.8738260869565214,0.0,0.0,0,0,0,0
58460.0,3849700.0,115,237,0,100.0,0.0,16492,1198560,0,100.0,0.0,82460.0,5992800.0,0,100.0,0.0,129080.0,22480.0,33.29,28.95,12,33.33,24000.0,33.33,5.88235294117647,4.901960784313726,0.0,0.0,129080.0,22480.0,33.29,28.95,12,33.33,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8742608695652171,0.8742608695652171,0.0,0.0,0,0,0,0
60780.0,3910480.0,120,242,0,100.0,0.0,16956,1211552,0,100.0,0.0,84780.0,6057760.0,0,100.0,0.0,132600.0,23408.0,34.2,30.14,12,33.33,24000.0,33.33,5.88235294117647,5.88235294117647,0.0,0.0,132600.0,23408.0,34.2,30.14,12,33.33,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8969166666666663,0.8969166666666663,0.0,0.0,0,0,0,0
58820.0,3969300.0,115,246,0,100.0,0.0,16564,1244536,0,100.0,0.0,82820.0,6222680.0,0,100.0,0.0,130040.0,22816.0,33.54,29.38,12,33.33,24000.0,33.33,5.88235294117647,5.88235294117647,0.0,0.0,130040.0,22816.0,33.54,29.38,12,33.33,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8954782608695651,0.8954782608695651,0.0,0.0,0,0,0,0
58930.0,4028230.0,118,251,0,100.0,0.0,16586,1255360,0,100.0,0.0,82930.0,6276800.0,0,100.0,0.0,129882.0,23166.0,33.5,29.83,12,33.33,24000.0,33.33,5.88235294117647,4.901960784313726,0.0,0.0,129882.0,23166.0,33.5,29.83,12,33.33,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9222033898305083,0.9222033898305083,0.0,0.0,0,0,0,0
60430.0,4088660.0,121,254,0,100.0,0.0,16886,1264660,0,100.0,0.0,84430.0,6323300.0,0,100.0,0.0,132282.0,23466.0,34.12,30.22,12,33.33,24000.0,33.33,6.862745098039216,4.901960784313726,0.0,0.0,132282.0,23466.0,34.12,30.22,12,33.33,6.862745098039216,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9128099173553718,0.9128099173553718,0.0,0.0,0,0,0,0
61210.0,4149870.0,121,255,0,100.0,0.0,17042,1273620,0,100.0,0.0,85210.0,6368100.0,0,100.0,0.0,133530.0,24034.0,34.44,30.95,12,33.33,24000.0,33.33,8.823529411764707,5.88235294117647,0.0,0.0,133530.0,24034.0,34.44,30.95,12,33.33,8.823529411764707,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9238016528925619,0.9238016528925619,0.0,0.0,0,0,0,0
53910.0,4203780.0,112,256,0,100.0,0.0,15582,1276436,0,100.0,0.0,77910.0,6382180.0,0,100.0,0.0,121558.0,22474.0,31.35,28.94,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,121558.0,22474.0,31.35,28.94,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9331249999999999,0.9331249999999999,0.0,0.0,0,0,0,0
55190.0,4258970.0,113,258,0,100.0,0.0,15838,1285336,0,100.0,0.0,79190.0,6426680.0,0,100.0,0.0,123606.0,22730.0,31.88,29.27,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,123606.0,22730.0,31.88,29.27,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9276991150442476,0.9276991150442476,0.0,0.0,0,0,0,0
55190.0,4314160.0,113,259,0,100.0,0.0,15838,1291992,0,100.0,0.0,79190.0,6459960.0,0,100.0,0.0,123606.0,22730.0,31.88,29.27,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,123606.0,22730.0,31.88,29.27,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9249557522123893,0.9249557522123893,0.0,0.0,0,0,0,0
52630.0,4366790.0,111,261,0,100.0,0.0,15326,1306232,0,100.0,0.0,76630.0,6531160.0,0,100.0,0.0,119510.0,22574.0,30.82,29.07,12,33.33,24000.0,33.33,5.88235294117647,8.823529411764707,0.0,0.0,119510.0,22574.0,30.82,29.07,12,33.33,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9500000000000001,0.9500000000000001,0.0,0.0,0,0,0,0
49070.0,4415860.0,107,262,0,100.0,0.0,14614,1308792,0,100.0,0.0,73070.0,6543960.0,0,100.0,0.0,113814.0,21406.0,29.36,27.57,12,33.33,24000.0,33.33,3.9215686274509802,11.76470588235294,0.0,0.0,113814.0,21406.0,29.36,27.57,12,33.33,3.9215686274509802,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9471028037383178,0.9471028037383178,0.0,0.0,0,0,0,0
48500.0,4464360.0,105,264,0,100.0,0.0,14500,1322676,0,100.0,0.0,72500.0,6613380.0,0,100.0,0.0,113044.0,21036.0,29.16,27.09,12,33.33,24000.0,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,113044.0,21036.0,29.16,27.09,12,33.33,3.9215686274509802,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9493333333333336,0.9493333333333336,0.0,0.0,0,0,0,0
49030.0,4513390.0,104,268,0,100.0,0.0,14606,1341604,0,100.0,0.0,73030.0,6708020.0,0,100.0,0.0,113842.0,21042.0,29.36,27.1,12,33.33,24000.0,33.33,4.901960784313726,11.76470588235294,0.0,0.0,113842.0,21042.0,29.36,27.1,12,33.33,4.901960784313726,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9564423076923082,0.9564423076923082,0.0,0.0,0,0,0,0
45720.0,4559110.0,101,273,0,100.0,0.0,13944,1357624,0,100.0,0.0,69720.0,6788120.0,0,100.0,0.0,108596.0,20224.0,28.01,26.04,12,33.33,24000.0,33.33,5.88235294117647,12.745098039215685,0.0,0.0,108596.0,20224.0,28.01,26.04,12,33.33,5.88235294117647,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.95950495049505,0.95950495049505,0.0,0.0,0,0,0,0
43660.0,4602770.0,100,275,0,100.0,0.0,13532,1373288,0,100.0,0.0,67660.0,6866440.0,0,100.0,0.0,105300.0,19756.0,27.16,25.44,12,33.33,24000.0,33.33,6.862745098039216,10.784313725490197,0.0,0.0,105300.0,19756.0,27.16,25.44,12,33.33,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9645000000000006,0.9645000000000006,0.0,0.0,0,0,0,0
42200.0,4644970.0,96,276,0,100.0,0.0,13240,1375188,0,100.0,0.0,66200.0,6875940.0,0,100.0,0.0,103540.0,19236.0,26.71,24.77,12,33.33,24000.0,33.33,6.862745098039216,10.784313725490197,0.0,0.0,103540.0,19236.0,26.71,24.77,12,33.33,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.952395833333334,0.952395833333334,0.0,0.0,0,0,0,0
41490.0,4686460.0,97,279,0,100.0,0.0,13098,1380324,0,100.0,0.0,65490.0,6901620.0,0,100.0,0.0,102262.0,19016.0,26.38,24.49,12,33.33,24000.0,33.33,6.862745098039216,13.725490196078432,0.0,0.0,102262.0,19016.0,26.38,24.49,12,33.33,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9708247422680417,0.9708247422680417,0.0,0.0,0,0,0,0
40890.0,4727350.0,97,283,0,100.0,0.0,12978,1391444,0,100.0,0.0,64890.0,6957220.0,0,100.0,0.0,101494.0,19308.0,26.18,24.86,12,33.33,24000.0,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,101494.0,19308.0,26.18,24.86,12,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9623711340206189,0.9623711340206189,0.0,0.0,0,0,0,0
41170.0,4768520.0,96,284,0,100.0,0.0,13034,1395796,0,100.0,0.0,65170.0,6978980.0,0,100.0,0.0,101942.0,19364.0,26.29,24.94,12,33.33,24000.0,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,101942.0,19364.0,26.29,24.94,12,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.972916666666667,0.972916666666667,0.0,0.0,0,0,0,0
45050.0,4813570.0,101,289,0,100.0,0.0,13810,1420628,0,100.0,0.0,69050.0,7103140.0,0,100.0,0.0,107958.0,20304.0,27.84,26.15,12,33.33,24000.0,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,107958.0,20304.0,27.84,26.15,12,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9751485148514856,0.9751485148514856,0.0,0.0,0,0,0,0
44870.0,4858440.0,101,292,0,100.0,0.0,13774,1425078,0,100.0,0.0,68870.0,7125390.0,0,100.0,0.0,107478.0,20318.0,27.72,26.16,12,33.33,24000.0,33.33,7.8431372549019605,15.686274509803921,0.0,0.0,107478.0,20318.0,27.72,26.16,12,33.33,7.8431372549019605,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.975445544554456,0.975445544554456,0.0,0.0,0,0,0,0
46650.0,4905090.0,103,294,0,100.0,0.0,14130,1430062,0,100.0,0.0,70650.0,7150310.0,0,100.0,0.0,110326.0,20674.0,28.46,26.62,12,33.33,24000.0,33.33,7.8431372549019605,15.686274509803921,0.0,0.0,110326.0,20674.0,28.46,26.62,12,33.33,7.8431372549019605,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9718446601941753,0.9718446601941753,0.0,0.0,0,0,0,0
45440.0,4950530.0,102,297,0,100.0,0.0,13888,1441822,0,100.0,0.0,69440.0,7209110.0,0,100.0,0.0,108148.0,20276,27.89,26.11,12,33.33,24000.0,33.33,7.8431372549019605,15.686274509803921,0.0,0.0,108148.0,20276,27.89,26.11,12,33.33,7.8431372549019605,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9577450980392158,0.9577450980392158,0.0,0.0,0,0,0,0
47360.0,4997890.0,105,300,0,100.0,0.0,14272,1457950,0,100.0,0.0,71360.0,7289750.0,0,100.0,0.0,110836.0,20660,28.59,26.61,12,33.33,24000.0,33.33,7.8431372549019605,15.686274509803921,0.0,0.0,110836.0,20660,28.59,26.61,12,33.33,7.8431372549019605,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9603809523809524,0.9603809523809524,0.0,0.0,0,0,0,0
48110.0,5046000.0,107,303,0,100.0,0.0,14422,1467694,0,100.0,0.0,72110.0,7338470.0,0,100.0,0.0,112086.0,20754,28.91,26.73,12,33.33,24000.0,33.33,6.862745098039216,13.725490196078432,0.0,0.0,112086.0,20754,28.91,26.73,12,33.33,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9532710280373831,0.9532710280373831,0.0,0.0,0,0,0,0
50390.0,5096390.0,110,306,0,100.0,0.0,14878,1478182,0,100.0,0.0,74390.0,7390910.0,0,100.0,0.0,115734.0,21210,29.85,27.31,12,33.33,24000.0,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,115734.0,21210,29.85,27.31,12,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9512727272727272,0.9512727272727272,0.0,0.0,0,0,0,0
50890.0,5147280.0,111,307,0,100.0,0.0,14978,1479982,0,100.0,0.0,74890.0,7399910.0,0,100.0,0.0,116534.0,21410,30.06,27.57,12,33.33,24000.0,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,116534.0,21410,30.06,27.57,12,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9556756756756756,0.9556756756756756,0.0,0.0,0,0,0,0
45260.0,5192540.0,103,308,0,100.0,0.0,13852,1481082,0,100.0,0.0,69260.0,7405410.0,0,100.0,0.0,107768.0,19316,27.8,24.87,12,33.33,24000.0,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,107768.0,19316,27.8,24.87,12,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9770873786407764,0.9770873786407764,0.0,0.0,0,0,0,0
43800.0,5236340.0,102,312,0,100.0,0.0,13560,1495652,0,100.0,0.0,67800.0,7478260.0,0,100.0,0.0,105240.0,18974,27.14,24.43,12,33.33,24000.0,33.33,3.9215686274509802,17.647058823529413,0.0,0.0,105240.0,18974,27.14,24.43,12,33.33,3.9215686274509802,17.647058823529413,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9826470588235292,0.9826470588235292,0.0,0.0,0,0,0,0
43080.0,5279420.0,99,314,0,100.0,0.0,13416,1502692,0,100.0,0.0,67080.0,7513460.0,0,100.0,0.0,104088.0,18366,26.85,23.65,12,33.33,24000.0,33.33,2.941176470588235,16.666666666666664,0.0,0.0,104088.0,18366,26.85,23.65,12,33.33,2.941176470588235,16.666666666666664,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9477777777777776,0.9477777777777776,0.0,0.0,0,0,0,0
39770.0,5319190.0,95,315,0,100.0,0.0,12754,1506192,0,100.0,0.0,63770.0,7530960.0,0,100.0,0.0,98742.0,17348,25.47,22.34,12,33.33,24000.0,33.33,1.9607843137254901,15.686274509803921,0.0,0.0,98742.0,17348,25.47,22.34,12,33.33,1.9607843137254901,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9333684210526313,0.9333684210526313,0.0,0.0,0,0,0,0
