profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
48000.0,2354110.0,121,163,3,98.19,1.81,16800,804084,26368,96.82,3.18,84000.0,4020420.0,131840.0,96.82,3.18,130384.0,25378.0,37.26,35.86,18,50.0,36000.0,50.0,3.9215686274509802,5.88235294117647,0.0,0.0,130384.0,25378.0,37.26,35.86,18,50.0,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0599173553719008,1.0599173553719008,0.0,0.0,0,0,0,0
50100.0,2404210.0,124,168,3,98.25,1.75,17220,824524,26368,96.9,3.1,86100.0,4122620.0,131840.0,96.9,3.1,133552.0,25826.0,38.16,36.49,18,50.0,36000.0,50.0,4.901960784313726,4.901960784313726,0.0,0.0,133552.0,25826.0,38.16,36.49,18,50.0,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0512903225806451,1.0512903225806451,0.0,0.0,0,0,0,0
48320.0,2452530.0,122,170,3,98.27,1.73,16864,836984,26368,96.95,3.05,84320.0,4184920.0,131840.0,96.95,3.05,130704.0,25270.0,37.35,35.71,18,50.0,36000.0,50.0,3.9215686274509802,4.901960784313726,0.0,0.0,130704.0,25270.0,37.35,35.71,18,50.0,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0363114754098361,1.0363114754098361,0.0,0.0,0,0,0,0
49770.0,2502300.0,120,175,3,98.31,1.69,17154,860852,26368,97.03,2.97,85770.0,4304260.0,131840.0,97.03,2.97,133458.0,25828.0,38.14,36.5,18,50.0,36000.0,50.0,5.88235294117647,2.941176470588235,0.0,0.0,133458.0,25828.0,38.14,36.5,18,50.0,5.88235294117647,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0283333333333335,1.0283333333333335,0.0,0.0,0,0,0,0
51980.0,2554280.0,122,180,3,98.36,1.64,17596,888460,26368,97.12,2.88,87980.0,4442300.0,131840.0,97.12,2.88,137136.0,26064.0,39.19,36.83,18,50.0,36000.0,50.0,6.862745098039216,0.9803921568627451,0.0,0.0,137136.0,26064.0,39.19,36.83,18,50.0,6.862745098039216,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0218852459016396,1.0218852459016396,0.0,0.0,0,0,0,0
54240.0,2608520.0,118,182,4,97.85,2.15,16848,894692,36096,96.12,3.88,84240.0,4473460.0,180480.0,96.12,3.88,130960.0,22744.0,37.42,32.14,15,41.67,30000.0,41.67,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,130960.0,22744.0,37.42,32.14,15,41.67,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9209322033898306,0.9209322033898306,0.0,0.0,1,28.8135593220339,13.08,3.137195348739624
56020.0,2664540.0,120,184,4,97.87,2.13,17204,912136,36096,96.19,3.81,86020.0,4560680.0,180480.0,96.19,3.81,133808.0,23456.0,38.24,33.14,15,41.67,30000.0,41.67,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,133808.0,23456.0,38.24,33.14,15,41.67,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9278333333333335,0.9278333333333335,0.0,0.0,0,0,0,0
54490.0,2719030.0,118,187,4,97.91,2.09,16898,937840,36096,96.29,3.71,84490.0,4689200.0,180480.0,96.29,3.71,131310.0,23206.0,37.52,32.79,15,41.67,30000.0,41.67,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,131310.0,23206.0,37.52,32.79,15,41.67,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9184745762711867,0.9184745762711867,0.0,0.0,0,0,0,0
56590.0,2775620.0,121,190,4,97.94,2.06,17318,957580,36096,96.37,3.63,86590.0,4787900.0,180480.0,96.37,3.63,134478.0,23626.0,38.43,33.38,15,41.67,30000.0,41.67,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,134478.0,23626.0,38.43,33.38,15,41.67,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9088429752066118,0.9088429752066118,0.0,0.0,0,0,0,0
51680.0,2827300.0,116,195,4,97.99,2.01,16336,981202,36096,96.45,3.55,81680.0,4906010.0,180480.0,96.45,3.55,126864.0,23100.0,36.25,32.64,15,41.67,30000.0,41.67,8.823529411764707,6.862745098039216,0.0,16.666666666666664,126864.0,23100.0,36.25,32.64,15,41.67,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9181034482758624,0.9181034482758624,0.0,0.0,0,0,0,0
53320.0,2880620.0,120,199,4,98.03,1.97,16664,991042,36096,96.49,3.51,83320.0,4955210.0,180480.0,96.49,3.51,129104.0,23592.0,36.89,33.34,15,41.67,30000.0,41.67,9.803921568627452,6.862745098039216,0.0,16.666666666666664,129104.0,23592.0,36.89,33.34,15,41.67,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9235833333333336,0.9235833333333336,0.0,0.0,0,0,0,0
51720.0,2932340.0,118,202,4,98.06,1.94,16344,1001792,36096,96.52,3.48,81720.0,5008960.0,180480.0,96.52,3.48,126736.0,22960.0,36.21,32.44,15,41.67,30000.0,41.67,9.803921568627452,8.823529411764707,0.0,16.666666666666664,126736.0,22960.0,36.21,32.44,15,41.67,9.803921568627452,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9128813559322039,0.9128813559322039,0.0,0.0,0,0,0,0
49590.0,2981930.0,117,206,4,98.1,1.9,15918,1014666,36096,96.56,3.44,79590.0,5073330.0,180480.0,96.56,3.44,123570.0,22698.0,35.31,32.07,15,41.67,30000.0,41.67,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,123570.0,22698.0,35.31,32.07,15,41.67,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9266666666666671,0.9266666666666671,0.0,0.0,0,0,0,0
49090.0,3031020.0,116,210,4,98.13,1.87,15818,1037450,36096,96.64,3.36,79090.0,5187250.0,180480.0,96.64,3.36,122770.0,23322.0,35.08,32.95,15,41.67,30000.0,41.67,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,122770.0,23322.0,35.08,32.95,15,41.67,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9215517241379313,0.9215517241379313,0.0,0.0,0,0,0,0
48910.0,3079930.0,116,212,4,98.15,1.85,15782,1042570,36096,96.65,3.35,78910.0,5212850.0,180480.0,96.65,3.35,122290.0,23186.0,34.94,32.76,15,41.67,30000.0,41.67,6.862745098039216,9.803921568627452,0.0,16.666666666666664,122290.0,23186.0,34.94,32.76,15,41.67,6.862745098039216,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9200000000000002,0.9200000000000002,0.0,0.0,0,0,0,0
50480.0,3130410.0,120,216,4,98.18,1.82,16096,1054502,36096,96.69,3.31,80480.0,5272510.0,180480.0,96.69,3.31,124660.0,23500.0,35.62,33.21,15,41.67,30000.0,41.67,6.862745098039216,9.803921568627452,0.0,16.666666666666664,124660.0,23500.0,35.62,33.21,15,41.67,6.862745098039216,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9207500000000002,0.9207500000000002,0.0,0.0,0,0,0,0
51190.0,3181600.0,120,220,4,98.21,1.79,16238,1071892,36096,96.74,3.26,81190.0,5359460.0,180480.0,96.74,3.26,126038.0,23692.0,36.01,33.48,15,41.67,30000.0,41.67,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,126038.0,23692.0,36.01,33.48,15,41.67,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9250833333333335,0.9250833333333335,0.0,0.0,0,0,0,0
44850.0,3226450.0,112,221,4,98.22,1.78,14970,1074772,36096,96.75,3.25,74850.0,5373860.0,180480.0,96.75,3.25,115894.0,21356.0,33.12,30.18,15,41.67,30000.0,41.67,2.941176470588235,8.823529411764707,0.0,16.666666666666664,115894.0,21356.0,33.12,30.18,15,41.67,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9158928571428573,0.9158928571428573,0.0,0.0,0,0,0,0
43000.0,3269450.0,109,223,4,98.24,1.76,14600,1081496,36096,96.77,3.23,73000.0,5407480.0,180480.0,96.77,3.23,113076.0,20210.0,32.31,28.56,15,41.67,30000.0,41.67,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,113076.0,20210.0,32.31,28.56,15,41.67,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8920183486238532,0.8920183486238532,0.0,0.0,0,0,0,0
39730.0,3309180.0,108,227,4,98.27,1.73,13946,1094998,36096,96.81,3.19,69730.0,5474990.0,180480.0,96.81,3.19,107702.0,19606.0,30.78,27.7,15,41.67,30000.0,41.67,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,107702.0,19606.0,30.78,27.7,15,41.67,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8887037037037038,0.8887037037037038,0.0,0.0,0,0,0,0
42650.0,3351830.0,113,232,4,98.31,1.69,14530,1111934,36096,96.86,3.14,72650.0,5559670.0,180480.0,96.86,3.14,111990.0,20518.0,32.0,28.99,15,41.67,30000.0,41.67,5.88235294117647,11.76470588235294,0.0,16.666666666666664,111990.0,20518.0,32.0,28.99,15,41.67,5.88235294117647,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8981415929203542,0.8981415929203542,0.0,0.0,0,0,0,0
42150.0,3393980.0,112,233,4,98.31,1.69,14430,1116434,36096,96.87,3.13,72150.0,5582170.0,180480.0,96.87,3.13,111190.0,20518.0,31.77,28.99,15,41.67,30000.0,41.67,5.88235294117647,10.784313725490197,0.0,16.666666666666664,111190.0,20518.0,31.77,28.99,15,41.67,5.88235294117647,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9008035714285717,0.9008035714285717,0.0,0.0,0,0,0,0
46990.0,3440970.0,117,238,4,98.35,1.65,15398,1158058,36096,96.98,3.02,76990.0,5790290.0,180480.0,96.98,3.02,118934.0,21686.0,33.98,30.64,15,41.67,30000.0,41.67,6.862745098039216,10.784313725490197,0.0,16.666666666666664,118934.0,21686.0,33.98,30.64,15,41.67,6.862745098039216,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9034188034188038,0.9034188034188038,0.0,0.0,0,0,0,0
44220.0,3485190.0,114,242,4,98.37,1.63,14844,1176388,36096,97.02,2.98,74220.0,5881940.0,180480.0,97.02,2.98,115128.0,21566.0,32.9,30.47,15,41.67,30000.0,41.67,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,115128.0,21566.0,32.9,30.47,15,41.67,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9105263157894742,0.9105263157894742,0.0,0.0,0,0,0,0
42640.0,3527830.0,118,246,4,98.4,1.6,15328,1191392,36096,97.06,2.94,76640.0,5956960.0,180480.0,97.06,2.94,118616.0,22242.0,33.89,31.43,17,47.22,34000.0,47.22,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,118616.0,22242.0,33.89,31.43,17,47.22,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9222033898305089,0.9222033898305089,0.0,0.0,0,0,0,0
42180.0,3570010.0,119,249,4,98.42,1.58,15236,1201424,36096,97.08,2.92,76180.0,6007120.0,180480.0,97.08,2.92,117688.0,22378.0,33.63,31.62,17,47.22,34000.0,47.22,5.88235294117647,9.803921568627452,0.0,16.666666666666664,117688.0,22378.0,33.63,31.62,17,47.22,5.88235294117647,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.930588235294118,0.930588235294118,0.0,0.0,0,0,0,0
39900.0,3609910.0,116,250,4,98.43,1.57,14780,1210384,36096,97.1,2.9,73900.0,6051920.0,180480.0,97.1,2.9,114040.0,21922.0,32.59,30.98,17,47.22,34000.0,47.22,4.901960784313726,10.784313725490197,0.0,16.666666666666664,114040.0,21922.0,32.59,30.98,17,47.22,4.901960784313726,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9444827586206902,0.9444827586206902,0.0,0.0,0,0,0,0
38440.0,3648350.0,112,251,4,98.43,1.57,14488,1214984,36096,97.11,2.89,72440.0,6074920.0,180480.0,97.11,2.89,112280.0,21566.0,32.08,30.47,17,47.22,34000.0,47.22,4.901960784313726,10.784313725490197,0.0,16.666666666666664,112280.0,21566.0,32.08,30.47,17,47.22,4.901960784313726,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9425000000000006,0.9425000000000006,0.0,0.0,0,0,0,0
39440.0,3687790.0,115,254,4,98.45,1.55,14688,1221184,36096,97.13,2.87,73440.0,6105920.0,180480.0,97.13,2.87,113980.0,21766.0,32.57,30.76,17,47.22,34000.0,47.22,4.901960784313726,11.76470588235294,0.0,16.666666666666664,113980.0,21766.0,32.57,30.76,17,47.22,4.901960784313726,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9299130434782614,0.9299130434782614,0.0,0.0,0,0,0,0
35350.0,3723140.0,111,255,4,98.46,1.54,13870,1224584,36096,97.14,2.86,69350.0,6122920.0,180480.0,97.14,2.86,107386.0,20380.0,30.69,28.8,17,47.22,34000.0,47.22,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,107386.0,20380.0,30.69,28.8,17,47.22,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9327927927927933,0.9327927927927933,0.0,0.0,0,0,0,0
36670.0,3759810.0,114,258,4,98.47,1.53,14134,1231448,36096,97.15,2.85,70670.0,6157240.0,180480.0,97.15,2.85,109306.0,20644.0,31.23,29.17,17,47.22,34000.0,47.22,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,109306.0,20644.0,31.23,29.17,17,47.22,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9250000000000005,0.9250000000000005,0.0,0.0,0,0,0,0
39730.0,3799540.0,117,261,4,98.49,1.51,14746,1254092,36096,97.2,2.8,73730.0,6270460.0,180480.0,97.2,2.8,114202.0,21512.0,32.63,30.4,17,47.22,34000.0,47.22,4.901960784313726,11.76470588235294,0.0,16.666666666666664,114202.0,21512.0,32.63,30.4,17,47.22,4.901960784313726,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9258119658119662,0.9258119658119662,0.0,0.0,0,0,0,0
40870.0,3840410.0,120,264,4,98.51,1.49,14974,1262072,36096,97.22,2.78,74870.0,6310360.0,180480.0,97.22,2.78,115642.0,21840.0,33.04,30.86,17,47.22,34000.0,47.22,4.901960784313726,12.745098039215685,0.0,16.666666666666664,115642.0,21840.0,33.04,30.86,17,47.22,4.901960784313726,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9168333333333336,0.9168333333333336,0.0,0.0,0,0,0,0
35390.0,3875800.0,112,266,4,98.52,1.48,13878,1266072,36096,97.23,2.77,69390.0,6330360.0,180480.0,97.23,2.77,107158.0,20380.0,30.62,28.8,17,47.22,34000.0,47.22,4.901960784313726,13.725490196078432,0.0,16.666666666666664,107158.0,20380.0,30.62,28.8,17,47.22,4.901960784313726,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9121428571428573,0.9121428571428573,0.0,0.0,0,0,0,0
38270.0,3914070.0,115,269,4,98.53,1.47,14454,1279896,36096,97.26,2.74,72270.0,6399480.0,180480.0,97.26,2.74,111574.0,21468.0,31.88,30.33,17,47.22,34000.0,47.22,6.862745098039216,12.745098039215685,0.0,0.0,111574.0,21468.0,31.88,30.33,17,47.22,6.862745098039216,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9122608695652175,0.9122608695652175,0.0,0.0,0,0,0,0
40050.0,3954120.0,117,271,4,98.55,1.45,14810,1289864,36096,97.28,2.72,74050.0,6449320.0,180480.0,97.28,2.72,114422.0,20386.0,32.7,28.81,17,47.22,34000.0,47.22,7.8431372549019605,10.784313725490197,0.0,0.0,114422.0,20386.0,32.7,28.81,17,47.22,7.8431372549019605,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8552991452991454,0.8552991452991454,0.0,0.0,1,12.82051282051282,2.6,2.8890936374664307
37880.0,3992000.0,114,273,4,98.56,1.44,14376,1294364,36096,97.29,2.71,71880.0,6471820.0,180480.0,97.29,2.71,111384.0,19568.0,31.83,27.65,17,47.22,34000.0,47.22,7.8431372549019605,9.803921568627452,0.0,0.0,111384.0,19568.0,31.83,27.65,17,47.22,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8597368421052631,0.8597368421052631,0.0,0.0,0,0,0,0
40440.0,4032440.0,116,278,4,98.58,1.42,14888,1317596,36096,97.33,2.67,74440.0,6587980.0,180480.0,97.33,2.67,115480.0,20536.0,33.0,29.02,17,47.22,34000.0,47.22,9.803921568627452,10.784313725490197,0.0,0.0,115480.0,20536.0,33.0,29.02,17,47.22,9.803921568627452,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8780172413793101,0.8780172413793101,0.0,0.0,0,0,0,0
41220.0,4073660.0,116,283,4,98.61,1.39,15044,1356316,36096,97.41,2.59,75220.0,6781580.0,180480.0,97.41,2.59,116728.0,21304.0,33.35,30.1,17,47.22,34000.0,47.22,9.803921568627452,10.784313725490197,0.0,0.0,116728.0,21304.0,33.35,30.1,17,47.22,9.803921568627452,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8813793103448274,0.8813793103448274,0.0,0.0,0,0,0,0
42500.0,4116160.0,117,284,4,98.61,1.39,15300,1363484,36096,97.42,2.58,76500.0,6817420.0,180480.0,97.42,2.58,118776.0,21816.0,33.94,30.83,17,47.22,34000.0,47.22,9.803921568627452,10.784313725490197,0.0,0.0,118776.0,21816.0,33.94,30.83,17,47.22,9.803921568627452,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.887179487179487,0.887179487179487,0.0,0.0,0,0,0,0
33740.0,4149900.0,105,286,4,98.62,1.38,13548,1367384,36096,97.43,2.57,67740.0,6836920.0,180480.0,97.43,2.57,105144.0,19032.0,30.04,26.89,17,47.22,34000.0,47.22,5.88235294117647,12.745098039215685,0.0,0.0,105144.0,19032.0,30.04,26.89,17,47.22,5.88235294117647,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8797142857142857,0.8797142857142857,0.0,0.0,0,0,0,0
29180.0,4179080.0,98,287,4,98.63,1.37,12636,1369184,36096,97.43,2.57,63180.0,6845920.0,180480.0,97.43,2.57,97748.0,18320.0,27.93,25.89,17,47.22,34000.0,47.22,5.88235294117647,11.76470588235294,0.0,0.0,97748.0,18320.0,27.93,25.89,17,47.22,5.88235294117647,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8924489795918366,0.8924489795918366,0.0,0.0,0,0,0,0
31780.0,4210860.0,102,291,4,98.64,1.36,13156,1382704,36096,97.46,2.54,65780.0,6913520.0,180480.0,97.46,2.54,101716.0,18840.0,29.06,26.62,17,47.22,34000.0,47.22,5.88235294117647,10.784313725490197,0.0,0.0,101716.0,18840.0,29.06,26.62,17,47.22,5.88235294117647,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8849999999999998,0.8849999999999998,0.0,0.0,0,0,0,0
31710.0,4242570.0,102,293,4,98.65,1.35,13142,1386754,36096,97.46,2.54,65710.0,6933770.0,180480.0,97.46,2.54,101846.0,18826.0,29.1,26.6,17,47.22,34000.0,47.22,5.88235294117647,10.784313725490197,0.0,0.0,101846.0,18826.0,29.1,26.6,17,47.22,5.88235294117647,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.883235294117647,0.883235294117647,0.0,0.0,0,0,0,0
33490.0,4276060.0,104,295,4,98.66,1.34,13498,1395298,36096,97.48,2.52,67490.0,6976490.0,180480.0,97.48,2.52,104694.0,19382.0,29.92,27.39,17,47.22,34000.0,47.22,6.862745098039216,10.784313725490197,0.0,0.0,104694.0,19382.0,29.92,27.39,17,47.22,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8903846153846153,0.8903846153846153,0.0,0.0,0,0,0,0
30250.0,4306310.0,101,296,4,98.67,1.33,12850,1397090,36096,97.48,2.52,64250.0,6985450.0,180480.0,97.48,2.52,99318.0,18478.0,28.38,26.11,17,47.22,34000.0,47.22,5.88235294117647,13.725490196078432,0.0,0.0,99318.0,18478.0,28.38,26.11,17,47.22,5.88235294117647,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8932673267326733,0.8932673267326733,0.0,0.0,0,0,0,0
32600.0,4338910.0,105,300,4,98.68,1.32,13320,1417770,36096,97.52,2.48,66600.0,7088850.0,180480.0,97.52,2.48,102936.0,19148.0,29.41,27.06,17,47.22,34000.0,47.22,6.862745098039216,11.76470588235294,0.0,0.0,102936.0,19148.0,29.41,27.06,17,47.22,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9064761904761904,0.9064761904761904,0.0,0.0,0,0,0,0
33100.0,4372010.0,106,301,5,98.37,1.63,13420,1419970,41728,97.15,2.85,67100.0,7099850.0,208640.0,97.15,2.85,103736.0,19248.0,29.64,27.2,17,47.22,34000.0,47.22,6.862745098039216,11.76470588235294,0.0,0.0,103736.0,19248.0,29.64,27.2,17,47.22,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.900943396226415,0.900943396226415,0.0,0.0,0,0,0,0
36910.0,4408920.0,111,306,5,98.39,1.61,14182,1439020,41728,97.18,2.82,70910.0,7195100.0,208640.0,97.18,2.82,109882.0,20060.0,31.4,28.34,17,47.22,34000.0,47.22,6.862745098039216,10.784313725490197,0.0,0.0,109882.0,20060.0,31.4,28.34,17,47.22,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8899099099099099,0.8899099099099099,0.0,0.0,0,0,0,0
31750.0,4440670.0,105,308,5,98.4,1.6,13150,1441480,41728,97.19,2.81,65750.0,7207400.0,208640.0,97.19,2.81,101818.0,18188.0,29.09,25.7,17,47.22,34000.0,47.22,5.88235294117647,14.705882352941178,0.0,0.0,101818.0,18188.0,29.09,25.7,17,47.22,5.88235294117647,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8739047619047621,0.8739047619047621,0.0,0.0,0,0,0,0
32750.0,4473420.0,107,310,5,98.41,1.59,13350,1445480,41728,97.19,2.81,66750.0,7227400.0,208640.0,97.19,2.81,103418.0,18388.0,29.55,25.98,17,47.22,34000.0,47.22,5.88235294117647,13.725490196078432,0.0,0.0,103418.0,18388.0,29.55,25.98,17,47.22,5.88235294117647,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.875140186915888,0.875140186915888,0.0,0.0,0,0,0,0
34070.0,4507490.0,110,313,5,98.43,1.57,13614,1451288,41728,97.21,2.79,68070.0,7256440.0,208640.0,97.21,2.79,105338.0,18752.0,30.1,26.5,17,47.22,34000.0,47.22,6.862745098039216,13.725490196078432,0.0,0.0,105338.0,18752.0,30.1,26.5,17,47.22,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8743636363636365,0.8743636363636365,0.0,0.0,0,0,0,0
36170.0,4543660.0,113,316,5,98.44,1.56,14034,1463048,41728,97.23,2.77,70170.0,7315240.0,208640.0,97.23,2.77,108506.0,19172.0,31.01,27.09,17,47.22,34000.0,47.22,6.862745098039216,13.725490196078432,0.0,0.0,108506.0,19172.0,31.01,27.09,17,47.22,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8707079646017699,0.8707079646017699,0.0,0.0,0,0,0,0
31960.0,4575620.0,103,320,5,98.46,1.54,13192,1474904,41728,97.25,2.75,65960.0,7374520.0,208640.0,97.25,2.75,102296.0,18180.0,29.23,25.69,17,47.22,34000.0,47.22,4.901960784313726,13.725490196078432,0.0,0.0,102296.0,18180.0,29.23,25.69,17,47.22,4.901960784313726,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8602912621359219,0.8602912621359219,0.0,0.0,0,0,0,0
