profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
49500.0,2384110.0,120,162,4,97.59,2.41,16700,800484,29968,96.39,3.61,83500.0,4002420.0,149840.0,96.39,3.61,129584.0,26394,37.03,37.29,17,47.22,34000.0,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,129584.0,26394,37.03,37.29,17,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0940000000000005,1.0940000000000005,0.0,0.0,0,0,0,0
51600.0,2435710.0,123,167,4,97.66,2.34,17120,820924,29968,96.48,3.52,85600.0,4104620.0,149840.0,96.48,3.52,132752.0,26842,37.93,37.93,17,47.22,34000.0,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,132752.0,26842,37.93,37.93,17,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0844715447154474,1.0844715447154474,0.0,0.0,0,0,0,0
49820.0,2485530.0,121,169,4,97.69,2.31,16764,833384,29968,96.53,3.47,83820.0,4166920.0,149840.0,96.53,3.47,129904.0,26486,37.12,37.42,17,47.22,34000.0,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,129904.0,26486,37.12,37.42,17,47.22,7.8431372549019605,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.080826446280992,1.080826446280992,0.0,0.0,0,0,0,0
51270.0,2536800.0,119,174,4,97.75,2.25,17054,857252,29968,96.62,3.38,85270.0,4286260.0,149840.0,96.62,3.38,132658.0,27144,37.91,38.35,17,47.22,34000.0,47.22,5.88235294117647,3.9215686274509802,0.0,0.0,132658.0,27144,37.91,38.35,17,47.22,5.88235294117647,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0862184873949583,1.0862184873949583,0.0,0.0,0,0,0,0
53480.0,2590280.0,121,179,4,97.81,2.19,17496,884860,29968,96.72,3.28,87480.0,4424300.0,149840.0,96.72,3.28,136336.0,27680,38.96,39.11,17,47.22,34000.0,47.22,9.803921568627452,2.941176470588235,0.0,0.0,136336.0,27680,38.96,39.11,17,47.22,9.803921568627452,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0967768595041325,1.0967768595041325,0.0,0.0,0,0,0,0
51020.0,2641300.0,118,182,4,97.85,2.15,17004,900820,29968,96.78,3.22,85020.0,4504100.0,149840.0,96.78,3.22,132208.0,26320,37.78,37.19,17,47.22,34000.0,47.22,8.823529411764707,3.9215686274509802,0.0,0.0,132208.0,26320,37.78,37.19,17,47.22,8.823529411764707,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0869491525423736,1.0869491525423736,0.0,0.0,0,0,0,0
52800.0,2694100.0,120,184,4,97.87,2.13,17360,918264,29968,96.84,3.16,86800.0,4591320.0,149840.0,96.84,3.16,135056.0,27032,38.59,38.2,17,47.22,34000.0,47.22,8.823529411764707,3.9215686274509802,0.0,0.0,135056.0,27032,38.59,38.2,17,47.22,8.823529411764707,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0919166666666673,1.0919166666666673,0.0,0.0,0,0,0,0
51270.0,2745370.0,118,187,4,97.91,2.09,17054,943968,29968,96.92,3.08,85270.0,4719840.0,149840.0,96.92,3.08,132558.0,26782,37.88,37.84,17,47.22,34000.0,47.22,6.862745098039216,2.941176470588235,0.0,0.0,132558.0,26782,37.88,37.84,17,47.22,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0881355932203394,1.0881355932203394,0.0,0.0,0,0,0,0
53370.0,2798740.0,121,190,4,97.94,2.06,17474,963708,29968,96.98,3.02,87370.0,4818540.0,149840.0,96.98,3.02,135726.0,27202,38.78,38.44,17,47.22,34000.0,47.22,6.862745098039216,2.941176470588235,0.0,0.0,135726.0,27202,38.78,38.44,17,47.22,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0742975206611574,1.0742975206611574,0.0,0.0,0,0,0,0
48460.0,2847200.0,116,195,4,97.99,2.01,16492,987330,29968,97.05,2.95,82460.0,4936650.0,149840.0,97.05,2.95,128112.0,26776,36.61,37.83,17,47.22,34000.0,47.22,5.88235294117647,2.941176470588235,0.0,0.0,128112.0,26776,36.61,37.83,17,47.22,5.88235294117647,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0912068965517243,1.0912068965517243,0.0,0.0,0,0,0,0
50100.0,2897300.0,120,199,4,98.03,1.97,16820,997170,29968,97.08,2.92,84100.0,4985850.0,149840.0,97.08,2.92,130352.0,27168,37.25,38.39,17,47.22,34000.0,47.22,7.8431372549019605,2.941176470588235,0.0,0.0,130352.0,27168,37.25,38.39,17,47.22,7.8431372549019605,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.084666666666667,1.084666666666667,0.0,0.0,0,0,0,0
48500.0,2945800.0,118,202,4,98.06,1.94,16500,1007920,29968,97.11,2.89,82500.0,5039600.0,149840.0,97.11,2.89,127984.0,26528,36.57,37.48,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,127984.0,26528,36.57,37.48,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0671186440677967,1.0671186440677967,0.0,0.0,0,0,0,0
46370.0,2992170.0,117,206,4,98.1,1.9,16074,1020794,29968,97.15,2.85,80370.0,5103970.0,149840.0,97.15,2.85,124818.0,25946,35.67,36.66,17,47.22,34000.0,47.22,5.88235294117647,3.9215686274509802,0.0,0.0,124818.0,25946,35.67,36.66,17,47.22,5.88235294117647,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0767521367521367,1.0767521367521367,0.0,0.0,0,0,0,0
45870.0,3038040.0,116,210,4,98.13,1.87,15974,1043578,29968,97.21,2.79,79870.0,5217890.0,149840.0,97.21,2.79,124018.0,26214,35.44,37.04,17,47.22,34000.0,47.22,4.901960784313726,4.901960784313726,0.0,0.0,124018.0,26214,35.44,37.04,17,47.22,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0523275862068961,1.0523275862068961,0.0,0.0,0,0,0,0
45690.0,3083730.0,116,212,4,98.15,1.85,15938,1048698,29968,97.22,2.78,79690.0,5243490.0,149840.0,97.22,2.78,123538.0,26078,35.3,36.85,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,123538.0,26078,35.3,36.85,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.053620689655172,1.053620689655172,0.0,0.0,0,0,0,0
47260.0,3130990.0,120,216,4,98.18,1.82,16252,1060630,29968,97.25,2.75,81260.0,5303150.0,149840.0,97.25,2.75,125908.0,26392,35.98,37.29,17,47.22,34000.0,47.22,5.88235294117647,4.901960784313726,0.0,0.0,125908.0,26392,35.98,37.29,17,47.22,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0499166666666664,1.0499166666666664,0.0,0.0,0,0,0,0
47970.0,3178960.0,120,220,4,98.21,1.79,16394,1078020,29968,97.3,2.7,81970.0,5390100.0,149840.0,97.3,2.7,127286.0,26584,36.37,37.56,17,47.22,34000.0,47.22,8.823529411764707,4.901960784313726,0.0,0.0,127286.0,26584,36.37,37.56,17,47.22,8.823529411764707,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0534166666666667,1.0534166666666667,0.0,0.0,0,0,0,0
41630.0,3220590.0,112,221,4,98.22,1.78,15126,1080900,29968,97.3,2.7,75630.0,5404500.0,149840.0,97.3,2.7,117142.0,24860,33.47,35.13,17,47.22,34000.0,47.22,5.88235294117647,4.901960784313726,0.0,0.0,117142.0,24860,33.47,35.13,17,47.22,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0692857142857142,1.0692857142857142,0.0,0.0,0,0,0,0
39780.0,3260370.0,109,223,4,98.24,1.76,14756,1087624,29968,97.32,2.68,73780.0,5438120.0,149840.0,97.32,2.68,114324.0,24014,32.67,33.93,17,47.22,34000.0,47.22,4.901960784313726,5.88235294117647,0.0,0.0,114324.0,24014,32.67,33.93,17,47.22,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.066880733944954,1.066880733944954,0.0,0.0,0,0,0,0
36510.0,3296880.0,108,227,4,98.27,1.73,14102,1101126,29968,97.35,2.65,70510.0,5505630.0,149840.0,97.35,2.65,108950.0,23054,31.13,32.58,17,47.22,34000.0,47.22,4.901960784313726,7.8431372549019605,0.0,0.0,108950.0,23054,31.13,32.58,17,47.22,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0521296296296296,1.0521296296296296,0.0,0.0,0,0,0,0
39430.0,3336310.0,113,232,4,98.31,1.69,14686,1118062,29968,97.39,2.61,73430.0,5590310.0,149840.0,97.39,2.61,113238.0,23902,32.36,33.77,17,47.22,34000.0,47.22,4.901960784313726,7.8431372549019605,0.0,0.0,113238.0,23902,32.36,33.77,17,47.22,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.053274336283186,1.053274336283186,0.0,0.0,0,0,0,0
38930.0,3375240.0,112,233,4,98.31,1.69,14586,1122562,29968,97.4,2.6,72930.0,5612810.0,149840.0,97.4,2.6,112438.0,23702,32.13,33.49,17,47.22,34000.0,47.22,3.9215686274509802,6.862745098039216,0.0,0.0,112438.0,23702,32.13,33.49,17,47.22,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0458928571428572,1.0458928571428572,0.0,0.0,0,0,0,0
43770.0,3419010.0,117,238,4,98.35,1.65,15554,1164186,29968,97.49,2.51,77770.0,5820930.0,149840.0,97.49,2.51,120182.0,25438,34.34,35.94,17,47.22,34000.0,47.22,5.88235294117647,5.88235294117647,0.0,0.0,120182.0,25438,34.34,35.94,17,47.22,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0440170940170943,1.0440170940170943,0.0,0.0,0,0,0,0
39720.0,3458730.0,113,241,5,97.97,2.03,14744,1172532,39952,96.7,3.3,73720.0,5862660.0,199760.0,96.7,3.3,114328.0,24586,32.67,34.74,17,47.22,34000.0,47.22,3.9215686274509802,2.941176470588235,0.0,16.666666666666664,114328.0,24586,32.67,34.74,17,47.22,3.9215686274509802,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.052035398230089,1.052035398230089,0.0,0.0,0,0,0,0
42140.0,3500870.0,117,245,5,98.0,2.0,15228,1187536,39952,96.75,3.25,76140.0,5937680.0,199760.0,96.75,3.25,117816.0,25518,33.67,36.06,17,47.22,34000.0,47.22,3.9215686274509802,2.941176470588235,0.0,16.666666666666664,117816.0,25518,33.67,36.06,17,47.22,3.9215686274509802,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0597435897435903,1.0597435897435903,0.0,0.0,0,0,0,0
42180.0,3543050.0,119,248,5,98.02,1.98,15236,1197568,39952,96.77,3.23,76180.0,5987840.0,199760.0,96.77,3.23,117688.0,25534,33.63,36.08,17,47.22,34000.0,47.22,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,117688.0,25534,33.63,36.08,17,47.22,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0631092436974796,1.0631092436974796,0.0,0.0,0,0,0,0
39900.0,3582950.0,116,249,5,98.03,1.97,14780,1206528,39952,96.79,3.21,73900.0,6032640.0,199760.0,96.79,3.21,114040.0,23954,32.59,33.85,17,47.22,34000.0,47.22,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,114040.0,23954,32.59,33.85,17,47.22,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032327586206897,1.032327586206897,0.0,0.0,0,0,0,0
38440.0,3621390.0,112,250,5,98.04,1.96,14488,1211128,39952,96.81,3.19,72440.0,6055640.0,199760.0,96.81,3.19,112280.0,23698,32.08,33.49,17,47.22,34000.0,47.22,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,112280.0,23698,32.08,33.49,17,47.22,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0401785714285718,1.0401785714285718,0.0,0.0,0,0,0,0
39440.0,3660830.0,115,253,5,98.06,1.94,14688,1217328,39952,96.82,3.18,73440.0,6086640.0,199760.0,96.82,3.18,113980.0,23998,32.57,33.91,17,47.22,34000.0,47.22,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,113980.0,23998,32.57,33.91,17,47.22,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0406956521739135,1.0406956521739135,0.0,0.0,0,0,0,0
35350.0,3696180.0,111,254,5,98.07,1.93,13870,1220728,39952,96.83,3.17,69350.0,6103640.0,199760.0,96.83,3.17,107386.0,22512,30.69,31.81,17,47.22,34000.0,47.22,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,107386.0,22512,30.69,31.81,17,47.22,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0390090090090096,1.0390090090090096,0.0,0.0,0,0,0,0
36670.0,3732850.0,114,257,5,98.09,1.91,14134,1227592,39952,96.85,3.15,70670.0,6137960.0,199760.0,96.85,3.15,109306.0,22776,31.23,32.18,17,47.22,34000.0,47.22,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,109306.0,22776,31.23,32.18,17,47.22,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0284210526315796,1.0284210526315796,0.0,0.0,0,0,0,0
39730.0,3772580.0,117,260,5,98.11,1.89,14746,1250236,39952,96.9,3.1,73730.0,6251180.0,199760.0,96.9,3.1,114202.0,23744,32.63,33.55,17,47.22,34000.0,47.22,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,114202.0,23744,32.63,33.55,17,47.22,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0369230769230775,1.0369230769230775,0.0,0.0,0,0,0,0
40870.0,3813450.0,120,263,5,98.13,1.87,14974,1258216,39952,96.92,3.08,74870.0,6291080.0,199760.0,96.92,3.08,115642.0,24072,33.04,34.01,17,47.22,34000.0,47.22,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,115642.0,24072,33.04,34.01,17,47.22,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0251666666666672,1.0251666666666672,0.0,0.0,0,0,0,0
35390.0,3848840.0,112,265,5,98.15,1.85,13878,1262216,39952,96.93,3.07,69390.0,6311080.0,199760.0,96.93,3.07,107158.0,22156,30.62,31.31,17,47.22,34000.0,47.22,2.941176470588235,8.823529411764707,0.0,16.666666666666664,107158.0,22156,30.62,31.31,17,47.22,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0082142857142864,1.0082142857142864,0.0,0.0,0,0,0,0
36990.0,3885830.0,114,267,6,97.8,2.2,14198,1269896,46096,96.5,3.5,70990.0,6349480.0,230480.0,96.5,3.5,109526.0,22732,31.3,32.12,17,47.22,34000.0,47.22,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,109526.0,22732,31.3,32.12,17,47.22,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0061403508771936,1.0061403508771936,0.0,0.0,0,0,0,0
38770.0,3924600.0,116,269,6,97.82,2.18,14554,1279864,46096,96.52,3.48,72770.0,6399320.0,230480.0,96.52,3.48,112374.0,23188,32.11,32.76,17,47.22,34000.0,47.22,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,112374.0,23188,32.11,32.76,17,47.22,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0029310344827593,1.0029310344827593,0.0,0.0,0,0,0,0
36600.0,3961200.0,113,271,6,97.83,2.17,14120,1284364,46096,96.54,3.46,70600.0,6421820.0,230480.0,96.54,3.46,109336.0,22626,31.24,31.97,17,47.22,34000.0,47.22,2.941176470588235,6.862745098039216,0.0,16.666666666666664,109336.0,22626,31.24,31.97,17,47.22,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.01424778761062,1.01424778761062,0.0,0.0,0,0,0,0
39160.0,4000360.0,115,276,6,97.87,2.13,14632,1307596,46096,96.59,3.41,73160.0,6537980.0,230480.0,96.59,3.41,113432.0,23650,32.41,33.42,17,47.22,34000.0,47.22,5.88235294117647,6.862745098039216,0.0,0.0,113432.0,23650,32.41,33.42,17,47.22,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0219130434782613,1.0219130434782613,0.0,0.0,0,0,0,0
39940.0,4040300.0,115,281,6,97.91,2.09,14788,1346316,46096,96.69,3.31,73940.0,6731580.0,230480.0,96.69,3.31,114680.0,23918,32.77,33.8,17,47.22,34000.0,47.22,4.901960784313726,4.901960784313726,0.0,0.0,114680.0,23918,32.77,33.8,17,47.22,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9956521739130438,0.9956521739130438,0.0,0.0,0,0,0,0
41220.0,4081520.0,116,282,6,97.92,2.08,15044,1353484,46096,96.71,3.29,75220.0,6767420.0,230480.0,96.71,3.29,116728.0,24430,33.35,34.52,17,47.22,34000.0,47.22,4.901960784313726,4.901960784313726,0.0,0.0,116728.0,24430,33.35,34.52,17,47.22,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9972413793103453,0.9972413793103453,0.0,0.0,0,0,0,0
32460.0,4113980.0,104,284,6,97.93,2.07,13292,1357384,46096,96.72,3.28,66460.0,6786920.0,230480.0,96.72,3.28,103096.0,21190,29.46,29.94,17,47.22,34000.0,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,103096.0,21190,29.46,29.94,17,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9916346153846157,0.9916346153846157,0.0,0.0,0,0,0,0
27900.0,4141880.0,97,285,6,97.94,2.06,12380,1359184,46096,96.72,3.28,61900.0,6795920.0,230480.0,96.72,3.28,95700.0,20278,27.35,28.65,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,95700.0,20278,27.35,28.65,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.00659793814433,1.00659793814433,0.0,0.0,0,0,0,0
30500.0,4172380.0,101,289,6,97.97,2.03,12900,1372704,46096,96.75,3.25,64500.0,6863520.0,230480.0,96.75,3.25,99668.0,20798,28.48,29.39,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,99668.0,20798,28.48,29.39,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9945544554455448,0.9945544554455448,0.0,0.0,0,0,0,0
29150.0,4201530.0,100,291,6,97.98,2.02,12630,1376754,46096,96.76,3.24,63150.0,6883770.0,230480.0,96.76,3.24,97750.0,20016,27.93,28.28,17,47.22,34000.0,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,97750.0,20016,27.93,28.28,17,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9872000000000003,0.9872000000000003,0.0,0.0,0,0,0,0
30930.0,4232460.0,102,293,6,97.99,2.01,12986,1385298,46096,96.78,3.22,64930.0,6926490.0,230480.0,96.78,3.22,100598.0,20372,28.75,28.79,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,100598.0,20372,28.75,28.79,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.978137254901961,0.978137254901961,0.0,0.0,0,0,0,0
27690.0,4260150.0,99,294,6,98.0,2.0,12338,1387090,46096,96.78,3.22,61690.0,6935450.0,230480.0,96.78,3.22,95222.0,18956,27.21,26.78,17,47.22,34000.0,47.22,3.9215686274509802,6.862745098039216,0.0,0.0,95222.0,18956,27.21,26.78,17,47.22,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9681818181818181,0.9681818181818181,0.0,0.0,0,0,0,0
30040.0,4290190.0,103,298,6,98.03,1.97,12808,1407770,46096,96.83,3.17,64040.0,7038850.0,230480.0,96.83,3.17,98840.0,19526,28.24,27.59,17,47.22,34000.0,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,98840.0,19526,28.24,27.59,17,47.22,3.9215686274509802,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9708737864077669,0.9708737864077669,0.0,0.0,0,0,0,0
31820.0,4322010.0,105,300,6,98.04,1.96,13164,1415602,46096,96.85,3.15,65820.0,7078010.0,230480.0,96.85,3.15,101688.0,20394,29.06,28.82,17,47.22,34000.0,47.22,4.901960784313726,6.862745098039216,0.0,0.0,101688.0,20394,29.06,28.82,17,47.22,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9714285714285713,0.9714285714285713,0.0,0.0,0,0,0,0
35630.0,4357640.0,110,305,6,98.07,1.93,13926,1434652,46096,96.89,3.11,69630.0,7173260.0,230480.0,96.89,3.11,107834.0,21206,30.81,29.96,17,47.22,34000.0,47.22,4.901960784313726,6.862745098039216,0.0,0.0,107834.0,21206,30.81,29.96,17,47.22,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0,0,0,0
30470.0,4388110.0,104,307,6,98.08,1.92,12894,1437112,46096,96.89,3.11,64470.0,7185560.0,230480.0,96.89,3.11,99770.0,19498,28.51,27.55,17,47.22,34000.0,47.22,3.9215686274509802,7.8431372549019605,0.0,0.0,99770.0,19498,28.51,27.55,17,47.22,3.9215686274509802,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9599038461538462,0.9599038461538462,0.0,0.0,0,0,0,0
31470.0,4419580.0,106,309,6,98.1,1.9,13094,1441112,46096,96.9,3.1,65470.0,7205560.0,230480.0,96.9,3.1,101370.0,19898,28.97,28.12,17,47.22,34000.0,47.22,4.901960784313726,7.8431372549019605,0.0,0.0,101370.0,19898,28.97,28.12,17,47.22,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9765094339622641,0.9765094339622641,0.0,0.0,0,0,0,0
32790.0,4452370.0,109,312,6,98.11,1.89,13358,1446920,46096,96.91,3.09,66790.0,7234600.0,230480.0,96.91,3.09,103290.0,20262,29.51,28.63,17,47.22,34000.0,47.22,4.901960784313726,7.8431372549019605,0.0,0.0,103290.0,20262,29.51,28.63,17,47.22,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9796330275229357,0.9796330275229357,0.0,0.0,0,0,0,0
34890.0,4487260.0,112,315,6,98.13,1.87,13778,1458680,46096,96.94,3.06,68890.0,7293400.0,230480.0,96.94,3.06,106458.0,20682,30.42,29.22,17,47.22,34000.0,47.22,4.901960784313726,8.823529411764707,0.0,0.0,106458.0,20682,30.42,29.22,17,47.22,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9731249999999998,0.9731249999999998,0.0,0.0,0,0,0,0
30680.0,4517940.0,102,319,6,98.15,1.85,12936,1470536,46096,96.96,3.04,64680.0,7352680.0,230480.0,96.96,3.04,100248.0,19740,28.65,27.89,17,47.22,34000.0,47.22,2.941176470588235,8.823529411764707,0.0,0.0,100248.0,19740,28.65,27.89,17,47.22,2.941176470588235,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9847058823529408,0.9847058823529408,0.0,0.0,0,0,0,0
29360.0,4547300.0,99,321,6,98.17,1.83,12672,1472246,46096,96.96,3.04,63360.0,7361230.0,230480.0,96.96,3.04,98328.0,19212,28.1,27.15,17,47.22,34000.0,47.22,2.941176470588235,8.823529411764707,0.0,0.0,98328.0,19212,28.1,27.15,17,47.22,2.941176470588235,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9847474747474739,0.9847474747474739,0.0,0.0,0,0,0,0
24450.0,4571750.0,94,325,6,98.19,1.81,11690,1480030,46096,96.98,3.02,58450.0,7400150.0,230480.0,96.98,3.02,90714.0,17590,25.92,24.85,17,47.22,34000.0,47.22,3.9215686274509802,9.803921568627452,0.0,0.0,90714.0,17590,25.92,24.85,17,47.22,3.9215686274509802,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9857446808510634,0.9857446808510634,0.0,0.0,0,0,0,0
