profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
47500.0,2404350.0,120,163,3,98.19,1.81,16700,808932,21520,97.41,2.59,83500.0,4044660.0,107600.0,97.41,2.59,129584.0,22780.0,37.03,32.19,18,50.0,36000.0,50.0,7.8431372549019605,8.823529411764707,0.0,0.0,129584.0,22780.0,37.03,32.19,18,50.0,7.8431372549019605,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9190833333333334,0.9190833333333334,0.0,0.0,0,0,0,0
49600.0,2453950.0,123,168,3,98.25,1.75,17120,829372,21520,97.47,2.53,85600.0,4146860.0,107600.0,97.47,2.53,132752.0,23292.0,37.93,32.91,18,50.0,36000.0,50.0,7.8431372549019605,8.823529411764707,0.0,0.0,132752.0,23292.0,37.93,32.91,18,50.0,7.8431372549019605,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9189430894308943,0.9189430894308943,0.0,0.0,0,0,0,0
47820.0,2501770.0,121,170,3,98.27,1.73,16764,841832,21520,97.51,2.49,83820.0,4209160.0,107600.0,97.51,2.49,129904.0,22480.0,37.12,31.76,18,50.0,36000.0,50.0,6.862745098039216,8.823529411764707,0.0,0.0,129904.0,22480.0,37.12,31.76,18,50.0,6.862745098039216,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8993388429752067,0.8993388429752067,0.0,0.0,0,0,0,0
49270.0,2551040.0,119,175,3,98.31,1.69,17054,865700,21520,97.57,2.43,85270.0,4328500.0,107600.0,97.57,2.43,132658.0,23438.0,37.91,33.12,18,50.0,36000.0,50.0,8.823529411764707,8.823529411764707,0.0,0.0,132658.0,23438.0,37.91,33.12,18,50.0,8.823529411764707,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9078991596638657,0.9078991596638657,0.0,0.0,0,0,0,0
51480.0,2602520.0,121,180,3,98.36,1.64,17496,893308,21520,97.65,2.35,87480.0,4466540.0,107600.0,97.65,2.35,136336.0,23574.0,38.96,33.31,18,50.0,36000.0,50.0,9.803921568627452,7.8431372549019605,0.0,0.0,136336.0,23574.0,38.96,33.31,18,50.0,9.803921568627452,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8959504132231406,0.8959504132231406,0.0,0.0,0,0,0,0
57020.0,2659540.0,118,183,3,98.39,1.61,17004,909268,21520,97.69,2.31,85020.0,4546340.0,107600.0,97.69,2.31,132208.0,23944.0,37.78,33.83,14,38.89,28000.0,38.89,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,132208.0,23944.0,37.78,33.83,14,38.89,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9417796610169493,0.9417796610169493,0.0,0.0,1,18.64406779661017,12.21,3.0751893520355225
58800.0,2718340.0,120,185,3,98.4,1.6,17360,926712,21520,97.73,2.27,86800.0,4633560.0,107600.0,97.73,2.27,135056.0,24856.0,38.59,35.12,14,38.89,28000.0,38.89,12.745098039215685,2.941176470588235,0.0,16.666666666666664,135056.0,24856.0,38.59,35.12,14,38.89,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9585833333333335,0.9585833333333335,0.0,0.0,0,0,0,0
57270.0,2775610.0,118,188,3,98.43,1.57,17054,952416,21520,97.79,2.21,85270.0,4762080.0,107600.0,97.79,2.21,132558.0,24862.0,37.88,35.13,14,38.89,28000.0,38.89,10.784313725490197,1.9607843137254901,0.0,16.666666666666664,132558.0,24862.0,37.88,35.13,14,38.89,10.784313725490197,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9533898305084746,0.9533898305084746,0.0,0.0,0,0,0,0
59370.0,2834980.0,121,191,3,98.45,1.55,17474,972156,21520,97.83,2.17,87370.0,4860780.0,107600.0,97.83,2.17,135726.0,25282.0,38.78,35.72,14,38.89,28000.0,38.89,10.784313725490197,1.9607843137254901,0.0,16.666666666666664,135726.0,25282.0,38.78,35.72,14,38.89,10.784313725490197,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9428925619834712,0.9428925619834712,0.0,0.0,0,0,0,0
54460.0,2889440.0,116,196,3,98.49,1.51,16492,995778,21520,97.88,2.12,82460.0,4978890.0,107600.0,97.88,2.12,128112.0,24956.0,36.61,35.26,14,38.89,28000.0,38.89,10.784313725490197,2.941176470588235,0.0,16.666666666666664,128112.0,24956.0,36.61,35.26,14,38.89,10.784313725490197,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9642241379310347,0.9642241379310347,0.0,0.0,0,0,0,0
56100.0,2945540.0,120,200,3,98.52,1.48,16820,1005618,21520,97.9,2.1,84100.0,5028090.0,107600.0,97.9,2.1,130352.0,25348.0,37.25,35.82,14,38.89,28000.0,38.89,12.745098039215685,2.941176470588235,0.0,16.666666666666664,130352.0,25348.0,37.25,35.82,14,38.89,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9619166666666669,0.9619166666666669,0.0,0.0,0,0,0,0
54500.0,3000040.0,118,203,3,98.54,1.46,16500,1016368,21520,97.93,2.07,82500.0,5081840.0,107600.0,97.93,2.07,127984.0,24908.0,36.57,35.2,14,38.89,28000.0,38.89,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,127984.0,24908.0,36.57,35.2,14,38.89,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.959576271186441,0.959576271186441,0.0,0.0,0,0,0,0
52370.0,3052410.0,117,207,3,98.57,1.43,16074,1029242,21520,97.95,2.05,80370.0,5146210.0,107600.0,97.95,2.05,124818.0,24582.0,35.67,34.73,14,38.89,28000.0,38.89,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,124818.0,24582.0,35.67,34.73,14,38.89,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.971880341880342,0.971880341880342,0.0,0.0,0,0,0,0
51870.0,3104280.0,116,211,3,98.6,1.4,15974,1052026,21520,98.0,2.0,79870.0,5260130.0,107600.0,98.0,2.0,124018.0,25406.0,35.44,35.9,14,38.89,28000.0,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,124018.0,25406.0,35.44,35.9,14,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9695689655172414,0.9695689655172414,0.0,0.0,0,0,0,0
51690.0,3155970.0,116,213,3,98.61,1.39,15938,1057146,21520,98.0,2.0,79690.0,5285730.0,107600.0,98.0,2.0,123538.0,25170.0,35.3,35.57,14,38.89,28000.0,38.89,6.862745098039216,5.88235294117647,0.0,16.666666666666664,123538.0,25170.0,35.3,35.57,14,38.89,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9594827586206895,0.9594827586206895,0.0,0.0,0,0,0,0
53260.0,3209230.0,120,217,3,98.64,1.36,16252,1069078,21520,98.03,1.97,81260.0,5345390.0,107600.0,98.03,1.97,125908.0,25484.0,35.98,36.01,14,38.89,28000.0,38.89,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,125908.0,25484.0,35.98,36.01,14,38.89,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9589166666666666,0.9589166666666666,0.0,0.0,0,0,0,0
53970.0,3263200.0,120,221,3,98.66,1.34,16394,1086468,21520,98.06,1.94,81970.0,5432340.0,107600.0,98.06,1.94,127286.0,25676.0,36.37,36.28,14,38.89,28000.0,38.89,9.803921568627452,5.88235294117647,0.0,16.666666666666664,127286.0,25676.0,36.37,36.28,14,38.89,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9624166666666668,0.9624166666666668,0.0,0.0,0,0,0,0
47630.0,3310830.0,112,222,3,98.67,1.33,15126,1089348,21520,98.06,1.94,75630.0,5446740.0,107600.0,98.06,1.94,117142.0,23468.0,33.47,33.16,14,38.89,28000.0,38.89,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,117142.0,23468.0,33.47,33.16,14,38.89,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9669642857142858,0.9669642857142858,0.0,0.0,0,0,0,0
45780.0,3356610.0,109,224,3,98.68,1.32,14756,1096072,21520,98.07,1.93,73780.0,5480360.0,107600.0,98.07,1.93,114324.0,22322.0,32.67,31.54,14,38.89,28000.0,38.89,5.88235294117647,6.862745098039216,0.0,16.666666666666664,114324.0,22322.0,32.67,31.54,14,38.89,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9474311926605505,0.9474311926605505,0.0,0.0,0,0,0,0
42510.0,3399120.0,108,228,3,98.7,1.3,14102,1109574,21520,98.1,1.9,70510.0,5547870.0,107600.0,98.1,1.9,108950.0,21462.0,31.13,30.33,14,38.89,28000.0,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,108950.0,21462.0,31.13,30.33,14,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9420370370370371,0.9420370370370371,0.0,0.0,0,0,0,0
49430.0,3448550.0,113,233,3,98.73,1.27,14686,1126510,21520,98.13,1.87,73430.0,5632550.0,107600.0,98.13,1.87,113238.0,20836.0,32.36,29.44,12,33.33,24000.0,33.33,6.862745098039216,7.8431372549019605,0.0,0.0,113238.0,20836.0,32.36,29.44,12,33.33,6.862745098039216,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8984070796460177,0.8984070796460177,0.0,0.0,1,12.389380530973451,10.85,3.203230857849121
48930.0,3497480.0,112,234,3,98.73,1.27,14586,1131010,21520,98.13,1.87,72930.0,5655050.0,107600.0,98.13,1.87,112438.0,20836.0,32.13,29.44,12,33.33,24000.0,33.33,6.862745098039216,7.8431372549019605,0.0,0.0,112438.0,20836.0,32.13,29.44,12,33.33,6.862745098039216,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9010714285714287,0.9010714285714287,0.0,0.0,0,0,0,0
53770.0,3551250.0,117,239,3,98.76,1.24,15554,1172634,21520,98.2,1.8,77770.0,5863170.0,107600.0,98.2,1.8,120182.0,22616.0,34.34,31.96,12,33.33,24000.0,33.33,8.823529411764707,8.823529411764707,0.0,0.0,120182.0,22616.0,34.34,31.96,12,33.33,8.823529411764707,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9197435897435899,0.9197435897435899,0.0,0.0,0,0,0,0
51000.0,3602250.0,114,243,3,98.78,1.22,15000,1190964,21520,98.23,1.77,75000.0,5954820.0,107600.0,98.23,1.77,116376.0,22404.0,33.25,31.66,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,116376.0,22404.0,33.25,31.66,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9465789473684213,0.9465789473684213,0.0,0.0,0,0,0,0
43420.0,3645670.0,118,247,3,98.8,1.2,15484,1205968,21520,98.25,1.75,77420.0,6029840.0,107600.0,98.25,1.75,119864.0,23080.0,34.25,32.61,17,47.22,34000.0,47.22,5.88235294117647,6.862745098039216,0.0,16.666666666666664,119864.0,23080.0,34.25,32.61,17,47.22,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9577118644067799,0.9577118644067799,0.0,0.0,0,0,0,0
42960.0,3688630.0,119,249,4,98.42,1.58,15392,1212200,25320,97.95,2.05,76960.0,6061000.0,126600.0,97.95,2.05,118936.0,23152.0,33.99,32.71,17,47.22,34000.0,47.22,6.862745098039216,8.823529411764707,0.0,16.666666666666664,118936.0,23152.0,33.99,32.71,17,47.22,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9626050420168072,0.9626050420168072,0.0,0.0,0,0,0,0
40680.0,3729310.0,116,250,4,98.43,1.57,14936,1221160,25320,97.97,2.03,74680.0,6105800.0,126600.0,97.97,2.03,115288.0,22596.0,32.94,31.93,17,47.22,34000.0,47.22,6.862745098039216,8.823529411764707,0.0,16.666666666666664,115288.0,22596.0,32.94,31.93,17,47.22,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9687931034482764,0.9687931034482764,0.0,0.0,0,0,0,0
39220.0,3768530.0,112,251,4,98.43,1.57,14644,1225760,25320,97.98,2.02,73220.0,6128800.0,126600.0,97.98,2.02,113528.0,22212.0,32.44,31.39,17,47.22,34000.0,47.22,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,113528.0,22212.0,32.44,31.39,17,47.22,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9629464285714293,0.9629464285714293,0.0,0.0,0,0,0,0
40220.0,3808750.0,115,254,4,98.45,1.55,14844,1231960,25320,97.99,2.01,74220.0,6159800.0,126600.0,97.99,2.01,115228.0,22412.0,32.93,31.67,17,47.22,34000.0,47.22,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,115228.0,22412.0,32.93,31.67,17,47.22,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9498260869565225,0.9498260869565225,0.0,0.0,0,0,0,0
36130.0,3844880.0,111,255,4,98.46,1.54,14026,1235360,25320,97.99,2.01,70130.0,6176800.0,126600.0,97.99,2.01,108634.0,20770.0,31.04,29.35,17,47.22,34000.0,47.22,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,108634.0,20770.0,31.04,29.35,17,47.22,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9530630630630637,0.9530630630630637,0.0,0.0,0,0,0,0
37450.0,3882330.0,114,258,4,98.47,1.53,14290,1242224,25320,98.0,2.0,71450.0,6211120.0,126600.0,98.0,2.0,110554.0,21034.0,31.59,29.72,17,47.22,34000.0,47.22,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,110554.0,21034.0,31.59,29.72,17,47.22,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9447368421052638,0.9447368421052638,0.0,0.0,0,0,0,0
40510.0,3922840.0,117,261,4,98.49,1.51,14902,1264868,25320,98.04,1.96,74510.0,6324340.0,126600.0,98.04,1.96,115450.0,22158.0,32.99,31.31,17,47.22,34000.0,47.22,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,115450.0,22158.0,32.99,31.31,17,47.22,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9493162393162399,0.9493162393162399,0.0,0.0,0,0,0,0
41650.0,3964490.0,120,264,4,98.51,1.49,15130,1272848,25320,98.05,1.95,75650.0,6364240.0,126600.0,98.05,1.95,116890.0,22486.0,33.4,31.77,17,47.22,34000.0,47.22,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,116890.0,22486.0,33.4,31.77,17,47.22,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9397500000000004,0.9397500000000004,0.0,0.0,0,0,0,0
36170.0,4000660.0,112,266,4,98.52,1.48,14034,1276848,25320,98.06,1.94,70170.0,6384240.0,126600.0,98.06,1.94,108406.0,21126.0,30.98,29.85,17,47.22,34000.0,47.22,4.901960784313726,11.76470588235294,0.0,16.666666666666664,108406.0,21126.0,30.98,29.85,17,47.22,4.901960784313726,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9475000000000003,0.9475000000000003,0.0,0.0,0,0,0,0
37770.0,4038430.0,114,268,5,98.17,1.83,14354,1284528,31464,97.61,2.39,71770.0,6422640.0,157320.0,97.61,2.39,110774.0,21702.0,31.65,30.67,17,47.22,34000.0,47.22,5.88235294117647,11.76470588235294,0.0,16.666666666666664,110774.0,21702.0,31.65,30.67,17,47.22,5.88235294117647,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9464912280701757,0.9464912280701757,0.0,0.0,0,0,0,0
41550.0,4079980.0,116,270,5,98.18,1.82,14710,1294496,31464,97.63,2.37,73550.0,6472480.0,157320.0,97.63,2.37,113622.0,21126.0,32.47,29.85,16,44.44,32000.0,44.44,6.862745098039216,10.784313725490197,0.0,0.0,113622.0,21126.0,32.47,29.85,16,44.44,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9032758620689658,0.9032758620689658,0.0,0.0,1,14.655172413793101,5.22,2.9118165969848633
39380.0,4119360.0,113,272,5,98.19,1.81,14276,1298996,31464,97.64,2.36,71380.0,6494980.0,157320.0,97.64,2.36,110584.0,20564.0,31.6,29.06,16,44.44,32000.0,44.44,5.88235294117647,9.803921568627452,0.0,0.0,110584.0,20564.0,31.6,29.06,16,44.44,5.88235294117647,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9119469026548673,0.9119469026548673,0.0,0.0,0,0,0,0
41940.0,4161300.0,115,277,5,98.23,1.77,14788,1322228,31464,97.68,2.32,73940.0,6611140.0,157320.0,97.68,2.32,114680.0,21732.0,32.77,30.71,16,44.44,32000.0,44.44,6.862745098039216,8.823529411764707,0.0,0.0,114680.0,21732.0,32.77,30.71,16,44.44,6.862745098039216,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9368695652173913,0.9368695652173913,0.0,0.0,0,0,0,0
42720.0,4204020.0,115,282,5,98.26,1.74,14944,1360948,31464,97.74,2.26,74720.0,6804740.0,157320.0,97.74,2.26,115928.0,22912.0,33.13,32.37,16,44.44,32000.0,44.44,7.8431372549019605,6.862745098039216,0.0,0.0,115928.0,22912.0,33.13,32.37,16,44.44,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9525217391304347,0.9525217391304347,0.0,0.0,0,0,0,0
44000.0,4248020.0,116,283,5,98.26,1.74,15200,1368116,31464,97.75,2.25,76000.0,6840580.0,157320.0,97.75,2.25,117976.0,24192.0,33.71,34.18,16,44.44,32000.0,44.44,7.8431372549019605,6.862745098039216,0.0,0.0,117976.0,24192.0,33.71,34.18,16,44.44,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9684482758620688,0.9684482758620688,0.0,0.0,0,0,0,0
33240.0,4281260.0,104,285,5,98.28,1.72,13448,1372016,31464,97.76,2.24,67240.0,6860080.0,157320.0,97.76,2.24,104344.0,21308.0,29.82,30.11,17,47.22,34000.0,47.22,5.88235294117647,6.862745098039216,0.0,0.0,104344.0,21308.0,29.82,30.11,17,47.22,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9625000000000001,0.9625000000000001,0.0,0.0,0,0,0,0
28680.0,4309940.0,97,286,5,98.28,1.72,12536,1373816,31464,97.76,2.24,62680.0,6869080.0,157320.0,97.76,2.24,96948.0,20596.0,27.7,29.1,17,47.22,34000.0,47.22,4.901960784313726,5.88235294117647,0.0,0.0,96948.0,20596.0,27.7,29.1,17,47.22,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9813402061855668,0.9813402061855668,0.0,0.0,0,0,0,0
31280.0,4341220.0,101,290,5,98.31,1.69,13056,1387336,31464,97.78,2.22,65280.0,6936680.0,157320.0,97.78,2.22,100916.0,21116.0,28.84,29.84,17,47.22,34000.0,47.22,4.901960784313726,5.88235294117647,0.0,0.0,100916.0,21116.0,28.84,29.84,17,47.22,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9702970297029702,0.9702970297029702,0.0,0.0,0,0,0,0
29930.0,4371150.0,100,292,5,98.32,1.68,12786,1391386,31464,97.79,2.21,63930.0,6956930.0,157320.0,97.79,2.21,98998.0,20334.0,28.29,28.73,17,47.22,34000.0,47.22,3.9215686274509802,6.862745098039216,0.0,0.0,98998.0,20334.0,28.29,28.73,17,47.22,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9616999999999999,0.9616999999999999,0.0,0.0,0,0,0,0
31710.0,4402860.0,102,294,5,98.33,1.67,13142,1399930,31464,97.8,2.2,65710.0,6999650.0,157320.0,97.8,2.2,101846.0,20890.0,29.1,29.52,17,47.22,34000.0,47.22,4.901960784313726,6.862745098039216,0.0,0.0,101846.0,20890.0,29.1,29.52,17,47.22,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9656862745098038,0.9656862745098038,0.0,0.0,0,0,0,0
28470.0,4431330.0,99,295,5,98.33,1.67,12494,1401722,31464,97.8,2.2,62470.0,7008610.0,157320.0,97.8,2.2,96470.0,19218.0,27.57,27.16,17,47.22,34000.0,47.22,4.901960784313726,8.823529411764707,0.0,0.0,96470.0,19218.0,27.57,27.16,17,47.22,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9587878787878786,0.9587878787878786,0.0,0.0,0,0,0,0
30820.0,4462150.0,103,299,5,98.36,1.64,12964,1422402,31464,97.84,2.16,64820.0,7112010.0,157320.0,97.84,2.16,100088.0,19888.0,28.6,28.1,17,47.22,34000.0,47.22,5.88235294117647,7.8431372549019605,0.0,0.0,100088.0,19888.0,28.6,28.1,17,47.22,5.88235294117647,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.965145631067961,0.965145631067961,0.0,0.0,0,0,0,0
32600.0,4494750.0,105,301,5,98.37,1.63,13320,1430234,31464,97.85,2.15,66600.0,7151170.0,157320.0,97.85,2.15,102936.0,21268.0,29.41,30.05,17,47.22,34000.0,47.22,7.8431372549019605,5.88235294117647,0.0,0.0,102936.0,21268.0,29.41,30.05,17,47.22,7.8431372549019605,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9753333333333332,0.9753333333333332,0.0,0.0,0,0,0,0
36410.0,4531160.0,110,306,5,98.39,1.61,14082,1449284,31464,97.88,2.12,70410.0,7246420.0,157320.0,97.88,2.12,109082.0,22080.0,31.17,31.2,17,47.22,34000.0,47.22,7.8431372549019605,5.88235294117647,0.0,0.0,109082.0,22080.0,31.17,31.2,17,47.22,7.8431372549019605,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9637272727272727,0.9637272727272727,0.0,0.0,0,0,0,0
31250.0,4562410.0,104,308,5,98.4,1.6,13050,1451744,31464,97.88,2.12,65250.0,7258720.0,157320.0,97.88,2.12,101018.0,20784.0,28.87,29.37,17,47.22,34000.0,47.22,5.88235294117647,6.862745098039216,0.0,0.0,101018.0,20784.0,28.87,29.37,17,47.22,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9682692307692305,0.9682692307692305,0.0,0.0,0,0,0,0
32250.0,4594660.0,106,310,5,98.41,1.59,13250,1455744,31464,97.88,2.12,66250.0,7278720.0,157320.0,97.88,2.12,102618.0,18344.0,29.32,25.92,17,47.22,34000.0,47.22,4.901960784313726,8.823529411764707,0.0,0.0,102618.0,18344.0,29.32,25.92,17,47.22,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8815094339622641,0.8815094339622641,0.0,0.0,1,13.20754716981132,4.85,3.714627265930176
33570.0,4628230.0,109,313,5,98.43,1.57,13514,1461552,31464,97.89,2.11,67570.0,7307760.0,157320.0,97.89,2.11,104538.0,18708.0,29.87,26.43,17,47.22,34000.0,47.22,5.88235294117647,8.823529411764707,0.0,0.0,104538.0,18708.0,29.87,26.43,17,47.22,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8805504587155962,0.8805504587155962,0.0,0.0,0,0,0,0
35670.0,4663900.0,112,316,5,98.44,1.56,13934,1473312,31464,97.91,2.09,69670.0,7366560.0,157320.0,97.91,2.09,107706.0,19128.0,30.78,27.03,17,47.22,34000.0,47.22,5.88235294117647,8.823529411764707,0.0,0.0,107706.0,19128.0,30.78,27.03,17,47.22,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8766964285714284,0.8766964285714284,0.0,0.0,0,0,0,0
31460.0,4695360.0,102,320,5,98.46,1.54,13092,1485168,31464,97.93,2.07,65460.0,7425840.0,157320.0,97.93,2.07,101496.0,18186.0,29.0,25.7,17,47.22,34000.0,47.22,5.88235294117647,8.823529411764707,0.0,0.0,101496.0,18186.0,29.0,25.7,17,47.22,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8702941176470582,0.8702941176470582,0.0,0.0,0,0,0,0
