profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
48470.0,2323320.0,118,152,6,96.2,3.8,16094,742398,46056,94.16,5.84,80470.0,3711990.0,230280.0,94.16,5.84,123918.0,24420.0,35.41,34.51,16,44.44,32000.0,44.44,5.88235294117647,2.941176470588235,0.0,16.666666666666664,123918.0,24420.0,35.41,34.51,16,44.44,5.88235294117647,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0472881355932206,1.0472881355932206,0.0,0.0,0,0,0,0
50750.0,2374070.0,121,156,6,96.3,3.7,16550,763650,46056,94.31,5.69,82750.0,3818250.0,230280.0,94.31,5.69,127566.0,25082.0,36.45,35.44,16,44.44,32000.0,44.44,6.862745098039216,2.941176470588235,0.0,16.666666666666664,127566.0,25082.0,36.45,35.44,16,44.44,6.862745098039216,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.048512396694215,1.048512396694215,0.0,0.0,0,0,0,0
49720.0,2423790.0,118,160,6,96.39,3.61,16344,784396,46056,94.45,5.55,81720.0,3921980.0,230280.0,94.45,5.55,126736.0,24712.0,36.21,34.92,16,44.44,32000.0,44.44,5.88235294117647,4.901960784313726,0.0,16.666666666666664,126736.0,24712.0,36.21,34.92,16,44.44,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0385593220338982,1.0385593220338982,0.0,0.0,0,0,0,0
55820.0,2479610.0,121,165,6,96.49,3.51,16764,804836,46056,94.59,5.41,83820.0,4024180.0,230280.0,94.59,5.41,129904.0,23010.0,37.12,32.51,14,38.89,28000.0,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,129904.0,23010.0,37.12,32.51,14,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9653719008264463,0.9653719008264463,0.0,0.0,1,13.223140495867769,10.74,3.1332967281341553
54040.0,2533650.0,119,167,6,96.53,3.47,16408,817296,46056,94.67,5.33,82040.0,4086480.0,230280.0,94.67,5.33,127056.0,22454.0,36.31,31.73,14,38.89,28000.0,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,127056.0,22454.0,36.31,31.73,14,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9485714285714286,0.9485714285714286,0.0,0.0,0,0,0,0
55490.0,2589140.0,117,172,6,96.63,3.37,16698,841164,46056,94.81,5.19,83490.0,4205820.0,230280.0,94.81,5.19,129810.0,23924.0,37.09,33.8,14,38.89,28000.0,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,129810.0,23924.0,37.09,33.8,14,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9732478632478635,0.9732478632478635,0.0,0.0,0,0,0,0
57700.0,2646840.0,119,177,6,96.72,3.28,17140,868772,46056,94.97,5.03,85700.0,4343860.0,230280.0,94.97,5.03,133488.0,24316.0,38.14,34.36,14,38.89,28000.0,38.89,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,133488.0,24316.0,38.14,34.36,14,38.89,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9663025210084035,0.9663025210084035,0.0,0.0,0,0,0,0
56520.0,2703360.0,117,180,6,96.77,3.23,16904,884732,46056,95.05,4.95,84520.0,4423660.0,230280.0,95.05,4.95,131408.0,24748.0,37.55,34.97,14,38.89,28000.0,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,131408.0,24748.0,37.55,34.97,14,38.89,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9771794871794874,0.9771794871794874,0.0,0.0,0,0,0,0
58300.0,2761660.0,119,182,6,96.81,3.19,17260,902176,46056,95.14,4.86,86300.0,4510880.0,230280.0,95.14,4.86,134256.0,25460.0,38.36,35.98,14,38.89,28000.0,38.89,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,134256.0,25460.0,38.36,35.98,14,38.89,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9840336134453783,0.9840336134453783,0.0,0.0,0,0,0,0
56770.0,2818430.0,117,185,6,96.86,3.14,16954,927880,46056,95.27,4.73,84770.0,4639400.0,230280.0,95.27,4.73,131758.0,24954.0,37.65,35.26,14,38.89,28000.0,38.89,8.823529411764707,2.941176470588235,0.0,16.666666666666664,131758.0,24954.0,37.65,35.26,14,38.89,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9719658119658122,0.9719658119658122,0.0,0.0,0,0,0,0
58870.0,2877300.0,120,188,6,96.91,3.09,17374,947620,46056,95.37,4.63,86870.0,4738100.0,230280.0,95.37,4.63,134926.0,25374.0,38.55,35.85,14,38.89,28000.0,38.89,8.823529411764707,2.941176470588235,0.0,16.666666666666664,134926.0,25374.0,38.55,35.85,14,38.89,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.960916666666667,0.960916666666667,0.0,0.0,0,0,0,0
53960.0,2931260.0,115,193,6,96.98,3.02,16392,971242,46056,95.47,4.53,81960.0,4856210.0,230280.0,95.47,4.53,127312.0,25148.0,36.38,35.53,14,38.89,28000.0,38.89,8.823529411764707,4.901960784313726,0.0,16.666666666666664,127312.0,25148.0,36.38,35.53,14,38.89,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9869565217391307,0.9869565217391307,0.0,0.0,0,0,0,0
55600.0,2986860.0,119,197,6,97.04,2.96,16720,981082,46056,95.52,4.48,83600.0,4905410.0,230280.0,95.52,4.48,129552.0,25540.0,37.02,36.09,14,38.89,28000.0,38.89,10.784313725490197,6.862745098039216,0.0,16.666666666666664,129552.0,25540.0,37.02,36.09,14,38.89,10.784313725490197,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9771428571428573,0.9771428571428573,0.0,0.0,0,0,0,0
54500.0,3041360.0,118,200,6,97.09,2.91,16500,991832,46056,95.56,4.44,82500.0,4959160.0,230280.0,95.56,4.44,127984.0,25136.0,36.57,35.52,14,38.89,28000.0,38.89,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,127984.0,25136.0,36.57,35.52,14,38.89,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9638135593220342,0.9638135593220342,0.0,0.0,0,0,0,0
52370.0,3093730.0,117,204,6,97.14,2.86,16074,1004706,46056,95.62,4.38,80370.0,5023530.0,230280.0,95.62,4.38,124818.0,24810.0,35.67,35.06,14,38.89,28000.0,38.89,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,124818.0,24810.0,35.67,35.06,14,38.89,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9788888888888889,0.9788888888888889,0.0,0.0,0,0,0,0
51870.0,3145600.0,116,208,6,97.2,2.8,15974,1027490,46056,95.71,4.29,79870.0,5137450.0,230280.0,95.71,4.29,124018.0,25534.0,35.44,36.08,14,38.89,28000.0,38.89,10.784313725490197,6.862745098039216,0.0,16.666666666666664,124018.0,25534.0,35.44,36.08,14,38.89,10.784313725490197,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9756034482758621,0.9756034482758621,0.0,0.0,0,0,0,0
51690.0,3197290.0,116,210,6,97.22,2.78,15938,1032610,46056,95.73,4.27,79690.0,5163050.0,230280.0,95.73,4.27,123538.0,25298.0,35.3,35.75,14,38.89,28000.0,38.89,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,123538.0,25298.0,35.3,35.75,14,38.89,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9655172413793103,0.9655172413793103,0.0,0.0,0,0,0,0
53260.0,3250550.0,120,214,6,97.27,2.73,16252,1044542,46056,95.78,4.22,81260.0,5222710.0,230280.0,95.78,4.22,125908.0,25612.0,35.98,36.19,14,38.89,28000.0,38.89,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,125908.0,25612.0,35.98,36.19,14,38.89,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.96475,0.96475,0.0,0.0,0,0,0,0
53970.0,3304520.0,120,218,6,97.32,2.68,16394,1061932,46056,95.84,4.16,81970.0,5309660.0,230280.0,95.84,4.16,127286.0,25804.0,36.37,36.46,14,38.89,28000.0,38.89,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,127286.0,25804.0,36.37,36.46,14,38.89,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.96825,0.96825,0.0,0.0,0,0,0,0
47630.0,3352150.0,112,219,6,97.33,2.67,15126,1064812,46056,95.85,4.15,75630.0,5324060.0,230280.0,95.85,4.15,117142.0,23596.0,33.47,33.34,14,38.89,28000.0,38.89,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,117142.0,23596.0,33.47,33.34,14,38.89,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9723214285714284,0.9723214285714284,0.0,0.0,0,0,0,0
45780.0,3397930.0,109,221,6,97.36,2.64,14756,1071536,46056,95.88,4.12,73780.0,5357680.0,230280.0,95.88,4.12,114324.0,22450.0,32.67,31.72,14,38.89,28000.0,38.89,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,114324.0,22450.0,32.67,31.72,14,38.89,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9529357798165137,0.9529357798165137,0.0,0.0,0,0,0,0
42510.0,3440440.0,108,225,6,97.4,2.6,14102,1085038,46056,95.93,4.07,70510.0,5425190.0,230280.0,95.93,4.07,108950.0,21590.0,31.13,30.51,14,38.89,28000.0,38.89,5.88235294117647,9.803921568627452,0.0,16.666666666666664,108950.0,21590.0,31.13,30.51,14,38.89,5.88235294117647,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9475925925925927,0.9475925925925927,0.0,0.0,0,0,0,0
45430.0,3485870.0,113,230,6,97.46,2.54,14686,1101974,46056,95.99,4.01,73430.0,5509870.0,230280.0,95.99,4.01,113238.0,22438.0,32.36,31.71,14,38.89,28000.0,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,113238.0,22438.0,32.36,31.71,14,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9501769911504426,0.9501769911504426,0.0,0.0,0,0,0,0
44930.0,3530800.0,112,231,6,97.47,2.53,14586,1106474,46056,96.0,4.0,72930.0,5532370.0,230280.0,96.0,4.0,112438.0,22438.0,32.13,31.71,14,38.89,28000.0,38.89,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,112438.0,22438.0,32.13,31.71,14,38.89,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9533035714285717,0.9533035714285717,0.0,0.0,0,0,0,0
49770.0,3580570.0,117,236,6,97.52,2.48,15554,1148098,46056,96.14,3.86,77770.0,5740490.0,230280.0,96.14,3.86,120182.0,23606.0,34.34,33.36,14,38.89,28000.0,38.89,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,120182.0,23606.0,34.34,33.36,14,38.89,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9521367521367525,0.9521367521367525,0.0,0.0,0,0,0,0
45720.0,3626290.0,113,239,7,97.15,2.85,14744,1156444,56040,95.38,4.62,73720.0,5782220.0,280200.0,95.38,4.62,114328.0,22946.0,32.67,32.42,14,38.89,28000.0,38.89,6.862745098039216,6.862745098039216,0.0,16.666666666666664,114328.0,22946.0,32.67,32.42,14,38.89,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9739823008849561,0.9739823008849561,0.0,0.0,0,0,0,0
42140.0,3668430.0,117,243,7,97.2,2.8,15228,1171448,56040,95.43,4.57,76140.0,5857240.0,280200.0,95.43,4.57,117816.0,23622.0,33.67,33.38,17,47.22,34000.0,47.22,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,117816.0,23622.0,33.67,33.38,17,47.22,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9842735042735046,0.9842735042735046,0.0,0.0,0,0,0,0
41680.0,3710110.0,118,246,7,97.23,2.77,15136,1181480,56040,95.47,4.53,75680.0,5907400.0,280200.0,95.47,4.53,116888.0,23594.0,33.4,33.34,17,47.22,34000.0,47.22,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,116888.0,23594.0,33.4,33.34,17,47.22,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9843220338983055,0.9843220338983055,0.0,0.0,0,0,0,0
39400.0,3749510.0,115,247,7,97.24,2.76,14680,1190440,56040,95.5,4.5,73400.0,5952200.0,280200.0,95.5,4.5,113240.0,20648.0,32.36,29.18,17,47.22,34000.0,47.22,5.88235294117647,12.745098039215685,0.0,16.666666666666664,113240.0,20648.0,32.36,29.18,17,47.22,5.88235294117647,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9182608695652178,0.9182608695652178,0.0,0.0,1,14.782608695652174,4.4,3.032503604888916
37940.0,3787450.0,111,248,7,97.25,2.75,14388,1195040,56040,95.52,4.48,71940.0,5975200.0,280200.0,95.52,4.48,111480.0,20328.0,31.85,28.72,17,47.22,34000.0,47.22,5.88235294117647,12.745098039215685,0.0,16.666666666666664,111480.0,20328.0,31.85,28.72,17,47.22,5.88235294117647,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9206306306306313,0.9206306306306313,0.0,0.0,0,0,0,0
38940.0,3826390.0,114,251,7,97.29,2.71,14588,1201240,56040,95.54,4.46,72940.0,6006200.0,280200.0,95.54,4.46,113180.0,20528.0,32.34,29.01,17,47.22,34000.0,47.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,113180.0,20528.0,32.34,29.01,17,47.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9085087719298254,0.9085087719298254,0.0,0.0,0,0,0,0
34850.0,3861240.0,110,252,7,97.3,2.7,13770,1204640,56040,95.55,4.45,68850.0,6023200.0,280200.0,95.55,4.45,106586.0,19142.0,30.46,27.05,17,47.22,34000.0,47.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,106586.0,19142.0,30.46,27.05,17,47.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.912272727272728,0.912272727272728,0.0,0.0,0,0,0,0
36170.0,3897410.0,113,255,7,97.33,2.67,14034,1211504,56040,95.58,4.42,70170.0,6057520.0,280200.0,95.58,4.42,108506.0,19406.0,31.01,27.42,17,47.22,34000.0,47.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,108506.0,19406.0,31.01,27.42,17,47.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9049557522123902,0.9049557522123902,0.0,0.0,0,0,0,0
39230.0,3936640.0,116,258,7,97.36,2.64,14646,1234148,56040,95.66,4.34,73230.0,6170740.0,280200.0,95.66,4.34,113402.0,20530.0,32.4,29.01,17,47.22,34000.0,47.22,5.88235294117647,12.745098039215685,0.0,16.666666666666664,113402.0,20530.0,32.4,29.01,17,47.22,5.88235294117647,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9106034482758628,0.9106034482758628,0.0,0.0,0,0,0,0
40370.0,3977010.0,119,261,7,97.39,2.61,14874,1242128,56040,95.68,4.32,74370.0,6210640.0,280200.0,95.68,4.32,114842.0,20922.0,32.82,29.56,17,47.22,34000.0,47.22,5.88235294117647,14.705882352941178,0.0,16.666666666666664,114842.0,20922.0,32.82,29.56,17,47.22,5.88235294117647,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9047058823529417,0.9047058823529417,0.0,0.0,0,0,0,0
35390.0,4012400.0,112,263,7,97.41,2.59,13878,1246128,56040,95.7,4.3,69390.0,6230640.0,280200.0,95.7,4.3,107158.0,19662.0,30.62,27.78,17,47.22,34000.0,47.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,107158.0,19662.0,30.62,27.78,17,47.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8997321428571432,0.8997321428571432,0.0,0.0,0,0,0,0
38270.0,4050670.0,115,266,7,97.44,2.56,14454,1259952,56040,95.74,4.26,72270.0,6299760.0,280200.0,95.74,4.26,111574.0,21262.0,31.88,30.04,17,47.22,34000.0,47.22,5.88235294117647,11.76470588235294,0.0,16.666666666666664,111574.0,21262.0,31.88,30.04,17,47.22,5.88235294117647,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9093043478260873,0.9093043478260873,0.0,0.0,0,0,0,0
40050.0,4090720.0,117,268,7,97.45,2.55,14810,1269920,56040,95.77,4.23,74050.0,6349600.0,280200.0,95.77,4.23,114422.0,21718.0,32.7,30.69,17,47.22,34000.0,47.22,6.862745098039216,12.745098039215685,0.0,0.0,114422.0,21718.0,32.7,30.69,17,47.22,6.862745098039216,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9077777777777781,0.9077777777777781,0.0,0.0,0,0,0,0
37880.0,4128600.0,114,270,7,97.47,2.53,14376,1274420,56040,95.79,4.21,71880.0,6372100.0,280200.0,95.79,4.21,111384.0,21156.0,31.83,29.89,17,47.22,34000.0,47.22,4.901960784313726,11.76470588235294,0.0,0.0,111384.0,21156.0,31.83,29.89,17,47.22,4.901960784313726,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9164912280701757,0.9164912280701757,0.0,0.0,0,0,0,0
40440.0,4169040.0,116,275,7,97.52,2.48,14888,1297652,56040,95.86,4.14,74440.0,6488260.0,280200.0,95.86,4.14,115480.0,22124.0,33.0,31.26,17,47.22,34000.0,47.22,7.8431372549019605,11.76470588235294,0.0,0.0,115480.0,22124.0,33.0,31.26,17,47.22,7.8431372549019605,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9365517241379312,0.9365517241379312,0.0,0.0,0,0,0,0
41220.0,4210260.0,116,280,7,97.56,2.44,15044,1336372,56040,95.98,4.02,75220.0,6681860.0,280200.0,95.98,4.02,116728.0,22892.0,33.35,32.35,17,47.22,34000.0,47.22,7.8431372549019605,9.803921568627452,0.0,0.0,116728.0,22892.0,33.35,32.35,17,47.22,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9374137931034482,0.9374137931034482,0.0,0.0,0,0,0,0
42500.0,4252760.0,117,281,7,97.57,2.43,15300,1343540,56040,96.0,4.0,76500.0,6717700.0,280200.0,96.0,4.0,118776.0,23404.0,33.94,33.07,17,47.22,34000.0,47.22,7.8431372549019605,9.803921568627452,0.0,0.0,118776.0,23404.0,33.94,33.07,17,47.22,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9394871794871795,0.9394871794871795,0.0,0.0,0,0,0,0
33740.0,4286500.0,105,283,7,97.59,2.41,13548,1347440,56040,96.01,3.99,67740.0,6737200.0,280200.0,96.01,3.99,105144.0,20520.0,30.04,28.99,17,47.22,34000.0,47.22,6.862745098039216,10.784313725490197,0.0,0.0,105144.0,20520.0,30.04,28.99,17,47.22,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9418095238095237,0.9418095238095237,0.0,0.0,0,0,0,0
29180.0,4315680.0,98,284,7,97.59,2.41,12636,1349240,56040,96.01,3.99,63180.0,6746200.0,280200.0,96.01,3.99,97748.0,19808.0,27.93,27.99,17,47.22,34000.0,47.22,6.862745098039216,9.803921568627452,0.0,0.0,97748.0,19808.0,27.93,27.99,17,47.22,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9589795918367344,0.9589795918367344,0.0,0.0,0,0,0,0
31780.0,4347460.0,102,288,7,97.63,2.37,13156,1362760,56040,96.05,3.95,65780.0,6813800.0,280200.0,96.05,3.95,101716.0,20328.0,29.06,28.72,17,47.22,34000.0,47.22,6.862745098039216,8.823529411764707,0.0,0.0,101716.0,20328.0,29.06,28.72,17,47.22,6.862745098039216,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9489215686274508,0.9489215686274508,0.0,0.0,0,0,0,0
30430.0,4377890.0,101,290,7,97.64,2.36,12886,1366810,56040,96.06,3.94,64430.0,6834050.0,280200.0,96.06,3.94,99798.0,18970.0,28.52,26.8,17,47.22,34000.0,47.22,4.901960784313726,8.823529411764707,0.0,0.0,99798.0,18970.0,28.52,26.8,17,47.22,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9257425742574255,0.9257425742574255,0.0,0.0,0,0,0,0
32210.0,4410100.0,103,292,7,97.66,2.34,13242,1375354,56040,96.08,3.92,66210.0,6876770.0,280200.0,96.08,3.92,102646.0,19626.0,29.33,27.73,17,47.22,34000.0,47.22,4.901960784313726,8.823529411764707,0.0,0.0,102646.0,19626.0,29.33,27.73,17,47.22,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9344660194174754,0.9344660194174754,0.0,0.0,0,0,0,0
28970.0,4439070.0,100,293,7,97.67,2.33,12594,1377146,56040,96.09,3.91,62970.0,6885730.0,280200.0,96.09,3.91,97270.0,18722.0,27.79,26.45,17,47.22,34000.0,47.22,4.901960784313726,10.784313725490197,0.0,0.0,97270.0,18722.0,27.79,26.45,17,47.22,4.901960784313726,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9386999999999999,0.9386999999999999,0.0,0.0,0,0,0,0
31320.0,4470390.0,104,297,7,97.7,2.3,13064,1397826,56040,96.15,3.85,65320.0,6989130.0,280200.0,96.15,3.85,100888.0,17704.0,28.83,25.02,17,47.22,34000.0,47.22,6.862745098039216,8.823529411764707,0.0,0.0,100888.0,17704.0,28.83,25.02,17,47.22,6.862745098039216,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.896826923076923,0.896826923076923,0.0,0.0,1,25.0,3.38,4.3469672203063965
33100.0,4503490.0,106,299,7,97.71,2.29,13420,1405658,56040,96.17,3.83,67100.0,7028290.0,280200.0,96.17,3.83,103736.0,18572.0,29.64,26.24,17,47.22,34000.0,47.22,7.8431372549019605,8.823529411764707,0.0,0.0,103736.0,18572.0,29.64,26.24,17,47.22,7.8431372549019605,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9001886792452829,0.9001886792452829,0.0,0.0,0,0,0,0
36910.0,4540400.0,111,304,7,97.75,2.25,14182,1424708,56040,96.22,3.78,70910.0,7123540.0,280200.0,96.22,3.78,109882.0,19384.0,31.4,27.39,17,47.22,34000.0,47.22,7.8431372549019605,8.823529411764707,0.0,0.0,109882.0,19384.0,31.4,27.39,17,47.22,7.8431372549019605,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8920720720720721,0.8920720720720721,0.0,0.0,0,0,0,0
31750.0,4572150.0,105,306,7,97.76,2.24,13150,1427168,56040,96.22,3.78,65750.0,7135840.0,280200.0,96.22,3.78,101818.0,17932.0,29.09,25.34,17,47.22,34000.0,47.22,4.901960784313726,8.823529411764707,0.0,0.0,101818.0,17932.0,29.09,25.34,17,47.22,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8920952380952378,0.8920952380952378,0.0,0.0,0,0,0,0
32750.0,4604900.0,107,308,7,97.78,2.22,13350,1431168,56040,96.23,3.77,66750.0,7155840.0,280200.0,96.23,3.77,103418.0,18332.0,29.55,25.9,17,47.22,34000.0,47.22,4.901960784313726,8.823529411764707,0.0,0.0,103418.0,18332.0,29.55,25.9,17,47.22,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9098130841121492,0.9098130841121492,0.0,0.0,0,0,0,0
34070.0,4638970.0,110,311,7,97.8,2.2,13614,1436976,56040,96.25,3.75,68070.0,7184880.0,280200.0,96.25,3.75,105338.0,18696.0,30.1,26.42,17,47.22,34000.0,47.22,5.88235294117647,8.823529411764707,0.0,0.0,105338.0,18696.0,30.1,26.42,17,47.22,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9147272727272724,0.9147272727272724,0.0,0.0,0,0,0,0
