profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
55450.0,2549660.0,114,156,0,100.0,0.0,16290,808676,0,100.0,0.0,81450.0,4043380.0,0,100.0,0.0,125970.0,25592,32.49,32.96,13,36.11,26000.0,36.11,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,125970.0,25592,32.49,32.96,13,36.11,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0179824561403514,1.0179824561403514,0.0,0.0,0,0,0,0
58300.0,2607960.0,119,161,0,100.0,0.0,16860,829196,0,100.0,0.0,84300.0,4145980.0,0,100.0,0.0,130388.0,26262,33.63,33.82,13,36.11,26000.0,36.11,9.803921568627452,6.862745098039216,0.0,16.666666666666664,130388.0,26262,33.63,33.82,13,36.11,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0086554621848745,1.0086554621848745,0.0,0.0,0,0,0,0
59190.0,2667150.0,119,163,0,100.0,0.0,17038,837152,0,100.0,0.0,85190.0,4185760.0,0,100.0,0.0,132246.0,26376,34.11,33.97,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,132246.0,26376,34.11,33.97,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.000504201680673,1.000504201680673,0.0,0.0,0,0,0,0
62220.0,2729370.0,124,168,0,100.0,0.0,17644,854120,0,100.0,0.0,88220.0,4270600.0,0,100.0,0.0,137144.0,27082,35.37,34.88,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,137144.0,27082,35.37,34.88,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9970161290322588,0.9970161290322588,0.0,0.0,0,0,0,0
65530.0,2794900.0,128,172,0,100.0,0.0,18306,882586,0,100.0,0.0,91530.0,4412930.0,0,100.0,0.0,142490.0,28000,36.75,36.06,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,142490.0,28000,36.75,36.06,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9942968750000007,0.9942968750000007,0.0,0.0,0,0,0,0
65990.0,2860890.0,127,174,0,100.0,0.0,18398,901530,0,100.0,0.0,91990.0,4507650.0,0,100.0,0.0,143418.0,28604,36.99,36.84,13,36.11,26000.0,36.11,8.823529411764707,8.823529411764707,0.0,16.666666666666664,143418.0,28604,36.99,36.84,13,36.11,8.823529411764707,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0049606299212603,1.0049606299212603,0.0,0.0,0,0,0,0
64030.0,2924920.0,124,179,0,100.0,0.0,18006,920218,0,100.0,0.0,90030.0,4601090.0,0,100.0,0.0,139990.0,28062,36.11,36.14,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,139990.0,28062,36.11,36.14,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9920967741935489,0.9920967741935489,0.0,0.0,0,0,0,0
61720.0,2986640.0,123,182,0,100.0,0.0,17544,928350,0,100.0,0.0,87720.0,4641750.0,0,100.0,0.0,136344.0,27536,35.17,35.46,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,136344.0,27536,35.17,35.46,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9841463414634153,0.9841463414634153,0.0,0.0,0,0,0,0
55780.0,3042420.0,114,183,0,100.0,0.0,16356,931750,0,100.0,0.0,81780.0,4658750.0,0,100.0,0.0,127800.0,25104,32.96,32.33,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,127800.0,25104,32.96,32.33,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9549122807017549,0.9549122807017549,0.0,0.0,0,0,0,0
56780.0,3099200.0,116,185,0,100.0,0.0,16556,938550,0,100.0,0.0,82780.0,4692750.0,0,100.0,0.0,129400.0,25304,33.38,32.59,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,129400.0,25304,33.38,32.59,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9457758620689659,0.9457758620689659,0.0,0.0,0,0,0,0
56000.0,3155200.0,116,190,0,100.0,0.0,16400,966102,0,100.0,0.0,82000.0,4830510.0,0,100.0,0.0,128152.0,24892,33.05,32.06,13,36.11,26000.0,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,128152.0,24892,33.05,32.06,13,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9427586206896558,0.9427586206896558,0.0,0.0,0,0,0,0
56500.0,3211700.0,117,192,0,100.0,0.0,16500,976782,0,100.0,0.0,82500.0,4883910.0,0,100.0,0.0,128952.0,25248,33.26,32.51,13,36.11,26000.0,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,128952.0,25248,33.26,32.51,13,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9375213675213679,0.9375213675213679,0.0,0.0,0,0,0,0
52120.0,3263820.0,110,194,0,100.0,0.0,15624,989582,0,100.0,0.0,78120.0,4947910.0,0,100.0,0.0,122036.0,24122,31.48,31.06,13,36.11,26000.0,36.11,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,122036.0,24122,31.48,31.06,13,36.11,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9357272727272731,0.9357272727272731,0.0,0.0,0,0,0,0
51160.0,3314980.0,110,199,0,100.0,0.0,15432,1014662,0,100.0,0.0,77160.0,5073310.0,0,100.0,0.0,120308.0,23732,31.03,30.56,13,36.11,26000.0,36.11,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,120308.0,23732,31.03,30.56,13,36.11,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.943636363636364,0.943636363636364,0.0,0.0,0,0,0,0
53510.0,3368490.0,114,203,0,100.0,0.0,15902,1025002,0,100.0,0.0,79510.0,5125010.0,0,100.0,0.0,123926.0,24458,31.96,31.5,13,36.11,26000.0,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,123926.0,24458,31.96,31.5,13,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9384210526315794,0.9384210526315794,0.0,0.0,0,0,0,0
50910.0,3419400.0,109,204,0,100.0,0.0,15382,1026730,0,100.0,0.0,76910.0,5133650.0,0,100.0,0.0,119858.0,22928,30.91,29.53,13,36.11,26000.0,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,119858.0,22928,30.91,29.53,13,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9177064220183487,0.9177064220183487,0.0,0.0,0,0,0,0
52050.0,3471450.0,112,207,0,100.0,0.0,15610,1032202,0,100.0,0.0,78050.0,5161010.0,0,100.0,0.0,121298.0,23284,31.29,29.98,13,36.11,26000.0,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,121298.0,23284,31.29,29.98,13,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9298214285714287,0.9298214285714287,0.0,0.0,0,0,0,0
47530.0,3518980.0,105,212,0,100.0,0.0,14706,1061158,0,100.0,0.0,73530.0,5305790.0,0,100.0,0.0,114642.0,21804,29.57,28.08,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,114642.0,21804,29.57,28.08,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9260952380952382,0.9260952380952382,0.0,0.0,0,0,0,0
48920.0,3567900.0,102,217,0,100.0,0.0,14584,1087828,0,100.0,0.0,72920.0,5439140.0,0,100.0,0.0,114100.0,18936.0,29.43,24.39,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,114100.0,18936.0,29.43,24.39,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8455882352941174,0.8455882352941174,0.0,0.0,1,9.803921568627452,9.24,3.1229758262634277
50770.0,3618670.0,105,222,0,100.0,0.0,14954,1118038,0,100.0,0.0,74770.0,5590190.0,0,100.0,0.0,116918.0,19406.0,30.16,24.99,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,116918.0,19406.0,30.16,24.99,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8490476190476189,0.8490476190476189,0.0,0.0,0,0,0,0
51050.0,3669720.0,104,223,0,100.0,0.0,15010,1125462,0,100.0,0.0,75050.0,5627310.0,0,100.0,0.0,117366.0,19618.0,30.27,25.26,12,33.33,24000.0,33.33,4.901960784313726,8.823529411764707,0.0,0.0,117366.0,19618.0,30.27,25.26,12,33.33,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8578846153846152,0.8578846153846152,0.0,0.0,0,0,0,0
52370.0,3722090.0,107,228,0,100.0,0.0,15274,1148402,0,100.0,0.0,76370.0,5742010.0,0,100.0,0.0,119286.0,20238.0,30.77,26.06,12,33.33,24000.0,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,119286.0,20238.0,30.77,26.06,12,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8596261682242987,0.8596261682242987,0.0,0.0,0,0,0,0
53370.0,3775460.0,109,230,0,100.0,0.0,15474,1154402,0,100.0,0.0,77370.0,5772010.0,0,100.0,0.0,120886.0,20438.0,31.18,26.32,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,120886.0,20438.0,31.18,26.32,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8500917431192657,0.8500917431192657,0.0,0.0,0,0,0,0
57250.0,3832710.0,114,235,0,100.0,0.0,16250,1186994,0,100.0,0.0,81250.0,5934970.0,0,100.0,0.0,126902.0,21378.0,32.73,27.53,12,33.33,24000.0,33.33,8.823529411764707,6.862745098039216,0.0,0.0,126902.0,21378.0,32.73,27.53,12,33.33,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8570175438596487,0.8570175438596487,0.0,0.0,0,0,0,0
58530.0,3891240.0,115,236,0,100.0,0.0,16506,1196210,0,100.0,0.0,82530.0,5981050.0,0,100.0,0.0,128950.0,21634.0,33.26,27.86,12,33.33,24000.0,33.33,8.823529411764707,6.862745098039216,0.0,0.0,128950.0,21634.0,33.26,27.86,12,33.33,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8573913043478256,0.8573913043478256,0.0,0.0,0,0,0,0
58460.0,3949700.0,115,237,0,100.0,0.0,16492,1198560,0,100.0,0.0,82460.0,5992800.0,0,100.0,0.0,129080.0,21620.0,33.29,27.84,12,33.33,24000.0,33.33,8.823529411764707,6.862745098039216,0.0,0.0,129080.0,21620.0,33.29,27.84,12,33.33,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8578260869565214,0.8578260869565214,0.0,0.0,0,0,0,0
60780.0,4010480.0,120,242,0,100.0,0.0,16956,1211552,0,100.0,0.0,84780.0,6057760.0,0,100.0,0.0,132600.0,22548.0,34.2,29.04,12,33.33,24000.0,33.33,8.823529411764707,6.862745098039216,0.0,0.0,132600.0,22548.0,34.2,29.04,12,33.33,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8811666666666663,0.8811666666666663,0.0,0.0,0,0,0,0
58820.0,4069300.0,115,246,0,100.0,0.0,16564,1244536,0,100.0,0.0,82820.0,6222680.0,0,100.0,0.0,130040.0,22212.0,33.54,28.6,12,33.33,24000.0,33.33,9.803921568627452,6.862745098039216,0.0,0.0,130040.0,22212.0,33.54,28.6,12,33.33,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8896521739130431,0.8896521739130431,0.0,0.0,0,0,0,0
58930.0,4128230.0,118,251,0,100.0,0.0,16586,1255360,0,100.0,0.0,82930.0,6276800.0,0,100.0,0.0,129882.0,22562.0,33.5,29.05,12,33.33,24000.0,33.33,9.803921568627452,5.88235294117647,0.0,0.0,129882.0,22562.0,33.5,29.05,12,33.33,9.803921568627452,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9103389830508472,0.9103389830508472,0.0,0.0,0,0,0,0
60430.0,4188660.0,121,254,0,100.0,0.0,16886,1264660,0,100.0,0.0,84430.0,6323300.0,0,100.0,0.0,132282.0,22862.0,34.12,29.44,12,33.33,24000.0,33.33,9.803921568627452,5.88235294117647,0.0,0.0,132282.0,22862.0,34.12,29.44,12,33.33,9.803921568627452,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9012396694214874,0.9012396694214874,0.0,0.0,0,0,0,0
61210.0,4249870.0,121,255,0,100.0,0.0,17042,1273620,0,100.0,0.0,85210.0,6368100.0,0,100.0,0.0,133530.0,23430.0,34.44,30.17,12,33.33,24000.0,33.33,10.784313725490197,6.862745098039216,0.0,0.0,133530.0,23430.0,34.44,30.17,12,33.33,10.784313725490197,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9122314049586774,0.9122314049586774,0.0,0.0,0,0,0,0
53910.0,4303780.0,112,256,0,100.0,0.0,15582,1276436,0,100.0,0.0,77910.0,6382180.0,0,100.0,0.0,121558.0,21970.0,31.35,28.29,12,33.33,24000.0,33.33,9.803921568627452,6.862745098039216,0.0,0.0,121558.0,21970.0,31.35,28.29,12,33.33,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9250892857142855,0.9250892857142855,0.0,0.0,0,0,0,0
55190.0,4358970.0,113,258,0,100.0,0.0,15838,1285336,0,100.0,0.0,79190.0,6426680.0,0,100.0,0.0,123606.0,22226.0,31.88,28.62,12,33.33,24000.0,33.33,8.823529411764707,6.862745098039216,0.0,0.0,123606.0,22226.0,31.88,28.62,12,33.33,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9197345132743361,0.9197345132743361,0.0,0.0,0,0,0,0
55190.0,4414160.0,113,259,0,100.0,0.0,15838,1291992,0,100.0,0.0,79190.0,6459960.0,0,100.0,0.0,123606.0,22226.0,31.88,28.62,12,33.33,24000.0,33.33,7.8431372549019605,7.8431372549019605,0.0,0.0,123606.0,22226.0,31.88,28.62,12,33.33,7.8431372549019605,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9169911504424778,0.9169911504424778,0.0,0.0,0,0,0,0
52630.0,4466790.0,111,261,0,100.0,0.0,15326,1306232,0,100.0,0.0,76630.0,6531160.0,0,100.0,0.0,119510.0,22070.0,30.82,28.42,12,33.33,24000.0,33.33,8.823529411764707,9.803921568627452,0.0,0.0,119510.0,22070.0,30.82,28.42,12,33.33,8.823529411764707,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9418918918918918,0.9418918918918918,0.0,0.0,0,0,0,0
49070.0,4515860.0,107,262,0,100.0,0.0,14614,1308792,0,100.0,0.0,73070.0,6543960.0,0,100.0,0.0,113814.0,20902.0,29.36,26.92,12,33.33,24000.0,33.33,6.862745098039216,10.784313725490197,0.0,0.0,113814.0,20902.0,29.36,26.92,12,33.33,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9386915887850467,0.9386915887850467,0.0,0.0,0,0,0,0
48500.0,4564360.0,105,264,0,100.0,0.0,14500,1322676,0,100.0,0.0,72500.0,6613380.0,0,100.0,0.0,113044.0,20788.0,29.16,26.77,12,33.33,24000.0,33.33,6.862745098039216,10.784313725490197,0.0,0.0,113044.0,20788.0,29.16,26.77,12,33.33,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9455238095238097,0.9455238095238097,0.0,0.0,0,0,0,0
49030.0,4613390.0,104,268,0,100.0,0.0,14606,1341604,0,100.0,0.0,73030.0,6708020.0,0,100.0,0.0,113842.0,20794.0,29.36,26.78,12,33.33,24000.0,33.33,6.862745098039216,9.803921568627452,0.0,0.0,113842.0,20794.0,29.36,26.78,12,33.33,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9525961538461544,0.9525961538461544,0.0,0.0,0,0,0,0
45720.0,4659110.0,101,273,0,100.0,0.0,13944,1357624,0,100.0,0.0,69720.0,6788120.0,0,100.0,0.0,108596.0,19976.0,28.01,25.72,12,33.33,24000.0,33.33,8.823529411764707,11.76470588235294,0.0,0.0,108596.0,19976.0,28.01,25.72,12,33.33,8.823529411764707,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9555445544554461,0.9555445544554461,0.0,0.0,0,0,0,0
43660.0,4702770.0,100,275,0,100.0,0.0,13532,1373288,0,100.0,0.0,67660.0,6866440.0,0,100.0,0.0,105300.0,19508.0,27.16,25.12,12,33.33,24000.0,33.33,8.823529411764707,10.784313725490197,0.0,0.0,105300.0,19508.0,27.16,25.12,12,33.33,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9668000000000005,0.9668000000000005,0.0,0.0,0,0,0,0
42200.0,4744970.0,96,276,0,100.0,0.0,13240,1375188,0,100.0,0.0,66200.0,6875940.0,0,100.0,0.0,103540.0,18988.0,26.71,24.45,12,33.33,24000.0,33.33,8.823529411764707,10.784313725490197,0.0,0.0,103540.0,18988.0,26.71,24.45,12,33.33,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9547916666666673,0.9547916666666673,0.0,0.0,0,0,0,0
41490.0,4786460.0,97,279,0,100.0,0.0,13098,1380324,0,100.0,0.0,65490.0,6901620.0,0,100.0,0.0,102262.0,18768.0,26.38,24.17,12,33.33,24000.0,33.33,8.823529411764707,12.745098039215685,0.0,0.0,102262.0,18768.0,26.38,24.17,12,33.33,8.823529411764707,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9769072164948457,0.9769072164948457,0.0,0.0,0,0,0,0
40890.0,4827350.0,97,283,0,100.0,0.0,12978,1391444,0,100.0,0.0,64890.0,6957220.0,0,100.0,0.0,101494.0,19060.0,26.18,24.54,12,33.33,24000.0,33.33,9.803921568627452,13.725490196078432,0.0,0.0,101494.0,19060.0,26.18,24.54,12,33.33,9.803921568627452,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.968453608247423,0.968453608247423,0.0,0.0,0,0,0,0
41170.0,4868520.0,96,284,0,100.0,0.0,13034,1395796,0,100.0,0.0,65170.0,6978980.0,0,100.0,0.0,101942.0,19116.0,26.29,24.62,12,33.33,24000.0,33.33,9.803921568627452,13.725490196078432,0.0,0.0,101942.0,19116.0,26.29,24.62,12,33.33,9.803921568627452,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9790625000000004,0.9790625000000004,0.0,0.0,0,0,0,0
45050.0,4913570.0,101,289,0,100.0,0.0,13810,1420628,0,100.0,0.0,69050.0,7103140.0,0,100.0,0.0,107958.0,20056.0,27.84,25.83,12,33.33,24000.0,33.33,9.803921568627452,14.705882352941178,0.0,0.0,107958.0,20056.0,27.84,25.83,12,33.33,9.803921568627452,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9809900990099014,0.9809900990099014,0.0,0.0,0,0,0,0
44870.0,4958440.0,101,292,0,100.0,0.0,13774,1425078,0,100.0,0.0,68870.0,7125390.0,0,100.0,0.0,107478.0,20070.0,27.72,25.85,12,33.33,24000.0,33.33,9.803921568627452,16.666666666666664,0.0,0.0,107478.0,20070.0,27.72,25.85,12,33.33,9.803921568627452,16.666666666666664,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9812871287128717,0.9812871287128717,0.0,0.0,0,0,0,0
46650.0,5005090.0,103,294,0,100.0,0.0,14130,1430062,0,100.0,0.0,70650.0,7150310.0,0,100.0,0.0,110326.0,20426.0,28.46,26.3,12,33.33,24000.0,33.33,9.803921568627452,16.666666666666664,0.0,0.0,110326.0,20426.0,28.46,26.3,12,33.33,9.803921568627452,16.666666666666664,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.977572815533981,0.977572815533981,0.0,0.0,0,0,0,0
45440.0,5050530.0,102,297,0,100.0,0.0,13888,1441822,0,100.0,0.0,69440.0,7209110.0,0,100.0,0.0,108148.0,20028.0,27.89,25.79,12,33.33,24000.0,33.33,8.823529411764707,15.686274509803921,0.0,0.0,108148.0,20028.0,27.89,25.79,12,33.33,8.823529411764707,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9635294117647061,0.9635294117647061,0.0,0.0,0,0,0,0
47360.0,5097890.0,105,300,0,100.0,0.0,14272,1457950,0,100.0,0.0,71360.0,7289750.0,0,100.0,0.0,110836.0,20412.0,28.59,26.29,12,33.33,24000.0,33.33,8.823529411764707,15.686274509803921,0.0,0.0,110836.0,20412.0,28.59,26.29,12,33.33,8.823529411764707,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9660000000000001,0.9660000000000001,0.0,0.0,0,0,0,0
48110.0,5146000.0,107,303,0,100.0,0.0,14422,1467694,0,100.0,0.0,72110.0,7338470.0,0,100.0,0.0,112086.0,20506.0,28.91,26.41,12,33.33,24000.0,33.33,8.823529411764707,14.705882352941178,0.0,0.0,112086.0,20506.0,28.91,26.41,12,33.33,8.823529411764707,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9587850467289719,0.9587850467289719,0.0,0.0,0,0,0,0
50390.0,5196390.0,110,306,0,100.0,0.0,14878,1478182,0,100.0,0.0,74390.0,7390910.0,0,100.0,0.0,115734.0,20962.0,29.85,26.99,12,33.33,24000.0,33.33,8.823529411764707,13.725490196078432,0.0,0.0,115734.0,20962.0,29.85,26.99,12,33.33,8.823529411764707,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9566363636363635,0.9566363636363635,0.0,0.0,0,0,0,0
50890.0,5247280.0,111,307,0,100.0,0.0,14978,1479982,0,100.0,0.0,74890.0,7399910.0,0,100.0,0.0,116534.0,21162.0,30.06,27.25,12,33.33,24000.0,33.33,8.823529411764707,14.705882352941178,0.0,0.0,116534.0,21162.0,30.06,27.25,12,33.33,8.823529411764707,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9609909909909908,0.9609909909909908,0.0,0.0,0,0,0,0
45260.0,5292540.0,103,308,0,100.0,0.0,13852,1481082,0,100.0,0.0,69260.0,7405410.0,0,100.0,0.0,107768.0,19324.0,27.8,24.88,12,33.33,24000.0,33.33,5.88235294117647,16.666666666666664,0.0,0.0,107768.0,19324.0,27.8,24.88,12,33.33,5.88235294117647,16.666666666666664,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9770873786407763,0.9770873786407763,0.0,0.0,0,0,0,0
43800.0,5336340.0,102,312,0,100.0,0.0,13560,1495652,0,100.0,0.0,67800.0,7478260.0,0,100.0,0.0,105240.0,18982.0,27.14,24.44,12,33.33,24000.0,33.33,5.88235294117647,18.627450980392158,0.0,0.0,105240.0,18982.0,27.14,24.44,12,33.33,5.88235294117647,18.627450980392158,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9826470588235292,0.9826470588235292,0.0,0.0,0,0,0,0
43080.0,5379420.0,99,314,0,100.0,0.0,13416,1502692,0,100.0,0.0,67080.0,7513460.0,0,100.0,0.0,104088.0,18374.0,26.85,23.66,12,33.33,24000.0,33.33,4.901960784313726,18.627450980392158,0.0,0.0,104088.0,18374.0,26.85,23.66,12,33.33,4.901960784313726,18.627450980392158,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9477777777777776,0.9477777777777776,0.0,0.0,0,0,0,0
39770.0,5419190.0,95,315,0,100.0,0.0,12754,1506192,0,100.0,0.0,63770.0,7530960.0,0,100.0,0.0,98742.0,17356.0,25.47,22.35,12,33.33,24000.0,33.33,3.9215686274509802,18.627450980392158,0.0,0.0,98742.0,17356.0,25.47,22.35,12,33.33,3.9215686274509802,18.627450980392158,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9333684210526313,0.9333684210526313,0.0,0.0,0,0,0,0
