profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
35800.0,2263490.0,117,164,9,94.8,5.2,13560,776488,68540,91.89,8.11,67800.0,3882440.0,342700.0,91.89,8.11,103896.0,20690.0,29.33,30.72,16,44.44,32000.0,44.44,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,103896.0,20690.0,29.33,30.72,16,44.44,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9996581196581203,0.9996581196581203,0.0,0.0,0,0,0,0
35800.0,2299290.0,117,164,10,94.25,5.75,13560,776488,76988,90.98,9.02,67800.0,3882440.0,384940.0,90.98,9.02,103896.0,20690.0,29.33,30.72,16,44.44,32000.0,44.44,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,103896.0,20690.0,29.33,30.72,16,44.44,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9996581196581203,0.9996581196581203,0.0,0.0,0,0,0,0
28040.0,2327330.0,107,165,10,94.29,5.71,12008,780888,76988,91.03,8.97,60040.0,3904440.0,384940.0,91.03,8.97,91864.0,18626.0,25.94,27.66,16,44.44,32000.0,44.44,5.88235294117647,8.823529411764707,0.0,16.666666666666664,91864.0,18626.0,25.94,27.66,16,44.44,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0057009345794399,1.0057009345794399,0.0,0.0,0,0,0,0
30640.0,2357970.0,111,169,11,93.89,6.11,12528,794928,83900,90.45,9.55,62640.0,3974640.0,419500.0,90.45,9.55,95832.0,19310.0,27.06,28.67,16,44.44,32000.0,44.44,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,95832.0,19310.0,27.06,28.67,16,44.44,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0008108108108114,1.0008108108108114,0.0,0.0,0,0,0,0
30640.0,2388610.0,111,171,11,93.96,6.04,12528,803828,83900,90.55,9.45,62640.0,4019140.0,419500.0,90.55,9.45,95832.0,19310.0,27.06,28.67,16,44.44,32000.0,44.44,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,95832.0,19310.0,27.06,28.67,16,44.44,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.001711711711712,1.001711711711712,0.0,0.0,0,0,0,0
27510.0,2416120.0,107,175,12,93.58,6.42,11902,814020,91068,89.94,10.06,59510.0,4070100.0,455340.0,89.94,10.06,90966.0,18834.0,25.68,27.97,16,44.44,32000.0,44.44,5.88235294117647,6.862745098039216,0.0,16.666666666666664,90966.0,18834.0,25.68,27.97,16,44.44,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0209345794392528,1.0209345794392528,0.0,0.0,0,0,0,0
27260.0,2443380.0,106,177,12,93.65,6.35,11852,819268,91068,90.0,10.0,59260.0,4096340.0,455340.0,90.0,10.0,90516.0,18784.0,25.56,27.89,16,44.44,32000.0,44.44,6.862745098039216,6.862745098039216,0.0,16.666666666666664,90516.0,18784.0,25.56,27.89,16,44.44,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0186792452830193,1.0186792452830193,0.0,0.0,0,0,0,0
27830.0,2471210.0,108,179,12,93.72,6.28,11966,823600,91068,90.04,9.96,59830.0,4118000.0,455340.0,90.04,9.96,91286.0,18948.0,25.77,28.14,16,44.44,32000.0,44.44,6.862745098039216,6.862745098039216,0.0,16.666666666666664,91286.0,18948.0,25.77,28.14,16,44.44,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0150000000000003,1.0150000000000003,0.0,0.0,0,0,0,0
29680.0,2500890.0,111,183,12,93.85,6.15,12336,838170,91068,90.2,9.8,61680.0,4190850.0,455340.0,90.2,9.8,94104.0,19182.0,26.57,28.48,16,44.44,32000.0,44.44,6.862745098039216,5.88235294117647,0.0,16.666666666666664,94104.0,19182.0,26.57,28.48,16,44.44,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0108108108108111,1.0108108108108111,0.0,0.0,0,0,0,0
30240.0,2531130.0,108,187,12,93.97,6.03,12448,879770,91068,90.62,9.38,62240.0,4398850.0,455340.0,90.62,9.38,94900.0,19400.0,26.79,28.81,16,44.44,32000.0,44.44,4.901960784313726,4.901960784313726,0.0,16.666666666666664,94900.0,19400.0,26.79,28.81,16,44.44,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0030555555555556,1.0030555555555556,0.0,0.0,0,0,0,0
27110.0,2558240.0,101,189,13,93.56,6.44,11422,884900,102588,89.61,10.39,57110.0,4424500.0,512940.0,89.61,10.39,86934.0,17506.0,24.55,25.99,15,41.67,30000.0,41.67,2.941176470588235,5.88235294117647,0.0,16.666666666666664,86934.0,17506.0,24.55,25.99,15,41.67,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9854455445544552,0.9854455445544552,0.0,0.0,0,0,0,0
28320.0,2586560.0,102,193,13,93.69,6.31,11664,905580,102588,89.82,10.18,58320.0,4527900.0,512940.0,89.82,10.18,89112.0,17804.0,25.16,26.44,15,41.67,30000.0,41.67,4.901960784313726,4.901960784313726,0.0,16.666666666666664,89112.0,17804.0,25.16,26.44,15,41.67,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9708823529411762,0.9708823529411762,0.0,0.0,0,0,0,0
26320.0,2612880.0,98,194,13,93.72,6.28,11264,907692,102588,89.85,10.15,56320.0,4538460.0,512940.0,89.85,10.15,85912.0,17176.0,24.26,25.5,15,41.67,30000.0,41.67,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,85912.0,17176.0,24.26,25.5,15,41.67,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9663265306122445,0.9663265306122445,0.0,0.0,0,0,0,0
29600.0,2642480.0,103,199,13,93.87,6.13,11920,934588,102588,90.11,9.89,59600.0,4672940.0,512940.0,90.11,9.89,91160.0,18088.0,25.74,26.86,15,41.67,30000.0,41.67,4.901960784313726,4.901960784313726,0.0,16.666666666666664,91160.0,18088.0,25.74,26.86,15,41.67,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9592233009708735,0.9592233009708735,0.0,0.0,0,0,0,0
31410.0,2673890.0,104,203,13,93.98,6.02,12282,952116,102588,90.27,9.73,61410.0,4760580.0,512940.0,90.27,9.73,94106.0,18422.0,26.57,27.36,15,41.67,30000.0,41.67,4.901960784313726,4.901960784313726,0.0,16.666666666666664,94106.0,18422.0,26.57,27.36,15,41.67,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9569230769230768,0.9569230769230768,0.0,0.0,0,0,0,0
29090.0,2702980.0,99,206,13,94.06,5.94,11818,966252,102588,90.4,9.6,59090.0,4831260.0,512940.0,90.4,9.6,90586.0,17594.0,25.58,26.13,15,41.67,30000.0,41.67,2.941176470588235,6.862745098039216,0.0,16.666666666666664,90586.0,17594.0,25.58,26.13,15,41.67,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9465656565656565,0.9465656565656565,0.0,0.0,0,0,0,0
29660.0,2732640.0,101,208,13,94.12,5.88,11932,970698,102588,90.44,9.56,59660.0,4853490.0,512940.0,90.44,9.56,91356.0,17772.0,25.79,26.39,15,41.67,30000.0,41.67,2.941176470588235,6.862745098039216,0.0,16.666666666666664,91356.0,17772.0,25.79,26.39,15,41.67,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9507920792079207,0.9507920792079207,0.0,0.0,0,0,0,0
26960.0,2759600.0,98,211,14,93.78,6.22,11392,982098,112316,89.74,10.26,56960.0,4910490.0,561580.0,89.74,10.26,87420.0,17168.0,24.68,25.49,15,41.67,30000.0,41.67,2.941176470588235,5.88235294117647,0.0,16.666666666666664,87420.0,17168.0,24.68,25.49,15,41.67,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9496938775510205,0.9496938775510205,0.0,0.0,0,0,0,0
24790.0,2784390.0,98,214,15,93.45,6.55,10958,992066,126652,88.68,11.32,54790.0,4960330.0,633260.0,88.68,11.32,83614.0,16222.0,23.61,24.09,15,41.67,30000.0,41.67,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,83614.0,16222.0,23.61,24.09,15,41.67,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9439795918367351,0.9439795918367351,0.0,0.0,0,0,0,0
26960.0,2811350.0,99,219,15,93.59,6.41,11392,1027880,126652,89.03,10.97,56960.0,5139400.0,633260.0,89.03,10.97,87520.0,16912.0,24.71,25.11,15,41.67,30000.0,41.67,4.901960784313726,8.823529411764707,0.0,16.666666666666664,87520.0,16912.0,24.71,25.11,15,41.67,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9618181818181821,0.9618181818181821,0.0,0.0,0,0,0,0
28990.0,2840340.0,102,223,15,93.7,6.3,11798,1049638,126652,89.23,10.77,58990.0,5248190.0,633260.0,89.23,10.77,90818.0,17674.0,25.64,26.24,15,41.67,30000.0,41.67,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,90818.0,17674.0,25.64,26.24,15,41.67,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9716666666666671,0.9716666666666671,0.0,0.0,0,0,0,0
30990.0,2871330.0,106,227,15,93.8,6.2,12198,1065638,126652,89.38,10.62,60990.0,5328190.0,633260.0,89.38,10.62,94018.0,18374.0,26.55,27.28,15,41.67,30000.0,41.67,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,94018.0,18374.0,26.55,27.28,15,41.67,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9767924528301891,0.9767924528301891,0.0,0.0,0,0,0,0
32230.0,2903560.0,105,230,15,93.88,6.12,12446,1097894,126652,89.66,10.34,62230.0,5489470.0,633260.0,89.66,10.34,96194.0,18046.0,27.16,26.8,15,41.67,30000.0,41.67,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,96194.0,18046.0,27.16,26.8,15,41.67,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.96552380952381,0.96552380952381,0.0,0.0,0,0,0,0
32480.0,2936040.0,106,232,15,93.93,6.07,12496,1101656,126652,89.69,10.31,62480.0,5508280.0,633260.0,89.69,10.31,96644.0,18096.0,27.29,26.87,15,41.67,30000.0,41.67,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,96644.0,18096.0,27.29,26.87,15,41.67,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9696226415094343,0.9696226415094343,0.0,0.0,0,0,0,0
35260.0,2971300.0,110,236,15,94.02,5.98,13052,1127788,126652,89.9,10.1,65260.0,5638940.0,633260.0,89.9,10.1,101092.0,18752.0,28.54,27.85,15,41.67,30000.0,41.67,5.88235294117647,4.901960784313726,0.0,16.666666666666664,101092.0,18752.0,28.54,27.85,15,41.67,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9629090909090913,0.9629090909090913,0.0,0.0,0,0,0,0
36010.0,3007310.0,113,241,15,94.14,5.86,13202,1136894,126652,89.98,10.02,66010.0,5684470.0,633260.0,89.98,10.02,102442.0,18816.0,28.92,27.94,15,41.67,30000.0,41.67,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,102442.0,18816.0,28.92,27.94,15,41.67,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9511504424778765,0.9511504424778765,0.0,0.0,0,0,0,0
35080.0,3042390.0,111,244,15,94.21,5.79,13016,1146926,126652,90.06,9.94,65080.0,5734630.0,633260.0,90.06,9.94,100712.0,18230.0,28.44,27.07,15,41.67,30000.0,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,100712.0,18230.0,28.44,27.07,15,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9400000000000005,0.9400000000000005,0.0,0.0,0,0,0,0
36360.0,3078750.0,112,245,15,94.23,5.77,13272,1156654,126652,90.13,9.87,66360.0,5783270.0,633260.0,90.13,9.87,102760.0,18742.0,29.01,27.83,15,41.67,30000.0,41.67,6.862745098039216,6.862745098039216,0.0,16.666666666666664,102760.0,18742.0,29.01,27.83,15,41.67,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9405357142857148,0.9405357142857148,0.0,0.0,0,0,0,0
39420.0,3118170.0,115,248,16,93.94,6.06,13884,1178074,135612,89.68,10.32,69420.0,5890370.0,678060.0,89.68,10.32,107656.0,19810.0,30.4,29.42,15,41.67,30000.0,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,107656.0,19810.0,30.4,29.42,15,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9524347826086963,0.9524347826086963,0.0,0.0,0,0,0,0
37640.0,3155810.0,113,248,18,93.23,6.77,13528,1178074,143212,89.16,10.84,67640.0,5890370.0,716060.0,89.16,10.84,104808.0,19454.0,29.59,28.89,15,41.67,30000.0,41.67,8.823529411764707,6.862745098039216,0.0,16.666666666666664,104808.0,19454.0,29.59,28.89,15,41.67,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9544247787610626,0.9544247787610626,0.0,0.0,0,0,0,0
38240.0,3194050.0,113,253,18,93.36,6.64,13648,1208414,143212,89.4,10.6,68240.0,6042070.0,716060.0,89.4,10.6,105576.0,19866.0,29.81,29.5,15,41.67,30000.0,41.67,9.803921568627452,9.803921568627452,0.0,16.666666666666664,105576.0,19866.0,29.81,29.5,15,41.67,9.803921568627452,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9658407079646024,0.9658407079646024,0.0,0.0,0,0,0,0
39090.0,3233140.0,113,256,19,93.09,6.91,13818,1217246,149100,89.09,10.91,69090.0,6086230.0,745500.0,89.09,10.91,106694.0,19858.0,30.12,29.49,15,41.67,30000.0,41.67,9.803921568627452,10.784313725490197,0.0,16.666666666666664,106694.0,19858.0,30.12,29.49,15,41.67,9.803921568627452,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9464601769911508,0.9464601769911508,0.0,0.0,0,0,0,0
40870.0,3274010.0,115,258,19,93.14,6.86,14174,1232198,149100,89.21,10.79,70870.0,6160990.0,745500.0,89.21,10.79,109542.0,20414.0,30.93,30.31,15,41.67,30000.0,41.67,9.803921568627452,9.803921568627452,0.0,16.666666666666664,109542.0,20414.0,30.93,30.31,15,41.67,9.803921568627452,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.952347826086957,0.952347826086957,0.0,0.0,0,0,0,0
42080.0,3316090.0,116,263,19,93.26,6.74,14416,1244924,149100,89.3,10.7,72080.0,6224620.0,745500.0,89.3,10.7,111720.0,20548.0,31.54,30.51,15,41.67,30000.0,41.67,9.803921568627452,9.803921568627452,0.0,16.666666666666664,111720.0,20548.0,31.54,30.51,15,41.67,9.803921568627452,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9521551724137935,0.9521551724137935,0.0,0.0,1,6.896551724137931,0.95,3.1079163551330566
41230.0,3357320.0,116,266,19,93.33,6.67,14246,1251174,149100,89.35,10.65,71230.0,6255870.0,745500.0,89.35,10.65,110602.0,20578.0,31.23,30.56,15,41.67,30000.0,41.67,9.803921568627452,8.823529411764707,0.0,16.666666666666664,110602.0,20578.0,31.23,30.56,15,41.67,9.803921568627452,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9605172413793109,0.9605172413793109,0.0,0.0,0,0,0,0
38170.0,3395490.0,112,268,20,93.06,6.94,13634,1256374,155756,88.97,11.03,68170.0,6281870.0,778780.0,88.97,11.03,105606.0,19454.0,29.82,28.89,15,41.67,30000.0,41.67,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,105606.0,19454.0,29.82,28.89,15,41.67,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9439285714285718,0.9439285714285718,0.0,0.0,0,0,0,0
41230.0,3436720.0,115,271,20,93.13,6.87,14246,1276570,155756,89.13,10.87,71230.0,6382850.0,778780.0,89.13,10.87,110502.0,20778.0,31.2,30.85,15,41.67,30000.0,41.67,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,110502.0,20778.0,31.2,30.85,15,41.67,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9655652173913047,0.9655652173913047,0.0,0.0,0,0,0,0
40190.0,3476910.0,110,273,21,92.86,7.14,14038,1290906,158556,89.06,10.94,70190.0,6454530.0,792780.0,89.06,10.94,108930.0,20776.0,30.76,30.85,15,41.67,30000.0,41.67,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,108930.0,20776.0,30.76,30.85,15,41.67,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9750909090909096,0.9750909090909096,0.0,0.0,0,0,0,0
41970.0,3518880.0,112,277,21,92.95,7.05,14394,1312226,158556,89.22,10.78,71970.0,6561130.0,792780.0,89.22,10.78,111778.0,21808.0,31.56,32.38,15,41.67,30000.0,41.67,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,111778.0,21808.0,31.56,32.38,15,41.67,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9919642857142861,0.9919642857142861,0.0,0.0,0,0,0,0
36240.0,3555120.0,104,278,21,92.98,7.02,13248,1316226,158556,89.25,10.75,66240.0,6581130.0,792780.0,89.25,10.75,102944.0,19374.0,29.07,28.77,15,41.67,30000.0,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,102944.0,19374.0,29.07,28.77,15,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9643269230769232,0.9643269230769232,0.0,0.0,0,0,0,0
35880.0,3591000.0,100,280,21,93.02,6.98,13176,1327426,158556,89.33,10.67,65880.0,6637130.0,792780.0,89.33,10.67,102652.0,19572.0,28.98,29.06,15,41.67,30000.0,41.67,4.901960784313726,6.862745098039216,0.0,16.666666666666664,102652.0,19572.0,28.98,29.06,15,41.67,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9668000000000002,0.9668000000000002,0.0,0.0,0,0,0,0
38480.0,3629480.0,104,284,21,93.11,6.89,13696,1338866,158556,89.41,10.59,68480.0,6694330.0,792780.0,89.41,10.59,106620.0,20412.0,30.1,30.31,15,41.67,30000.0,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,106620.0,20412.0,30.1,30.31,15,41.67,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.975769230769231,0.975769230769231,0.0,0.0,0,0,0,0
39230.0,3668710.0,105,289,21,93.23,6.77,13846,1356714,158556,89.54,10.46,69230.0,6783570.0,792780.0,89.54,10.46,107770.0,20726.0,30.43,30.78,15,41.67,30000.0,41.67,6.862745098039216,5.88235294117647,0.0,16.666666666666664,107770.0,20726.0,30.43,30.78,15,41.67,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9835238095238098,0.9835238095238098,0.0,0.0,0,0,0,0
41790.0,3710500.0,107,291,21,93.27,6.73,14358,1367466,158556,89.61,10.39,71790.0,6837330.0,792780.0,89.61,10.39,111866.0,21750.0,31.58,32.3,15,41.67,30000.0,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,111866.0,21750.0,31.58,32.3,15,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9826168224299068,0.9826168224299068,0.0,0.0,0,0,0,0
42110.0,3752610.0,108,292,21,93.29,6.71,14422,1368810,158556,89.62,10.38,72110.0,6844050.0,792780.0,89.62,10.38,112186.0,21878.0,31.67,32.49,15,41.67,30000.0,41.67,9.803921568627452,5.88235294117647,0.0,16.666666666666664,112186.0,21878.0,31.67,32.49,15,41.67,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9827777777777781,0.9827777777777781,0.0,0.0,0,0,0,0
43220.0,3795830.0,109,296,21,93.38,6.62,14644,1382410,158556,89.71,10.29,73220.0,6912050.0,792780.0,89.71,10.29,114296.0,22150.0,32.27,32.89,15,41.67,30000.0,41.67,9.803921568627452,5.88235294117647,0.0,16.666666666666664,114296.0,22150.0,32.27,32.89,15,41.67,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9814678899082572,0.9814678899082572,0.0,0.0,0,0,0,0
42470.0,3838300.0,108,299,21,93.44,6.56,14494,1396214,158556,89.8,10.2,72470.0,6981070.0,792780.0,89.8,10.2,113146.0,22256.0,31.95,33.05,15,41.67,30000.0,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,113146.0,22256.0,31.95,33.05,15,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0034259259259262,1.0034259259259262,0.0,0.0,0,0,0,0
43040.0,3881340.0,110,301,22,93.19,6.81,14608,1399406,165724,89.41,10.59,73040.0,6997030.0,828620.0,89.41,10.59,113916.0,22370.0,32.16,33.22,15,41.67,30000.0,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,113916.0,22370.0,32.16,33.22,15,41.67,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0071818181818184,1.0071818181818184,0.0,0.0,0,0,0,0
46740.0,3928080.0,115,306,22,93.29,6.71,15348,1428266,165724,89.6,10.4,76740.0,7141330.0,828620.0,89.6,10.4,119452.0,23466.0,33.73,34.84,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,119452.0,23466.0,33.73,34.84,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0148695652173916,1.0148695652173916,0.0,0.0,0,0,0,0
47740.0,3975820.0,117,308,22,93.33,6.67,15548,1433666,165724,89.64,10.36,77740.0,7168330.0,828620.0,89.64,10.36,121052.0,23866.0,34.18,35.44,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,121052.0,23866.0,34.18,35.44,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.017863247863248,1.017863247863248,0.0,0.0,0,0,0,0
49020.0,4024840.0,118,309,22,93.35,6.65,15804,1440834,165724,89.68,10.32,79020.0,7204170.0,828620.0,89.68,10.32,123100.0,24122.0,34.76,35.82,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,123100.0,24122.0,34.76,35.82,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0149152542372883,1.0149152542372883,0.0,0.0,0,0,0,0
51800.0,4076640.0,122,313,22,93.43,6.57,16360,1459738,165724,89.8,10.2,81800.0,7298690.0,828620.0,89.8,10.2,127548.0,25078.0,36.01,37.24,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,127548.0,25078.0,36.01,37.24,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.017786885245902,1.017786885245902,0.0,0.0,0,0,0,0
52120.0,4128760.0,123,314,22,93.45,6.55,16424,1460890,165724,89.81,10.19,82120.0,7304450.0,828620.0,89.81,10.19,127868.0,25270.0,36.1,37.52,15,41.67,30000.0,41.67,11.76470588235294,5.88235294117647,0.0,16.666666666666664,127868.0,25270.0,36.1,37.52,15,41.67,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0213008130081305,1.0213008130081305,0.0,0.0,0,0,0,0
55180.0,4183940.0,126,317,22,93.51,6.49,17036,1472518,165724,89.88,10.12,85180.0,7362590.0,828620.0,89.88,10.12,132764.0,26906.0,37.48,39.95,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,132764.0,26906.0,37.48,39.95,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.031904761904762,1.031904761904762,0.0,0.0,0,0,0,0
