profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
42030.0,2213210.0,118,161,7,95.83,4.17,14406,778020,53888,93.52,6.48,72030.0,3890100.0,269440.0,93.52,6.48,110998.0,22598.0,31.34,33.56,15,41.67,30000.0,41.67,11.76470588235294,5.88235294117647,0.0,33.33333333333333,110998.0,22598.0,31.34,33.56,15,41.67,11.76470588235294,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0381355932203393,1.0381355932203393,0.0,0.0,0,0,0,0
38300.0,2251510.0,118,166,7,95.95,4.05,13660,791140,53888,93.62,6.38,68300.0,3955700.0,269440.0,93.62,6.38,104696.0,20878.0,29.56,31.0,15,41.67,30000.0,41.67,10.784313725490197,5.88235294117647,0.0,33.33333333333333,104696.0,20878.0,29.56,31.0,15,41.67,10.784313725490197,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0295762711864411,1.0295762711864411,0.0,0.0,0,0,0,0
38300.0,2289810.0,118,166,8,95.4,4.6,13660,791140,62336,92.7,7.3,68300.0,3955700.0,311680.0,92.7,7.3,104696.0,20878.0,29.56,31.0,15,41.67,30000.0,41.67,10.784313725490197,5.88235294117647,0.0,33.33333333333333,104696.0,20878.0,29.56,31.0,15,41.67,10.784313725490197,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0295762711864411,1.0295762711864411,0.0,0.0,0,0,0,0
30540.0,2320350.0,108,167,8,95.43,4.57,12108,795540,62336,92.73,7.27,60540.0,3977700.0,311680.0,92.73,7.27,92664.0,18614.0,26.16,27.64,15,41.67,30000.0,41.67,7.8431372549019605,5.88235294117647,0.0,33.33333333333333,92664.0,18614.0,26.16,27.64,15,41.67,7.8431372549019605,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.035555555555556,1.035555555555556,0.0,0.0,0,0,0,0
34420.0,2354770.0,113,172,8,95.56,4.44,12884,816492,62336,92.91,7.09,64420.0,4082460.0,311680.0,92.91,7.09,98680.0,20066.0,27.86,29.8,15,41.67,30000.0,41.67,8.823529411764707,4.901960784313726,0.0,33.33333333333333,98680.0,20066.0,27.86,29.8,15,41.67,8.823529411764707,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0340707964601774,1.0340707964601774,0.0,0.0,0,0,0,0
34420.0,2389190.0,113,174,8,95.6,4.4,12884,825392,62336,92.98,7.02,64420.0,4126960.0,311680.0,92.98,7.02,98680.0,20166.0,27.86,29.94,15,41.67,30000.0,41.67,8.823529411764707,4.901960784313726,0.0,33.33333333333333,98680.0,20166.0,27.86,29.94,15,41.67,8.823529411764707,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.036902654867257,1.036902654867257,0.0,0.0,0,0,0,0
31290.0,2420480.0,109,178,9,95.19,4.81,12258,835584,69504,92.32,7.68,61290.0,4177920.0,347520.0,92.32,7.68,93814.0,19590.0,26.49,29.09,15,41.67,30000.0,41.67,8.823529411764707,4.901960784313726,0.0,33.33333333333333,93814.0,19590.0,26.49,29.09,15,41.67,8.823529411764707,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.055963302752294,1.055963302752294,0.0,0.0,0,0,0,0
31040.0,2451520.0,108,180,9,95.24,4.76,12208,840832,69504,92.37,7.63,61040.0,4204160.0,347520.0,92.37,7.63,93364.0,19540.0,26.36,29.02,15,41.67,30000.0,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,93364.0,19540.0,26.36,29.02,15,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0540740740740746,1.0540740740740746,0.0,0.0,0,0,0,0
31610.0,2483130.0,110,182,9,95.29,4.71,12322,845164,69504,92.4,7.6,61610.0,4225820.0,347520.0,92.4,7.6,94134.0,19704.0,26.58,29.26,15,41.67,30000.0,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,94134.0,19704.0,26.58,29.26,15,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0498181818181822,1.0498181818181822,0.0,0.0,0,0,0,0
33460.0,2516590.0,113,186,9,95.38,4.62,12692,859734,69504,92.52,7.48,63460.0,4298670.0,347520.0,92.52,7.48,96952.0,20038.0,27.37,29.75,15,41.67,30000.0,41.67,9.803921568627452,3.9215686274509802,0.0,33.33333333333333,96952.0,20038.0,27.37,29.75,15,41.67,9.803921568627452,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0515044247787613,1.0515044247787613,0.0,0.0,0,0,0,0
35300.0,2551890.0,111,190,9,95.48,4.52,13060,901334,69504,92.84,7.16,65300.0,4506670.0,347520.0,92.84,7.16,99796.0,20412.0,28.18,30.31,15,41.67,30000.0,41.67,7.8431372549019605,4.901960784313726,0.0,33.33333333333333,99796.0,20412.0,28.18,30.31,15,41.67,7.8431372549019605,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0390090090090092,1.0390090090090092,0.0,0.0,0,0,0,0
30170.0,2582060.0,104,192,10,95.05,4.95,12034,906464,81024,91.79,8.21,60170.0,4532320.0,405120.0,91.79,8.21,91830.0,18838.0,25.93,27.97,15,41.67,30000.0,41.67,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,91830.0,18838.0,25.93,27.97,15,41.67,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.03875,1.03875,0.0,0.0,0,0,0,0
31380.0,2613440.0,105,196,10,95.15,4.85,12276,927144,81024,91.96,8.04,61380.0,4635720.0,405120.0,91.96,8.04,94008.0,19264.0,26.54,28.61,15,41.67,30000.0,41.67,5.88235294117647,5.88235294117647,0.0,33.33333333333333,94008.0,19264.0,26.54,28.61,15,41.67,5.88235294117647,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0359047619047619,1.0359047619047619,0.0,0.0,0,0,0,0
29380.0,2642820.0,101,197,10,95.17,4.83,11876,929256,81024,91.98,8.02,59380.0,4646280.0,405120.0,91.98,8.02,90808.0,18536.0,25.64,27.52,15,41.67,30000.0,41.67,4.901960784313726,6.862745098039216,0.0,33.33333333333333,90808.0,18536.0,25.64,27.52,15,41.67,4.901960784313726,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0256435643564354,1.0256435643564354,0.0,0.0,0,0,0,0
32660.0,2675480.0,106,202,10,95.28,4.72,12532,956152,81024,92.19,7.81,62660.0,4780760.0,405120.0,92.19,7.81,96056.0,19448.0,27.12,28.88,15,41.67,30000.0,41.67,5.88235294117647,5.88235294117647,0.0,33.33333333333333,96056.0,19448.0,27.12,28.88,15,41.67,5.88235294117647,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.015377358490566,1.015377358490566,0.0,0.0,0,0,0,0
34470.0,2709950.0,107,206,10,95.37,4.63,12894,973680,81024,92.32,7.68,64470.0,4868400.0,405120.0,92.32,7.68,99002.0,19782.0,27.95,29.37,15,41.67,30000.0,41.67,6.862745098039216,4.901960784313726,0.0,33.33333333333333,99002.0,19782.0,27.95,29.37,15,41.67,6.862745098039216,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126168224299068,1.0126168224299068,0.0,0.0,0,0,0,0
32150.0,2742100.0,102,209,10,95.43,4.57,12430,987816,81024,92.42,7.58,62150.0,4939080.0,405120.0,92.42,7.58,95482.0,18854.0,26.96,28.0,15,41.67,30000.0,41.67,4.901960784313726,5.88235294117647,0.0,33.33333333333333,95482.0,18854.0,26.96,28.0,15,41.67,4.901960784313726,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9978431372549021,0.9978431372549021,0.0,0.0,0,0,0,0
32720.0,2774820.0,104,211,10,95.48,4.52,12544,992262,81024,92.45,7.55,62720.0,4961310.0,405120.0,92.45,7.55,96252.0,19032.0,27.18,28.26,15,41.67,30000.0,41.67,4.901960784313726,5.88235294117647,0.0,33.33333333333333,96252.0,19032.0,27.18,28.26,15,41.67,4.901960784313726,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0009615384615387,1.0009615384615387,0.0,0.0,0,0,0,0
30020.0,2804840.0,101,215,10,95.56,4.44,12004,1013390,81024,92.6,7.4,60020.0,5066950.0,405120.0,92.6,7.4,92316.0,19340.0,26.06,28.72,15,41.67,30000.0,41.67,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,92316.0,19340.0,26.06,28.72,15,41.67,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0251485148514852,1.0251485148514852,0.0,0.0,0,0,0,0
27850.0,2832690.0,101,218,11,95.2,4.8,11570,1023358,95360,91.48,8.52,57850.0,5116790.0,476800.0,91.48,8.52,88510.0,18394.0,24.99,27.31,15,41.67,30000.0,41.67,8.823529411764707,9.803921568627452,0.0,33.33333333333333,88510.0,18394.0,24.99,27.31,15,41.67,8.823529411764707,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0196039603960398,1.0196039603960398,0.0,0.0,0,0,0,0
30020.0,2862710.0,102,223,11,95.3,4.7,12004,1059172,95360,91.74,8.26,60020.0,5295860.0,476800.0,91.74,8.26,92416.0,19396.0,26.09,28.8,15,41.67,30000.0,41.67,7.8431372549019605,9.803921568627452,0.0,33.33333333333333,92416.0,19396.0,26.09,28.8,15,41.67,7.8431372549019605,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0343137254901962,1.0343137254901962,0.0,0.0,0,0,0,0
30770.0,2893480.0,104,226,12,94.96,5.04,12154,1069922,106368,90.96,9.04,60770.0,5349610.0,531840.0,90.96,9.04,93666.0,19546.0,26.45,29.02,15,41.67,30000.0,41.67,5.88235294117647,9.803921568627452,0.0,33.33333333333333,93666.0,19546.0,26.45,29.02,15,41.67,5.88235294117647,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.030096153846154,1.030096153846154,0.0,0.0,0,0,0,0
32770.0,2926250.0,108,230,12,95.04,4.96,12554,1085922,106368,91.08,8.92,62770.0,5429610.0,531840.0,91.08,8.92,96866.0,20246.0,27.35,30.06,15,41.67,30000.0,41.67,7.8431372549019605,5.88235294117647,0.0,33.33333333333333,96866.0,20246.0,27.35,30.06,15,41.67,7.8431372549019605,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032962962962963,1.032962962962963,0.0,0.0,0,0,0,0
34010.0,2960260.0,107,233,12,95.1,4.9,12802,1118178,106368,91.31,8.69,64010.0,5590890.0,531840.0,91.31,8.69,99042.0,20174.0,27.96,29.96,15,41.67,30000.0,41.67,5.88235294117647,5.88235294117647,0.0,33.33333333333333,99042.0,20174.0,27.96,29.96,15,41.67,5.88235294117647,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.030186915887851,1.030186915887851,0.0,0.0,0,0,0,0
33760.0,2994020.0,107,235,12,95.14,4.86,12752,1121940,106368,91.34,8.66,63760.0,5609700.0,531840.0,91.34,8.66,98692.0,20124.0,27.86,29.88,15,41.67,30000.0,41.67,6.862745098039216,4.901960784313726,0.0,33.33333333333333,98692.0,20124.0,27.86,29.88,15,41.67,6.862745098039216,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0398130841121498,1.0398130841121498,0.0,0.0,0,0,0,0
36540.0,3030560.0,111,239,12,95.22,4.78,13308,1148072,106368,91.52,8.48,66540.0,5740360.0,531840.0,91.52,8.48,103140.0,20780.0,29.12,30.86,15,41.67,30000.0,41.67,7.8431372549019605,5.88235294117647,0.0,33.33333333333333,103140.0,20780.0,29.12,30.86,15,41.67,7.8431372549019605,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0319819819819824,1.0319819819819824,0.0,0.0,0,0,0,0
37290.0,3067850.0,114,244,12,95.31,4.69,13458,1157178,106368,91.58,8.42,67290.0,5785890.0,531840.0,91.58,8.42,104490.0,20794.0,29.5,30.88,15,41.67,30000.0,41.67,8.823529411764707,6.862745098039216,0.0,33.33333333333333,104490.0,20794.0,29.5,30.88,15,41.67,8.823529411764707,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0165789473684215,1.0165789473684215,0.0,0.0,0,0,0,0
36360.0,3104210.0,112,247,12,95.37,4.63,13272,1167210,106368,91.65,8.35,66360.0,5836050.0,531840.0,91.65,8.35,102760.0,20408.0,29.01,30.3,15,41.67,30000.0,41.67,8.823529411764707,6.862745098039216,0.0,33.33333333333333,102760.0,20408.0,29.01,30.3,15,41.67,8.823529411764707,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0167857142857146,1.0167857142857146,0.0,0.0,0,0,0,0
37640.0,3141850.0,113,248,12,95.38,4.62,13528,1176938,106368,91.71,8.29,67640.0,5884690.0,531840.0,91.71,8.29,104808.0,20920.0,29.59,31.06,15,41.67,30000.0,41.67,8.823529411764707,6.862745098039216,0.0,33.33333333333333,104808.0,20920.0,29.59,31.06,15,41.67,8.823529411764707,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0171681415929208,1.0171681415929208,0.0,0.0,0,0,0,0
40700.0,3182550.0,116,251,13,95.08,4.92,14140,1198358,115328,91.22,8.78,70700.0,5991790.0,576640.0,91.22,8.78,109704.0,21732.0,30.97,32.27,15,41.67,30000.0,41.67,9.803921568627452,6.862745098039216,0.0,33.33333333333333,109704.0,21732.0,30.97,32.27,15,41.67,9.803921568627452,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0257758620689659,1.0257758620689659,0.0,0.0,0,0,0,0
38920.0,3221470.0,114,251,15,94.36,5.64,13784,1198358,122928,90.7,9.3,68920.0,5991790.0,614640.0,90.7,9.3,106856.0,21276.0,30.17,31.59,15,41.67,30000.0,41.67,8.823529411764707,7.8431372549019605,0.0,33.33333333333333,106856.0,21276.0,30.17,31.59,15,41.67,8.823529411764707,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0271052631578952,1.0271052631578952,0.0,0.0,0,0,0,0
38240.0,3259710.0,113,256,15,94.46,5.54,13648,1228698,122928,90.91,9.09,68240.0,6143490.0,614640.0,90.91,9.09,105576.0,20920.0,29.81,31.06,15,41.67,30000.0,41.67,6.862745098039216,8.823529411764707,0.0,33.33333333333333,105576.0,20920.0,29.81,31.06,15,41.67,6.862745098039216,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.029469026548673,1.029469026548673,0.0,0.0,0,0,0,0
40370.0,3300080.0,114,260,15,94.55,5.45,14074,1243418,122928,91.0,9.0,70370.0,6217090.0,614640.0,91.0,9.0,108742.0,21680.0,30.7,32.19,15,41.67,30000.0,41.67,7.8431372549019605,9.803921568627452,0.0,33.33333333333333,108742.0,21680.0,30.7,32.19,15,41.67,7.8431372549019605,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.014649122807018,1.014649122807018,0.0,0.0,0,0,0,0
42150.0,3342230.0,116,262,15,94.58,5.42,14430,1258370,122928,91.1,8.9,72150.0,6291850.0,614640.0,91.1,8.9,111590.0,22236.0,31.51,33.02,15,41.67,30000.0,41.67,7.8431372549019605,10.784313725490197,0.0,33.33333333333333,111590.0,22236.0,31.51,33.02,15,41.67,7.8431372549019605,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0130172413793108,1.0130172413793108,0.0,0.0,0,0,0,0
43360.0,3385590.0,117,267,15,94.68,5.32,14672,1271096,122928,91.18,8.82,73360.0,6355480.0,614640.0,91.18,8.82,113768.0,23496.0,32.12,34.89,15,41.67,30000.0,41.67,8.823529411764707,8.823529411764707,0.0,33.33333333333333,113768.0,23496.0,32.12,34.89,15,41.67,8.823529411764707,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.058461538461539,1.058461538461539,0.0,0.0,0,0,0,0
42510.0,3428100.0,117,270,15,94.74,5.26,14502,1277346,122928,91.22,8.78,72510.0,6386730.0,614640.0,91.22,8.78,112650.0,23526.0,31.81,34.93,15,41.67,30000.0,41.67,8.823529411764707,8.823529411764707,0.0,33.33333333333333,112650.0,23526.0,31.81,34.93,15,41.67,8.823529411764707,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0709401709401716,1.0709401709401716,0.0,0.0,0,0,0,0
39450.0,3467550.0,113,272,16,94.44,5.56,13890,1282546,129584,90.82,9.18,69450.0,6412730.0,647920.0,90.82,9.18,107654.0,22914.0,30.4,34.03,15,41.67,30000.0,41.67,6.862745098039216,8.823529411764707,0.0,33.33333333333333,107654.0,22914.0,30.4,34.03,15,41.67,6.862745098039216,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0723893805309739,1.0723893805309739,0.0,0.0,0,0,0,0
42510.0,3510060.0,116,275,16,94.5,5.5,14502,1302742,129584,90.95,9.05,72510.0,6513710.0,647920.0,90.95,9.05,112550.0,23726.0,31.78,35.23,15,41.67,30000.0,41.67,8.823529411764707,7.8431372549019605,0.0,33.33333333333333,112550.0,23726.0,31.78,35.23,15,41.67,8.823529411764707,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0768965517241382,1.0768965517241382,0.0,0.0,0,0,0,0
40190.0,3550250.0,110,276,18,93.88,6.12,14038,1309910,139552,90.37,9.63,70190.0,6549550.0,697760.0,90.37,9.63,108930.0,23368.0,30.76,34.7,15,41.67,30000.0,41.67,5.88235294117647,6.862745098039216,0.0,33.33333333333333,108930.0,23368.0,30.76,34.7,15,41.67,5.88235294117647,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0879090909090916,1.0879090909090916,0.0,0.0,0,0,0,0
41970.0,3592220.0,112,280,18,93.96,6.04,14394,1331230,139552,90.51,9.49,71970.0,6656150.0,697760.0,90.51,9.49,111778.0,24400.0,31.56,36.23,15,41.67,30000.0,41.67,4.901960784313726,5.88235294117647,0.0,33.33333333333333,111778.0,24400.0,31.56,36.23,15,41.67,4.901960784313726,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1027678571428579,1.1027678571428579,0.0,0.0,0,0,0,0
36240.0,3628460.0,104,281,18,93.98,6.02,13248,1335230,139552,90.54,9.46,66240.0,6676150.0,697760.0,90.54,9.46,102944.0,21866.0,29.07,32.47,15,41.67,30000.0,41.67,4.901960784313726,6.862745098039216,0.0,33.33333333333333,102944.0,21866.0,29.07,32.47,15,41.67,4.901960784313726,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.073942307692308,1.073942307692308,0.0,0.0,0,0,0,0
35880.0,3664340.0,100,283,18,94.02,5.98,13176,1346430,139552,90.61,9.39,65880.0,6732150.0,697760.0,90.61,9.39,102652.0,21708,28.98,32.23,15,41.67,30000.0,41.67,5.88235294117647,8.823529411764707,0.0,33.33333333333333,102652.0,21708,28.98,32.23,15,41.67,5.88235294117647,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0492000000000004,1.0492000000000004,0.0,0.0,0,0,0,0
38480.0,3702820.0,104,287,18,94.1,5.9,13696,1357870,139552,90.68,9.32,68480.0,6789350.0,697760.0,90.68,9.32,106620.0,22548,30.1,33.48,15,41.67,30000.0,41.67,6.862745098039216,8.823529411764707,0.0,33.33333333333333,106620.0,22548,30.1,33.48,15,41.67,6.862745098039216,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0550000000000004,1.0550000000000004,0.0,0.0,0,0,0,0
39230.0,3742050.0,105,292,18,94.19,5.81,13846,1375718,139552,90.79,9.21,69230.0,6878590.0,697760.0,90.79,9.21,107770.0,22962,30.43,34.1,15,41.67,30000.0,41.67,8.823529411764707,8.823529411764707,0.0,33.33333333333333,107770.0,22962,30.43,34.1,15,41.67,8.823529411764707,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0569523809523813,1.0569523809523813,0.0,0.0,0,0,0,0
40510.0,3782560.0,106,293,19,93.91,6.09,14102,1381094,144928,90.5,9.5,70510.0,6905470.0,724640.0,90.5,9.5,109818.0,20756.0,31.01,30.82,15,41.67,30000.0,41.67,8.823529411764707,5.88235294117647,0.0,33.33333333333333,109818.0,20756.0,31.01,30.82,15,41.67,8.823529411764707,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0095283018867924,1.0095283018867924,0.0,0.0,1,20.754716981132077,5.27,3.437581777572632
40830.0,3823390.0,107,294,19,93.93,6.07,14166,1382438,144928,90.51,9.49,70830.0,6912190.0,724640.0,90.51,9.49,110138.0,20884.0,31.1,31.01,15,41.67,30000.0,41.67,8.823529411764707,5.88235294117647,0.0,33.33333333333333,110138.0,20884.0,31.1,31.01,15,41.67,8.823529411764707,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0094392523364486,1.0094392523364486,0.0,0.0,0,0,0,0
41940.0,3865330.0,108,298,19,94.01,5.99,14388,1396038,144928,90.59,9.41,71940.0,6980190.0,724640.0,90.59,9.41,112248.0,21156.0,31.69,31.41,15,41.67,30000.0,41.67,8.823529411764707,4.901960784313726,0.0,33.33333333333333,112248.0,21156.0,31.69,31.41,15,41.67,8.823529411764707,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9985185185185188,0.9985185185185188,0.0,0.0,0,0,0,0
41190.0,3906520.0,107,301,19,94.06,5.94,14238,1409842,144928,90.68,9.32,71190.0,7049210.0,724640.0,90.68,9.32,111098.0,21262.0,31.37,31.57,15,41.67,30000.0,41.67,7.8431372549019605,4.901960784313726,0.0,33.33333333333333,111098.0,21262.0,31.37,31.57,15,41.67,7.8431372549019605,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0208411214953275,1.0208411214953275,0.0,0.0,0,0,0,0
41760.0,3948280.0,109,303,20,93.81,6.19,14352,1413034,152096,90.28,9.72,71760.0,7065170.0,760480.0,90.28,9.72,111868.0,21440.0,31.58,31.84,15,41.67,30000.0,41.67,7.8431372549019605,4.901960784313726,0.0,33.33333333333333,111868.0,21440.0,31.58,31.84,15,41.67,7.8431372549019605,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0263302752293582,1.0263302752293582,0.0,0.0,0,0,0,0
45460.0,3993740.0,114,308,20,93.9,6.1,15092,1441894,152096,90.46,9.54,75460.0,7209470.0,760480.0,90.46,9.54,117404.0,22984.0,33.15,34.13,15,41.67,30000.0,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,117404.0,22984.0,33.15,34.13,15,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0384210526315794,1.0384210526315794,0.0,0.0,0,0,0,0
46460.0,4040200.0,116,310,20,93.94,6.06,15292,1447294,152096,90.49,9.51,76460.0,7236470.0,760480.0,90.49,9.51,119004.0,23384.0,33.6,34.72,15,41.67,30000.0,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,119004.0,23384.0,33.6,34.72,15,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0410344827586213,1.0410344827586213,0.0,0.0,0,0,0,0
47740.0,4087940.0,117,311,20,93.96,6.04,15548,1454462,152096,90.53,9.47,77740.0,7272310.0,760480.0,90.53,9.47,121052.0,23640.0,34.18,35.1,15,41.67,30000.0,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,121052.0,23640.0,34.18,35.1,15,41.67,9.803921568627452,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0378632478632484,1.0378632478632484,0.0,0.0,0,0,0,0
50520.0,4138460.0,121,315,20,94.03,5.97,16104,1473366,152096,90.64,9.36,80520.0,7366830.0,760480.0,90.64,9.36,125500.0,24696.0,35.43,36.67,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,33.33333333333333,125500.0,24696.0,35.43,36.67,15,41.67,10.784313725490197,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0396694214876039,1.0396694214876039,0.0,0.0,0,0,0,0
50840.0,4189300.0,122,316,20,94.05,5.95,16168,1474518,152096,90.65,9.35,80840.0,7372590.0,760480.0,90.65,9.35,125820.0,24824.0,35.52,36.86,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,33.33333333333333,125820.0,24824.0,35.52,36.86,15,41.67,10.784313725490197,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.036803278688525,1.036803278688525,0.0,0.0,0,0,0,0
