profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
55450.0,2549660.0,114,156,0,100.0,0.0,16290,808676,0,100.0,0.0,81450.0,4043380.0,0,100.0,0.0,125970.0,25592,32.49,32.96,13,36.11,26000.0,36.11,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,125970.0,25592,32.49,32.96,13,36.11,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0179824561403514,1.0179824561403514,0.0,0.0,0,0,0,0
58300.0,2607960.0,119,161,0,100.0,0.0,16860,829196,0,100.0,0.0,84300.0,4145980.0,0,100.0,0.0,130388.0,26262,33.63,33.82,13,36.11,26000.0,36.11,9.803921568627452,6.862745098039216,0.0,16.666666666666664,130388.0,26262,33.63,33.82,13,36.11,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0086554621848745,1.0086554621848745,0.0,0.0,0,0,0,0
59190.0,2667150.0,119,163,0,100.0,0.0,17038,837152,0,100.0,0.0,85190.0,4185760.0,0,100.0,0.0,132246.0,26376,34.11,33.97,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,132246.0,26376,34.11,33.97,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.000504201680673,1.000504201680673,0.0,0.0,0,0,0,0
62220.0,2729370.0,124,168,0,100.0,0.0,17644,854120,0,100.0,0.0,88220.0,4270600.0,0,100.0,0.0,137144.0,27082,35.37,34.88,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,137144.0,27082,35.37,34.88,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9970161290322588,0.9970161290322588,0.0,0.0,0,0,0,0
65530.0,2794900.0,128,172,0,100.0,0.0,18306,882586,0,100.0,0.0,91530.0,4412930.0,0,100.0,0.0,142490.0,28000,36.75,36.06,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,142490.0,28000,36.75,36.06,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9942968750000007,0.9942968750000007,0.0,0.0,0,0,0,0
65990.0,2860890.0,127,174,0,100.0,0.0,18398,901530,0,100.0,0.0,91990.0,4507650.0,0,100.0,0.0,143418.0,28604,36.99,36.84,13,36.11,26000.0,36.11,8.823529411764707,8.823529411764707,0.0,16.666666666666664,143418.0,28604,36.99,36.84,13,36.11,8.823529411764707,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0049606299212603,1.0049606299212603,0.0,0.0,0,0,0,0
64030.0,2924920.0,124,179,0,100.0,0.0,18006,920218,0,100.0,0.0,90030.0,4601090.0,0,100.0,0.0,139990.0,28062,36.11,36.14,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,139990.0,28062,36.11,36.14,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9920967741935489,0.9920967741935489,0.0,0.0,0,0,0,0
61720.0,2986640.0,123,182,0,100.0,0.0,17544,928350,0,100.0,0.0,87720.0,4641750.0,0,100.0,0.0,136344.0,27536,35.17,35.46,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,136344.0,27536,35.17,35.46,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9841463414634153,0.9841463414634153,0.0,0.0,0,0,0,0
55780.0,3042420.0,114,183,0,100.0,0.0,16356,931750,0,100.0,0.0,81780.0,4658750.0,0,100.0,0.0,127800.0,25104,32.96,32.33,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,127800.0,25104,32.96,32.33,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9549122807017549,0.9549122807017549,0.0,0.0,0,0,0,0
56780.0,3099200.0,116,185,0,100.0,0.0,16556,938550,0,100.0,0.0,82780.0,4692750.0,0,100.0,0.0,129400.0,25304,33.38,32.59,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,129400.0,25304,33.38,32.59,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9457758620689659,0.9457758620689659,0.0,0.0,0,0,0,0
56000.0,3155200.0,116,190,0,100.0,0.0,16400,966102,0,100.0,0.0,82000.0,4830510.0,0,100.0,0.0,128152.0,24892,33.05,32.06,13,36.11,26000.0,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,128152.0,24892,33.05,32.06,13,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9427586206896558,0.9427586206896558,0.0,0.0,0,0,0,0
56500.0,3211700.0,117,192,0,100.0,0.0,16500,976782,0,100.0,0.0,82500.0,4883910.0,0,100.0,0.0,128952.0,25248,33.26,32.51,13,36.11,26000.0,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,128952.0,25248,33.26,32.51,13,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9375213675213679,0.9375213675213679,0.0,0.0,0,0,0,0
52120.0,3263820.0,110,194,0,100.0,0.0,15624,989582,0,100.0,0.0,78120.0,4947910.0,0,100.0,0.0,122036.0,24122,31.48,31.06,13,36.11,26000.0,36.11,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,122036.0,24122,31.48,31.06,13,36.11,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9357272727272731,0.9357272727272731,0.0,0.0,0,0,0,0
53160.0,3316980.0,110,199,0,100.0,0.0,15432,1014662,0,100.0,0.0,77160.0,5073310.0,0,100.0,0.0,120308.0,21108.0,31.03,27.18,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,120308.0,21108.0,31.03,27.18,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.899818181818182,0.899818181818182,0.0,0.0,1,10.0,9.23,2.9162819385528564
55510.0,3372490.0,114,203,0,100.0,0.0,15902,1025002,0,100.0,0.0,79510.0,5125010.0,0,100.0,0.0,123926.0,21834.0,31.96,28.12,12,33.33,24000.0,33.33,7.8431372549019605,6.862745098039216,0.0,0.0,123926.0,21834.0,31.96,28.12,12,33.33,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8961403508771932,0.8961403508771932,0.0,0.0,0,0,0,0
52910.0,3425400.0,109,204,0,100.0,0.0,15382,1026730,0,100.0,0.0,76910.0,5133650.0,0,100.0,0.0,119858.0,20880.0,30.91,26.89,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,119858.0,20880.0,30.91,26.89,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8906422018348625,0.8906422018348625,0.0,0.0,0,0,0,0
54050.0,3479450.0,112,207,0,100.0,0.0,15610,1032202,0,100.0,0.0,78050.0,5161010.0,0,100.0,0.0,121298.0,21236.0,31.29,27.35,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,121298.0,21236.0,31.29,27.35,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.903482142857143,0.903482142857143,0.0,0.0,0,0,0,0
49530.0,3528980.0,105,212,0,100.0,0.0,14706,1061158,0,100.0,0.0,73530.0,5305790.0,0,100.0,0.0,114642.0,20012.0,29.57,25.77,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,114642.0,20012.0,29.57,25.77,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9051428571428569,0.9051428571428569,0.0,0.0,0,0,0,0
48920.0,3577900.0,102,217,0,100.0,0.0,14584,1087828,0,100.0,0.0,72920.0,5439140.0,0,100.0,0.0,114100.0,19548.0,29.43,25.17,12,33.33,24000.0,33.33,4.901960784313726,5.88235294117647,0.0,0.0,114100.0,19548.0,29.43,25.17,12,33.33,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8663725490196076,0.8663725490196076,0.0,0.0,0,0,0,0
50770.0,3628670.0,105,222,0,100.0,0.0,14954,1118038,0,100.0,0.0,74770.0,5590190.0,0,100.0,0.0,116918.0,19918.0,30.16,25.65,12,33.33,24000.0,33.33,4.901960784313726,5.88235294117647,0.0,0.0,116918.0,19918.0,30.16,25.65,12,33.33,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8685714285714284,0.8685714285714284,0.0,0.0,0,0,0,0
51050.0,3679720.0,104,223,0,100.0,0.0,15010,1125462,0,100.0,0.0,75050.0,5627310.0,0,100.0,0.0,117366.0,20130.0,30.27,25.92,12,33.33,24000.0,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,117366.0,20130.0,30.27,25.92,12,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8775961538461539,0.8775961538461539,0.0,0.0,0,0,0,0
52370.0,3732090.0,107,228,0,100.0,0.0,15274,1148402,0,100.0,0.0,76370.0,5742010.0,0,100.0,0.0,119286.0,21006.0,30.77,27.05,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,119286.0,21006.0,30.77,27.05,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8842056074766353,0.8842056074766353,0.0,0.0,0,0,0,0
53370.0,3785460.0,109,230,0,100.0,0.0,15474,1154402,0,100.0,0.0,77370.0,5772010.0,0,100.0,0.0,120886.0,21206.0,31.18,27.31,12,33.33,24000.0,33.33,4.901960784313726,5.88235294117647,0.0,0.0,120886.0,21206.0,31.18,27.31,12,33.33,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8742201834862384,0.8742201834862384,0.0,0.0,0,0,0,0
57250.0,3842710.0,114,235,0,100.0,0.0,16250,1186994,0,100.0,0.0,81250.0,5934970.0,0,100.0,0.0,126902.0,21982.0,32.73,28.31,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,126902.0,21982.0,32.73,28.31,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8750877192982454,0.8750877192982454,0.0,0.0,0,0,0,0
58530.0,3901240.0,115,236,0,100.0,0.0,16506,1196210,0,100.0,0.0,82530.0,5981050.0,0,100.0,0.0,128950.0,22238.0,33.26,28.64,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,128950.0,22238.0,33.26,28.64,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8753043478260868,0.8753043478260868,0.0,0.0,0,0,0,0
58460.0,3959700.0,115,237,0,100.0,0.0,16492,1198560,0,100.0,0.0,82460.0,5992800.0,0,100.0,0.0,129080.0,22224.0,33.29,28.62,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,129080.0,22224.0,33.29,28.62,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8757391304347825,0.8757391304347825,0.0,0.0,0,0,0,0
60780.0,4020480.0,120,242,0,100.0,0.0,16956,1211552,0,100.0,0.0,84780.0,6057760.0,0,100.0,0.0,132600.0,23152.0,34.2,29.81,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,132600.0,23152.0,34.2,29.81,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8983333333333331,0.8983333333333331,0.0,0.0,0,0,0,0
58820.0,4079300.0,115,246,0,100.0,0.0,16564,1244536,0,100.0,0.0,82820.0,6222680.0,0,100.0,0.0,130040.0,22560.0,33.54,29.05,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,130040.0,22560.0,33.54,29.05,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8997391304347824,0.8997391304347824,0.0,0.0,0,0,0,0
58930.0,4138230.0,118,251,0,100.0,0.0,16586,1255360,0,100.0,0.0,82930.0,6276800.0,0,100.0,0.0,129882.0,22910.0,33.5,29.5,12,33.33,24000.0,33.33,6.862745098039216,4.901960784313726,0.0,0.0,129882.0,22910.0,33.5,29.5,12,33.33,6.862745098039216,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9201694915254235,0.9201694915254235,0.0,0.0,0,0,0,0
60430.0,4198660.0,121,254,0,100.0,0.0,16886,1264660,0,100.0,0.0,84430.0,6323300.0,0,100.0,0.0,132282.0,23210.0,34.12,29.89,12,33.33,24000.0,33.33,8.823529411764707,4.901960784313726,0.0,0.0,132282.0,23210.0,34.12,29.89,12,33.33,8.823529411764707,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9108264462809915,0.9108264462809915,0.0,0.0,0,0,0,0
61210.0,4259870.0,121,255,0,100.0,0.0,17042,1273620,0,100.0,0.0,85210.0,6368100.0,0,100.0,0.0,133530.0,23778.0,34.44,30.62,12,33.33,24000.0,33.33,9.803921568627452,5.88235294117647,0.0,0.0,133530.0,23778.0,34.44,30.62,12,33.33,9.803921568627452,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9218181818181818,0.9218181818181818,0.0,0.0,0,0,0,0
53910.0,4313780.0,112,256,0,100.0,0.0,15582,1276436,0,100.0,0.0,77910.0,6382180.0,0,100.0,0.0,121558.0,22218.0,31.35,28.61,12,33.33,24000.0,33.33,7.8431372549019605,5.88235294117647,0.0,0.0,121558.0,22218.0,31.35,28.61,12,33.33,7.8431372549019605,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9309821428571426,0.9309821428571426,0.0,0.0,0,0,0,0
55190.0,4368970.0,113,258,0,100.0,0.0,15838,1285336,0,100.0,0.0,79190.0,6426680.0,0,100.0,0.0,123606.0,22474.0,31.88,28.94,12,33.33,24000.0,33.33,6.862745098039216,5.88235294117647,0.0,0.0,123606.0,22474.0,31.88,28.94,12,33.33,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.925575221238938,0.925575221238938,0.0,0.0,0,0,0,0
55190.0,4424160.0,113,259,0,100.0,0.0,15838,1291992,0,100.0,0.0,79190.0,6459960.0,0,100.0,0.0,123606.0,22474.0,31.88,28.94,12,33.33,24000.0,33.33,5.88235294117647,6.862745098039216,0.0,0.0,123606.0,22474.0,31.88,28.94,12,33.33,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9228318584070797,0.9228318584070797,0.0,0.0,0,0,0,0
52630.0,4476790.0,111,261,0,100.0,0.0,15326,1306232,0,100.0,0.0,76630.0,6531160.0,0,100.0,0.0,119510.0,22318.0,30.82,28.74,12,33.33,24000.0,33.33,5.88235294117647,8.823529411764707,0.0,0.0,119510.0,22318.0,30.82,28.74,12,33.33,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9478378378378379,0.9478378378378379,0.0,0.0,0,0,0,0
49070.0,4525860.0,107,262,0,100.0,0.0,14614,1308792,0,100.0,0.0,73070.0,6543960.0,0,100.0,0.0,113814.0,21150.0,29.36,27.24,12,33.33,24000.0,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,113814.0,21150.0,29.36,27.24,12,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9448598130841123,0.9448598130841123,0.0,0.0,0,0,0,0
48500.0,4574360.0,105,264,0,100.0,0.0,14500,1322676,0,100.0,0.0,72500.0,6613380.0,0,100.0,0.0,113044.0,20780.0,29.16,26.76,12,33.33,24000.0,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,113044.0,20780.0,29.16,26.76,12,33.33,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9470476190476192,0.9470476190476192,0.0,0.0,0,0,0,0
49030.0,4623390.0,104,268,0,100.0,0.0,14606,1341604,0,100.0,0.0,73030.0,6708020.0,0,100.0,0.0,113842.0,20786.0,29.36,26.77,12,33.33,24000.0,33.33,4.901960784313726,9.803921568627452,0.0,0.0,113842.0,20786.0,29.36,26.77,12,33.33,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9541346153846159,0.9541346153846159,0.0,0.0,0,0,0,0
45720.0,4669110.0,101,273,0,100.0,0.0,13944,1357624,0,100.0,0.0,69720.0,6788120.0,0,100.0,0.0,108596.0,19968.0,28.01,25.71,12,33.33,24000.0,33.33,5.88235294117647,11.76470588235294,0.0,0.0,108596.0,19968.0,28.01,25.71,12,33.33,5.88235294117647,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9571287128712875,0.9571287128712875,0.0,0.0,0,0,0,0
43660.0,4712770.0,100,275,0,100.0,0.0,13532,1373288,0,100.0,0.0,67660.0,6866440.0,0,100.0,0.0,105300.0,19500.0,27.16,25.11,12,33.33,24000.0,33.33,5.88235294117647,11.76470588235294,0.0,0.0,105300.0,19500.0,27.16,25.11,12,33.33,5.88235294117647,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9648000000000004,0.9648000000000004,0.0,0.0,0,0,0,0
42200.0,4754970.0,96,276,0,100.0,0.0,13240,1375188,0,100.0,0.0,66200.0,6875940.0,0,100.0,0.0,103540.0,18980.0,26.71,24.44,12,33.33,24000.0,33.33,5.88235294117647,11.76470588235294,0.0,0.0,103540.0,18980.0,26.71,24.44,12,33.33,5.88235294117647,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9527083333333338,0.9527083333333338,0.0,0.0,0,0,0,0
41490.0,4796460.0,97,279,0,100.0,0.0,13098,1380324,0,100.0,0.0,65490.0,6901620.0,0,100.0,0.0,102262.0,18760.0,26.38,24.16,12,33.33,24000.0,33.33,5.88235294117647,13.725490196078432,0.0,0.0,102262.0,18760.0,26.38,24.16,12,33.33,5.88235294117647,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.971134020618557,0.971134020618557,0.0,0.0,0,0,0,0
40890.0,4837350.0,97,283,0,100.0,0.0,12978,1391444,0,100.0,0.0,64890.0,6957220.0,0,100.0,0.0,101494.0,19052.0,26.18,24.53,12,33.33,24000.0,33.33,6.862745098039216,13.725490196078432,0.0,0.0,101494.0,19052.0,26.18,24.53,12,33.33,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9589690721649489,0.9589690721649489,0.0,0.0,0,0,0,0
41170.0,4878520.0,96,284,0,100.0,0.0,13034,1395796,0,100.0,0.0,65170.0,6978980.0,0,100.0,0.0,101942.0,19108.0,26.29,24.61,12,33.33,24000.0,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,101942.0,19108.0,26.29,24.61,12,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.969479166666667,0.969479166666667,0.0,0.0,0,0,0,0
45050.0,4923570.0,101,289,0,100.0,0.0,13810,1420628,0,100.0,0.0,69050.0,7103140.0,0,100.0,0.0,107958.0,20048.0,27.84,25.82,12,33.33,24000.0,33.33,7.8431372549019605,12.745098039215685,0.0,0.0,107958.0,20048.0,27.84,25.82,12,33.33,7.8431372549019605,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9718811881188123,0.9718811881188123,0.0,0.0,0,0,0,0
44870.0,4968440.0,101,292,0,100.0,0.0,13774,1425078,0,100.0,0.0,68870.0,7125390.0,0,100.0,0.0,107478.0,20062.0,27.72,25.84,12,33.33,24000.0,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,107478.0,20062.0,27.72,25.84,12,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9721782178217827,0.9721782178217827,0.0,0.0,0,0,0,0
46650.0,5015090.0,103,294,0,100.0,0.0,14130,1430062,0,100.0,0.0,70650.0,7150310.0,0,100.0,0.0,110326.0,20418.0,28.46,26.29,12,33.33,24000.0,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,110326.0,20418.0,28.46,26.29,12,33.33,7.8431372549019605,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9686407766990296,0.9686407766990296,0.0,0.0,0,0,0,0
45440.0,5060530.0,102,297,0,100.0,0.0,13888,1441822,0,100.0,0.0,69440.0,7209110.0,0,100.0,0.0,108148.0,20020.0,27.89,25.78,12,33.33,24000.0,33.33,6.862745098039216,13.725490196078432,0.0,0.0,108148.0,20020.0,27.89,25.78,12,33.33,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9545098039215688,0.9545098039215688,0.0,0.0,0,0,0,0
47360.0,5107890.0,105,300,0,100.0,0.0,14272,1457950,0,100.0,0.0,71360.0,7289750.0,0,100.0,0.0,110836.0,20404.0,28.59,26.28,12,33.33,24000.0,33.33,6.862745098039216,13.725490196078432,0.0,0.0,110836.0,20404.0,28.59,26.28,12,33.33,6.862745098039216,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9572380952380953,0.9572380952380953,0.0,0.0,0,0,0,0
48110.0,5156000.0,107,303,0,100.0,0.0,14422,1467694,0,100.0,0.0,72110.0,7338470.0,0,100.0,0.0,112086.0,20498.0,28.91,26.4,12,33.33,24000.0,33.33,6.862745098039216,12.745098039215685,0.0,0.0,112086.0,20498.0,28.91,26.4,12,33.33,6.862745098039216,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9433644859813083,0.9433644859813083,0.0,0.0,0,0,0,0
50390.0,5206390.0,110,306,0,100.0,0.0,14878,1478182,0,100.0,0.0,74390.0,7390910.0,0,100.0,0.0,115734.0,20954.0,29.85,26.98,12,33.33,24000.0,33.33,7.8431372549019605,12.745098039215685,0.0,0.0,115734.0,20954.0,29.85,26.98,12,33.33,7.8431372549019605,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9416363636363635,0.9416363636363635,0.0,0.0,0,0,0,0
50890.0,5257280.0,111,307,0,100.0,0.0,14978,1479982,0,100.0,0.0,74890.0,7399910.0,0,100.0,0.0,116534.0,21154.0,30.06,27.24,12,33.33,24000.0,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,116534.0,21154.0,30.06,27.24,12,33.33,7.8431372549019605,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.946126126126126,0.946126126126126,0.0,0.0,0,0,0,0
45260.0,5302540.0,103,308,0,100.0,0.0,13852,1481082,0,100.0,0.0,69260.0,7405410.0,0,100.0,0.0,107768.0,19316.0,27.8,24.87,12,33.33,24000.0,33.33,4.901960784313726,14.705882352941178,0.0,0.0,107768.0,19316.0,27.8,24.87,12,33.33,4.901960784313726,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9610679611650482,0.9610679611650482,0.0,0.0,0,0,0,0
43800.0,5346340.0,102,312,0,100.0,0.0,13560,1495652,0,100.0,0.0,67800.0,7478260.0,0,100.0,0.0,105240.0,18974.0,27.14,24.43,12,33.33,24000.0,33.33,4.901960784313726,15.686274509803921,0.0,0.0,105240.0,18974.0,27.14,24.43,12,33.33,4.901960784313726,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9664705882352939,0.9664705882352939,0.0,0.0,0,0,0,0
43080.0,5389420.0,99,314,0,100.0,0.0,13416,1502692,0,100.0,0.0,67080.0,7513460.0,0,100.0,0.0,104088.0,18366.0,26.85,23.65,12,33.33,24000.0,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,104088.0,18366.0,26.85,23.65,12,33.33,3.9215686274509802,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.931111111111111,0.931111111111111,0.0,0.0,0,0,0,0
39770.0,5429190.0,95,315,0,100.0,0.0,12754,1506192,0,100.0,0.0,63770.0,7530960.0,0,100.0,0.0,98742.0,17348.0,25.47,22.34,12,33.33,24000.0,33.33,2.941176470588235,15.686274509803921,0.0,0.0,98742.0,17348.0,25.47,22.34,12,33.33,2.941176470588235,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9159999999999998,0.9159999999999998,0.0,0.0,0,0,0,0
