profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
43530.0,2374650.0,117,159,9,94.64,5.36,14306,767208,64700,92.22,7.78,71530.0,3836040.0,323500.0,92.22,7.78,110198.0,23002.0,31.11,34.16,14,38.89,28000.0,38.89,8.823529411764707,8.823529411764707,0.0,33.33333333333333,110198.0,23002.0,31.11,34.16,14,38.89,8.823529411764707,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0407692307692311,1.0407692307692311,0.0,0.0,0,0,0,0
39800.0,2414450.0,117,164,9,94.8,5.2,13560,780328,64700,92.34,7.66,67800.0,3901640.0,323500.0,92.34,7.66,103896.0,21218.0,29.33,31.51,14,38.89,28000.0,38.89,6.862745098039216,6.862745098039216,0.0,33.33333333333333,103896.0,21218.0,29.33,31.51,14,38.89,6.862745098039216,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0269230769230775,1.0269230769230775,0.0,0.0,0,0,0,0
39800.0,2454250.0,117,164,10,94.25,5.75,13560,780328,73148,91.43,8.57,67800.0,3901640.0,365740.0,91.43,8.57,103896.0,21218.0,29.33,31.51,14,38.89,28000.0,38.89,6.862745098039216,6.862745098039216,0.0,33.33333333333333,103896.0,21218.0,29.33,31.51,14,38.89,6.862745098039216,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0269230769230775,1.0269230769230775,0.0,0.0,0,0,0,0
32040.0,2486290.0,107,165,10,94.29,5.71,12008,784728,73148,91.47,8.53,60040.0,3923640.0,365740.0,91.47,8.53,91864.0,18798.0,25.94,27.91,14,38.89,28000.0,38.89,6.862745098039216,8.823529411764707,0.0,33.33333333333333,91864.0,18798.0,25.94,27.91,14,38.89,6.862745098039216,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032523364485982,1.032523364485982,0.0,0.0,0,0,0,0
35920.0,2522210.0,112,170,10,94.44,5.56,12784,805680,73148,91.68,8.32,63920.0,4028400.0,365740.0,91.68,8.32,97880.0,20414.0,27.64,30.31,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,97880.0,20414.0,27.64,30.31,14,38.89,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0388392857142865,1.0388392857142865,0.0,0.0,0,0,0,0
35920.0,2558130.0,112,172,10,94.51,5.49,12784,814580,73148,91.76,8.24,63920.0,4072900.0,365740.0,91.76,8.24,97880.0,20414.0,27.64,30.31,14,38.89,28000.0,38.89,6.862745098039216,6.862745098039216,0.0,33.33333333333333,97880.0,20414.0,27.64,30.31,14,38.89,6.862745098039216,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0397321428571435,1.0397321428571435,0.0,0.0,0,0,0,0
32790.0,2590920.0,108,176,11,94.12,5.88,12158,824772,80316,91.13,8.87,60790.0,4123860.0,401580.0,91.13,8.87,93014.0,20038.0,26.26,29.75,14,38.89,28000.0,38.89,6.862745098039216,5.88235294117647,0.0,33.33333333333333,93014.0,20038.0,26.26,29.75,14,38.89,6.862745098039216,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0624074074074084,1.0624074074074084,0.0,0.0,0,0,0,0
32540.0,2623460.0,107,178,11,94.18,5.82,12108,830020,80316,91.18,8.82,60540.0,4150100.0,401580.0,91.18,8.82,92564.0,19988.0,26.13,29.68,14,38.89,28000.0,38.89,5.88235294117647,5.88235294117647,0.0,33.33333333333333,92564.0,19988.0,26.13,29.68,14,38.89,5.88235294117647,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0605607476635521,1.0605607476635521,0.0,0.0,0,0,0,0
33110.0,2656570.0,109,180,11,94.24,5.76,12222,834352,80316,91.22,8.78,61110.0,4171760.0,401580.0,91.22,8.78,93334.0,20152.0,26.35,29.92,14,38.89,28000.0,38.89,5.88235294117647,5.88235294117647,0.0,33.33333333333333,93334.0,20152.0,26.35,29.92,14,38.89,5.88235294117647,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0561467889908265,1.0561467889908265,0.0,0.0,0,0,0,0
33680.0,2690250.0,111,183,12,93.85,6.15,12336,840986,88252,90.5,9.5,61680.0,4204930.0,441260.0,90.5,9.5,94104.0,20130.0,26.57,29.89,14,38.89,28000.0,38.89,4.901960784313726,6.862745098039216,0.0,33.33333333333333,94104.0,20130.0,26.57,29.89,14,38.89,4.901960784313726,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0556756756756764,1.0556756756756764,0.0,0.0,0,0,0,0
35520.0,2725770.0,109,187,12,93.97,6.03,12704,882586,88252,90.91,9.09,63520.0,4412930.0,441260.0,90.91,9.09,96948.0,20604.0,27.37,30.6,14,38.89,28000.0,38.89,4.901960784313726,5.88235294117647,0.0,33.33333333333333,96948.0,20604.0,27.37,30.6,14,38.89,4.901960784313726,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.050642201834863,1.050642201834863,0.0,0.0,0,0,0,0
30390.0,2756160.0,102,189,13,93.56,6.44,11678,887716,99772,89.9,10.1,58390.0,4438580.0,498860.0,89.9,10.1,88982.0,18610.0,25.12,27.63,14,38.89,28000.0,38.89,2.941176470588235,8.823529411764707,0.0,33.33333333333333,88982.0,18610.0,25.12,27.63,14,38.89,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0352941176470591,1.0352941176470591,0.0,0.0,0,0,0,0
31600.0,2787760.0,103,193,13,93.69,6.31,11920,908396,99772,90.1,9.9,59600.0,4541980.0,498860.0,90.1,9.9,91160.0,19136.0,25.74,28.42,14,38.89,28000.0,38.89,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,91160.0,19136.0,25.74,28.42,14,38.89,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0368932038834955,1.0368932038834955,0.0,0.0,0,0,0,0
29600.0,2817360.0,99,194,13,93.72,6.28,11520,910508,99772,90.12,9.88,57600.0,4552540.0,498860.0,90.12,9.88,87960.0,18408.0,24.83,27.33,14,38.89,28000.0,38.89,4.901960784313726,8.823529411764707,0.0,33.33333333333333,87960.0,18408.0,24.83,27.33,14,38.89,4.901960784313726,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0336363636363637,1.0336363636363637,0.0,0.0,0,0,0,0
32880.0,2850240.0,104,199,13,93.87,6.13,12176,937404,99772,90.38,9.62,60880.0,4687020.0,498860.0,90.38,9.62,93208.0,19320.0,26.32,28.69,14,38.89,28000.0,38.89,5.88235294117647,8.823529411764707,0.0,33.33333333333333,93208.0,19320.0,26.32,28.69,14,38.89,5.88235294117647,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0288461538461537,1.0288461538461537,0.0,0.0,0,0,0,0
34690.0,2884930.0,105,203,13,93.98,6.02,12538,954932,99772,90.54,9.46,62690.0,4774660.0,498860.0,90.54,9.46,96154.0,19910.0,27.15,29.56,14,38.89,28000.0,38.89,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,96154.0,19910.0,27.15,29.56,14,38.89,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0302857142857142,1.0302857142857142,0.0,0.0,0,0,0,0
32370.0,2917300.0,100,206,13,94.06,5.94,12074,969068,99772,90.67,9.33,60370.0,4845340.0,498860.0,90.67,9.33,92634.0,19182.0,26.15,28.48,14,38.89,28000.0,38.89,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,92634.0,19182.0,26.15,28.48,14,38.89,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0249,1.0249,0.0,0.0,0,0,0,0
32940.0,2950240.0,102,208,13,94.12,5.88,12188,973514,99772,90.7,9.3,60940.0,4867570.0,498860.0,90.7,9.3,93404.0,19360.0,26.37,28.75,14,38.89,28000.0,38.89,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,93404.0,19360.0,26.37,28.75,14,38.89,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0275490196078432,1.0275490196078432,0.0,0.0,0,0,0,0
28960.0,2979200.0,98,211,14,93.78,6.22,11392,984914,109500,89.99,10.01,56960.0,4924570.0,547500.0,89.99,10.01,87420.0,18444.0,24.68,27.39,14,38.89,28000.0,38.89,3.9215686274509802,6.862745098039216,0.0,33.33333333333333,87420.0,18444.0,24.68,27.39,14,38.89,3.9215686274509802,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0223469387755102,1.0223469387755102,0.0,0.0,0,0,0,0
26790.0,3005990.0,98,214,15,93.45,6.55,10958,994882,123836,88.93,11.07,54790.0,4974410.0,619180.0,88.93,11.07,83614.0,17498.0,23.61,25.98,14,38.89,28000.0,38.89,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,83614.0,17498.0,23.61,25.98,14,38.89,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0166326530612246,1.0166326530612246,0.0,0.0,0,0,0,0
28960.0,3034950.0,99,219,15,93.59,6.41,11392,1030696,123836,89.27,10.73,56960.0,5153480.0,619180.0,89.27,10.73,87520.0,17932.0,24.71,26.63,14,38.89,28000.0,38.89,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,87520.0,17932.0,24.71,26.63,14,38.89,3.9215686274509802,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0309090909090908,1.0309090909090908,0.0,0.0,0,0,0,0
29710.0,3064660.0,101,222,16,93.28,6.72,11542,1041446,134844,88.54,11.46,57710.0,5207230.0,674220.0,88.54,11.46,88770.0,18182.0,25.06,27.0,14,38.89,28000.0,38.89,2.941176470588235,7.8431372549019605,0.0,33.33333333333333,88770.0,18182.0,25.06,27.0,14,38.89,2.941176470588235,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0348514851485149,1.0348514851485149,0.0,0.0,0,0,0,0
31710.0,3096370.0,105,226,16,93.39,6.61,11942,1057446,134844,88.69,11.31,59710.0,5287230.0,674220.0,88.69,11.31,91970.0,18882.0,25.97,28.04,14,38.89,28000.0,38.89,2.941176470588235,6.862745098039216,0.0,33.33333333333333,91970.0,18882.0,25.97,28.04,14,38.89,2.941176470588235,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0376190476190477,1.0376190476190477,0.0,0.0,0,0,0,0
32950.0,3129320.0,104,229,16,93.47,6.53,12190,1089702,134844,88.99,11.01,60950.0,5448510.0,674220.0,88.99,11.01,94146.0,19066.0,26.58,28.31,14,38.89,28000.0,38.89,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,94146.0,19066.0,26.58,28.31,14,38.89,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0355769230769234,1.0355769230769234,0.0,0.0,0,0,0,0
33200.0,3162520.0,105,231,16,93.52,6.48,12240,1093464,134844,89.02,10.98,61200.0,5467320.0,674220.0,89.02,10.98,94596.0,19116.0,26.71,28.39,14,38.89,28000.0,38.89,5.88235294117647,7.8431372549019605,0.0,33.33333333333333,94596.0,19116.0,26.71,28.39,14,38.89,5.88235294117647,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0390476190476192,1.0390476190476192,0.0,0.0,0,0,0,0
35980.0,3198500.0,109,235,16,93.63,6.37,12796,1119596,134844,89.25,10.75,63980.0,5597980.0,674220.0,89.25,10.75,99044.0,20384.0,27.96,30.27,14,38.89,28000.0,38.89,5.88235294117647,6.862745098039216,0.0,33.33333333333333,99044.0,20384.0,27.96,30.27,14,38.89,5.88235294117647,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0509174311926608,1.0509174311926608,0.0,0.0,0,0,0,0
36730.0,3235230.0,112,240,16,93.75,6.25,12946,1128702,134844,89.33,10.67,64730.0,5643510.0,674220.0,89.33,10.67,100394.0,20462.0,28.35,30.38,14,38.89,28000.0,38.89,6.862745098039216,7.8431372549019605,0.0,33.33333333333333,100394.0,20462.0,28.35,30.38,14,38.89,6.862745098039216,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0375892857142859,1.0375892857142859,0.0,0.0,0,0,0,0
35800.0,3271030.0,110,243,16,93.82,6.18,12760,1138734,134844,89.41,10.59,63800.0,5693670.0,674220.0,89.41,10.59,98664.0,19776.0,27.86,29.37,14,38.89,28000.0,38.89,5.88235294117647,7.8431372549019605,0.0,33.33333333333333,98664.0,19776.0,27.86,29.37,14,38.89,5.88235294117647,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0124545454545457,1.0124545454545457,0.0,0.0,0,0,0,0
37080.0,3308110.0,111,244,16,93.85,6.15,13016,1148462,134844,89.49,10.51,65080.0,5742310.0,674220.0,89.49,10.51,100712.0,20288.0,28.44,30.13,14,38.89,28000.0,38.89,5.88235294117647,7.8431372549019605,0.0,33.33333333333333,100712.0,20288.0,28.44,30.13,14,38.89,5.88235294117647,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0128828828828833,1.0128828828828833,0.0,0.0,0,0,0,0
40140.0,3348250.0,114,247,17,93.56,6.44,13628,1169882,143804,89.05,10.95,68140.0,5849410.0,719020.0,89.05,10.95,105608.0,21356.0,29.82,31.71,14,38.89,28000.0,38.89,9.803921568627452,6.862745098039216,0.0,33.33333333333333,105608.0,21356.0,29.82,31.71,14,38.89,9.803921568627452,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0290350877192986,1.0290350877192986,0.0,0.0,0,0,0,0
39360.0,3387610.0,114,249,17,93.61,6.39,13472,1177482,143804,89.12,10.88,67360.0,5887410.0,719020.0,89.12,10.88,104360.0,21400.0,29.47,31.78,14,38.89,28000.0,38.89,10.784313725490197,7.8431372549019605,0.0,33.33333333333333,104360.0,21400.0,29.47,31.78,14,38.89,10.784313725490197,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0404385964912284,1.0404385964912284,0.0,0.0,0,0,0,0
38680.0,3426290.0,113,254,17,93.73,6.27,13336,1207822,143804,89.36,10.64,66680.0,6039110.0,719020.0,89.36,10.64,103080.0,20780.0,29.1,30.86,14,38.89,28000.0,38.89,9.803921568627452,10.784313725490197,0.0,33.33333333333333,103080.0,20780.0,29.1,30.86,14,38.89,9.803921568627452,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0331858407079648,1.0331858407079648,0.0,0.0,0,0,0,0
40810.0,3467100.0,114,258,17,93.82,6.18,13762,1222542,143804,89.48,10.52,68810.0,6112710.0,719020.0,89.48,10.52,106246.0,21540.0,30.0,31.99,14,38.89,28000.0,38.89,9.803921568627452,10.784313725490197,0.0,33.33333333333333,106246.0,21540.0,30.0,31.99,14,38.89,9.803921568627452,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0183333333333335,1.0183333333333335,0.0,0.0,0,0,0,0
42590.0,3509690.0,116,260,17,93.86,6.14,14118,1237494,143804,89.59,10.41,70590.0,6187470.0,719020.0,89.59,10.41,109094.0,22096.0,30.8,32.81,14,38.89,28000.0,38.89,9.803921568627452,10.784313725490197,0.0,33.33333333333333,109094.0,22096.0,30.8,32.81,14,38.89,9.803921568627452,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.022931034482759,1.022931034482759,0.0,0.0,0,0,0,0
43800.0,3553490.0,117,265,17,93.97,6.03,14360,1250220,143804,89.68,10.32,71800.0,6251100.0,719020.0,89.68,10.32,111272.0,22494.0,31.42,33.4,14,38.89,28000.0,38.89,8.823529411764707,9.803921568627452,0.0,33.33333333333333,111272.0,22494.0,31.42,33.4,14,38.89,8.823529411764707,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0356410256410258,1.0356410256410258,0.0,0.0,0,0,0,0
42950.0,3596440.0,117,268,17,94.04,5.96,14190,1256470,143804,89.73,10.27,70950.0,6282350.0,719020.0,89.73,10.27,110154.0,22324.0,31.1,33.15,14,38.89,28000.0,38.89,7.8431372549019605,9.803921568627452,0.0,33.33333333333333,110154.0,22324.0,31.1,33.15,14,38.89,7.8431372549019605,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0417094017094017,1.0417094017094017,0.0,0.0,0,0,0,0
39890.0,3636330.0,113,270,18,93.75,6.25,13578,1261670,150460,89.35,10.65,67890.0,6308350.0,752300.0,89.35,10.65,105158.0,21200.0,29.69,31.48,14,38.89,28000.0,38.89,5.88235294117647,9.803921568627452,0.0,33.33333333333333,105158.0,21200.0,29.69,31.48,14,38.89,5.88235294117647,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0281415929203541,1.0281415929203541,0.0,0.0,0,0,0,0
42950.0,3679280.0,116,273,18,93.81,6.19,14190,1281866,150460,89.5,10.5,70950.0,6409330.0,752300.0,89.5,10.5,110054.0,22524.0,31.07,33.45,14,38.89,28000.0,38.89,6.862745098039216,8.823529411764707,0.0,33.33333333333333,110054.0,22524.0,31.07,33.45,14,38.89,6.862745098039216,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0474137931034486,1.0474137931034486,0.0,0.0,0,0,0,0
40630.0,3719910.0,110,274,20,93.2,6.8,13726,1289034,160428,88.93,11.07,68630.0,6445170.0,802140.0,88.93,11.07,106434.0,21910,30.05,32.53,14,38.89,28000.0,38.89,6.862745098039216,7.8431372549019605,0.0,33.33333333333333,106434.0,21910,30.05,32.53,14,38.89,6.862745098039216,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.063727272727273,1.063727272727273,0.0,0.0,0,0,0,0
42410.0,3762320.0,112,278,20,93.29,6.71,14082,1310354,160428,89.09,10.91,70410.0,6551770.0,802140.0,89.09,10.91,109282.0,22942,30.85,34.07,14,38.89,28000.0,38.89,6.862745098039216,6.862745098039216,0.0,33.33333333333333,109282.0,22942,30.85,34.07,14,38.89,6.862745098039216,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0790178571428573,1.0790178571428573,0.0,0.0,0,0,0,0
37960.0,3800280.0,105,279,20,93.31,6.69,13192,1314354,160428,89.12,10.88,65960.0,6571770.0,802140.0,89.12,10.88,102496.0,21020,28.94,31.21,14,38.89,28000.0,38.89,6.862745098039216,8.823529411764707,0.0,33.33333333333333,102496.0,21020,28.94,31.21,14,38.89,6.862745098039216,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0590476190476192,1.0590476190476192,0.0,0.0,0,0,0,0
37600.0,3837880.0,101,281,20,93.36,6.64,13120,1325554,160428,89.2,10.8,65600.0,6627770.0,802140.0,89.2,10.8,102204.0,20926,28.86,31.07,14,38.89,28000.0,38.89,5.88235294117647,8.823529411764707,0.0,33.33333333333333,102204.0,20926,28.86,31.07,14,38.89,5.88235294117647,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0456435643564357,1.0456435643564357,0.0,0.0,0,0,0,0
40200.0,3878080.0,105,285,20,93.44,6.56,13640,1336994,160428,89.29,10.71,68200.0,6684970.0,802140.0,89.29,10.71,106172.0,21766,29.98,32.32,14,38.89,28000.0,38.89,6.862745098039216,8.823529411764707,0.0,33.33333333333333,106172.0,21766,29.98,32.32,14,38.89,6.862745098039216,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0515238095238095,1.0515238095238095,0.0,0.0,0,0,0,0
40950.0,3919030.0,106,290,20,93.55,6.45,13790,1354842,160428,89.41,10.59,68950.0,6774210.0,802140.0,89.41,10.59,107322.0,21824,30.3,32.41,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,107322.0,21824,30.3,32.41,14,38.89,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0555660377358493,1.0555660377358493,0.0,0.0,0,0,0,0
43510.0,3962540.0,108,292,20,93.59,6.41,14302,1365594,160428,89.49,10.51,71510.0,6827970.0,802140.0,89.49,10.51,111418.0,22592,31.46,33.55,14,38.89,28000.0,38.89,8.823529411764707,6.862745098039216,0.0,33.33333333333333,111418.0,22592,31.46,33.55,14,38.89,8.823529411764707,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0492592592592596,1.0492592592592596,0.0,0.0,0,0,0,0
43830.0,4006370.0,109,293,20,93.61,6.39,14366,1366938,160428,89.5,10.5,71830.0,6834690.0,802140.0,89.5,10.5,111738.0,22720,31.55,33.74,14,38.89,28000.0,38.89,8.823529411764707,6.862745098039216,0.0,33.33333333333333,111738.0,22720,31.55,33.74,14,38.89,8.823529411764707,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0488073394495416,1.0488073394495416,0.0,0.0,0,0,0,0
44940.0,4051310.0,110,297,20,93.69,6.31,14588,1380538,160428,89.59,10.41,72940.0,6902690.0,802140.0,89.59,10.41,113848.0,22892,32.14,33.99,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,113848.0,22892,32.14,33.99,14,38.89,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.039363636363637,1.039363636363637,0.0,0.0,0,0,0,0
44190.0,4095500.0,109,300,20,93.75,6.25,14438,1394342,160428,89.68,10.32,72190.0,6971710.0,802140.0,89.68,10.32,112698.0,22998,31.82,34.15,14,38.89,28000.0,38.89,8.823529411764707,7.8431372549019605,0.0,33.33333333333333,112698.0,22998,31.82,34.15,14,38.89,8.823529411764707,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0583486238532116,1.0583486238532116,0.0,0.0,0,0,0,0
44760.0,4140260.0,111,302,21,93.5,6.5,14552,1397534,167596,89.29,10.71,72760.0,6987670.0,837980.0,89.29,10.71,113468.0,23112,32.04,34.32,14,38.89,28000.0,38.89,9.803921568627452,7.8431372549019605,0.0,33.33333333333333,113468.0,23112,32.04,34.32,14,38.89,9.803921568627452,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0610810810810816,1.0610810810810816,0.0,0.0,0,0,0,0
48460.0,4188720.0,116,307,21,93.6,6.4,15292,1426394,167596,89.49,10.51,76460.0,7131970.0,837980.0,89.49,10.51,119004.0,24300,33.6,36.08,14,38.89,28000.0,38.89,10.784313725490197,5.88235294117647,0.0,33.33333333333333,119004.0,24300,33.6,36.08,14,38.89,10.784313725490197,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0585344827586214,1.0585344827586214,0.0,0.0,0,0,0,0
49460.0,4238180.0,118,309,21,93.64,6.36,15492,1431794,167596,89.52,10.48,77460.0,7158970.0,837980.0,89.52,10.48,120604.0,24700,34.05,36.68,14,38.89,28000.0,38.89,10.784313725490197,4.901960784313726,0.0,33.33333333333333,120604.0,24700,34.05,36.68,14,38.89,10.784313725490197,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0607627118644076,1.0607627118644076,0.0,0.0,0,0,0,0
50740.0,4288920.0,119,310,21,93.66,6.34,15748,1438962,167596,89.57,10.43,78740.0,7194810.0,837980.0,89.57,10.43,122652.0,24956,34.63,37.06,14,38.89,28000.0,38.89,10.784313725490197,4.901960784313726,0.0,33.33333333333333,122652.0,24956,34.63,37.06,14,38.89,10.784313725490197,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0574789915966394,1.0574789915966394,0.0,0.0,0,0,0,0
53520.0,4342440.0,123,314,21,93.73,6.27,16304,1457866,167596,89.69,10.31,81520.0,7289330.0,837980.0,89.69,10.31,127100.0,25912,35.89,38.48,14,38.89,28000.0,38.89,11.76470588235294,4.901960784313726,0.0,33.33333333333333,127100.0,25912,35.89,38.48,14,38.89,11.76470588235294,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0604065040650414,1.0604065040650414,0.0,0.0,0,0,0,0
53840.0,4396280.0,124,315,21,93.75,6.25,16368,1459018,167596,89.7,10.3,81840.0,7295090.0,837980.0,89.7,10.3,127420.0,26040,35.98,38.67,14,38.89,28000.0,38.89,11.76470588235294,4.901960784313726,0.0,33.33333333333333,127420.0,26040,35.98,38.67,14,38.89,11.76470588235294,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0574193548387103,1.0574193548387103,0.0,0.0,0,0,0,0
