profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
57250.0,2476570.0,122,157,5,96.91,3.09,16650,766450,43256,94.66,5.34,83250.0,3832250.0,216280.0,94.66,5.34,128366.0,24732.0,36.68,34.95,13,36.11,26000.0,36.11,4.901960784313726,3.9215686274509802,0.0,16.666666666666664,128366.0,24732.0,36.68,34.95,13,36.11,4.901960784313726,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0056557377049182,1.0056557377049182,0.0,0.0,0,0,0,0
56220.0,2532790.0,119,161,5,96.99,3.01,16444,787196,43256,94.79,5.21,82220.0,3935980.0,216280.0,94.79,5.21,127536.0,24462.0,36.44,34.57,13,36.11,26000.0,36.11,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,127536.0,24462.0,36.44,34.57,13,36.11,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9965546218487397,0.9965546218487397,0.0,0.0,0,0,0,0
58320.0,2591110.0,122,166,5,97.08,2.92,16864,807636,43256,94.92,5.08,84320.0,4038180.0,216280.0,94.92,5.08,130704.0,24910.0,37.35,35.2,13,36.11,26000.0,36.11,4.901960784313726,3.9215686274509802,0.0,16.666666666666664,130704.0,24910.0,37.35,35.2,13,36.11,4.901960784313726,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.989344262295082,0.989344262295082,0.0,0.0,0,0,0,0
56540.0,2647650.0,120,168,5,97.11,2.89,16508,820096,43256,94.99,5.01,82540.0,4100480.0,216280.0,94.99,5.01,127856.0,24354.0,36.53,34.41,13,36.11,26000.0,36.11,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,127856.0,24354.0,36.53,34.41,13,36.11,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9730833333333334,0.9730833333333334,0.0,0.0,0,0,0,0
57990.0,2705640.0,118,173,5,97.19,2.81,16798,843964,43256,95.12,4.88,83990.0,4219820.0,216280.0,95.12,4.88,130610.0,25724.0,37.32,36.35,13,36.11,26000.0,36.11,5.88235294117647,2.941176470588235,0.0,16.666666666666664,130610.0,25724.0,37.32,36.35,13,36.11,5.88235294117647,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9852542372881359,0.9852542372881359,0.0,0.0,0,0,0,0
60200.0,2765840.0,120,178,5,97.27,2.73,17240,871572,43256,95.27,4.73,86200.0,4357860.0,216280.0,95.27,4.73,134288.0,26060.0,38.37,36.82,13,36.11,26000.0,36.11,6.862745098039216,1.9607843137254901,0.0,16.666666666666664,134288.0,26060.0,38.37,36.82,13,36.11,6.862745098039216,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9888333333333336,0.9888333333333336,0.0,0.0,0,0,0,0
59020.0,2824860.0,118,181,5,97.31,2.69,17004,887532,43256,95.35,4.65,85020.0,4437660.0,216280.0,95.35,4.65,132208.0,26492.0,37.78,37.43,13,36.11,26000.0,36.11,7.8431372549019605,1.9607843137254901,0.0,16.666666666666664,132208.0,26492.0,37.78,37.43,13,36.11,7.8431372549019605,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0033050847457632,1.0033050847457632,0.0,0.0,0,0,0,0
60800.0,2885660.0,120,183,5,97.34,2.66,17360,904976,43256,95.44,4.56,86800.0,4524880.0,216280.0,95.44,4.56,135056.0,26948.0,38.59,38.08,13,36.11,26000.0,36.11,7.8431372549019605,1.9607843137254901,0.0,16.666666666666664,135056.0,26948.0,38.59,38.08,13,36.11,7.8431372549019605,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0065000000000004,1.0065000000000004,0.0,0.0,0,0,0,0
59270.0,2944930.0,118,186,5,97.38,2.62,17054,930680,43256,95.56,4.44,85270.0,4653400.0,216280.0,95.56,4.44,132558.0,26186.0,37.88,37.0,13,36.11,26000.0,36.11,8.823529411764707,2.941176470588235,0.0,16.666666666666664,132558.0,26186.0,37.88,37.0,13,36.11,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9899152542372883,0.9899152542372883,0.0,0.0,0,0,0,0
61370.0,3006300.0,121,189,5,97.42,2.58,17474,950420,43256,95.65,4.35,87370.0,4752100.0,216280.0,95.65,4.35,135726.0,26606.0,38.78,37.59,13,36.11,26000.0,36.11,8.823529411764707,2.941176470588235,0.0,16.666666666666664,135726.0,26606.0,38.78,37.59,13,36.11,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9785123966942151,0.9785123966942151,0.0,0.0,0,0,0,0
56460.0,3062760.0,116,194,5,97.49,2.51,16492,974042,43256,95.75,4.25,82460.0,4870210.0,216280.0,95.75,4.25,128112.0,26380.0,36.61,37.28,13,36.11,26000.0,36.11,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,128112.0,26380.0,36.61,37.28,13,36.11,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.006379310344828,1.006379310344828,0.0,0.0,0,0,0,0
58100.0,3120860.0,120,198,5,97.54,2.46,16820,983882,43256,95.79,4.21,84100.0,4919410.0,216280.0,95.79,4.21,130352.0,26772.0,37.25,37.83,13,36.11,26000.0,36.11,9.803921568627452,5.88235294117647,0.0,16.666666666666664,130352.0,26772.0,37.25,37.83,13,36.11,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.002666666666667,1.002666666666667,0.0,0.0,0,0,0,0
56500.0,3177360.0,118,201,5,97.57,2.43,16500,994632,43256,95.83,4.17,82500.0,4973160.0,216280.0,95.83,4.17,127984.0,25812.0,36.57,36.47,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,127984.0,25812.0,36.57,36.47,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9798305084745765,0.9798305084745765,0.0,0.0,0,0,0,0
54370.0,3231730.0,117,205,5,97.62,2.38,16074,1007506,43256,95.88,4.12,80370.0,5037530.0,216280.0,95.88,4.12,124818.0,25422.0,35.67,35.92,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,124818.0,25422.0,35.67,35.92,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9873504273504274,0.9873504273504274,0.0,0.0,0,0,0,0
53870.0,3285600.0,116,209,5,97.66,2.34,15974,1030290,43256,95.97,4.03,79870.0,5151450.0,216280.0,95.97,4.03,124018.0,25990.0,35.44,36.72,13,36.11,26000.0,36.11,6.862745098039216,5.88235294117647,0.0,16.666666666666664,124018.0,25990.0,35.44,36.72,13,36.11,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9881034482758619,0.9881034482758619,0.0,0.0,0,0,0,0
53690.0,3339290.0,116,211,5,97.69,2.31,15938,1035410,43256,95.99,4.01,79690.0,5177050.0,216280.0,95.99,4.01,123538.0,25854.0,35.3,36.53,13,36.11,26000.0,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,123538.0,25854.0,35.3,36.53,13,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9865517241379308,0.9865517241379308,0.0,0.0,0,0,0,0
55260.0,3394550.0,120,215,5,97.73,2.27,16252,1047342,43256,96.03,3.97,81260.0,5236710.0,216280.0,96.03,3.97,125908.0,26168.0,35.98,36.98,13,36.11,26000.0,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,125908.0,26168.0,35.98,36.98,13,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9850833333333332,0.9850833333333332,0.0,0.0,0,0,0,0
55970.0,3450520.0,120,219,5,97.77,2.23,16394,1064732,43256,96.1,3.9,81970.0,5323660.0,216280.0,96.1,3.9,127286.0,26360.0,36.37,37.25,13,36.11,26000.0,36.11,6.862745098039216,6.862745098039216,0.0,16.666666666666664,127286.0,26360.0,36.37,37.25,13,36.11,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9894166666666667,0.9894166666666667,0.0,0.0,0,0,0,0
49630.0,3500150.0,112,220,5,97.78,2.22,15126,1067612,43256,96.11,3.89,75630.0,5338060.0,216280.0,96.11,3.89,117142.0,23184.0,33.47,32.76,13,36.11,26000.0,36.11,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,117142.0,23184.0,33.47,32.76,13,36.11,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9856249999999999,0.9856249999999999,0.0,0.0,0,0,0,0
47780.0,3547930.0,109,222,5,97.8,2.2,14756,1074336,43256,96.13,3.87,73780.0,5371680.0,216280.0,96.13,3.87,114324.0,22138.0,32.67,31.28,13,36.11,26000.0,36.11,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,114324.0,22138.0,32.67,31.28,13,36.11,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9691743119266055,0.9691743119266055,0.0,0.0,0,0,0,0
44510.0,3592440.0,108,226,5,97.84,2.16,14102,1087838,43256,96.18,3.82,70510.0,5439190.0,216280.0,96.18,3.82,108950.0,21534.0,31.13,30.43,13,36.11,26000.0,36.11,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,108950.0,21534.0,31.13,30.43,13,36.11,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.966574074074074,0.966574074074074,0.0,0.0,0,0,0,0
47430.0,3639870.0,113,231,5,97.88,2.12,14686,1104774,43256,96.23,3.77,73430.0,5523870.0,216280.0,96.23,3.77,113238.0,22382.0,32.36,31.63,13,36.11,26000.0,36.11,4.901960784313726,9.803921568627452,0.0,16.666666666666664,113238.0,22382.0,32.36,31.63,13,36.11,4.901960784313726,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9686725663716816,0.9686725663716816,0.0,0.0,0,0,0,0
46930.0,3686800.0,112,232,5,97.89,2.11,14586,1109274,43256,96.25,3.75,72930.0,5546370.0,216280.0,96.25,3.75,112438.0,22382.0,32.13,31.63,13,36.11,26000.0,36.11,4.901960784313726,8.823529411764707,0.0,16.666666666666664,112438.0,22382.0,32.13,31.63,13,36.11,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9719642857142858,0.9719642857142858,0.0,0.0,0,0,0,0
51770.0,3738570.0,117,237,5,97.93,2.07,15554,1150898,43256,96.38,3.62,77770.0,5754490.0,216280.0,96.38,3.62,120182.0,24062.0,34.34,34.0,13,36.11,26000.0,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,120182.0,24062.0,34.34,34.0,13,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9801709401709403,0.9801709401709403,0.0,0.0,0,0,0,0
47720.0,3786290.0,113,240,6,97.56,2.44,14744,1159244,53240,95.61,4.39,73720.0,5796220.0,266200.0,95.61,4.39,114328.0,23146.0,32.67,32.71,13,36.11,26000.0,36.11,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,114328.0,23146.0,32.67,32.71,13,36.11,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.992212389380531,0.992212389380531,0.0,0.0,0,0,0,0
42140.0,3828430.0,117,244,6,97.6,2.4,15228,1174248,53240,95.66,4.34,76140.0,5871240.0,266200.0,95.66,4.34,117816.0,24078.0,33.67,34.02,17,47.22,34000.0,47.22,5.88235294117647,5.88235294117647,0.0,16.666666666666664,117816.0,24078.0,33.67,34.02,17,47.22,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0025641025641026,1.0025641025641026,0.0,0.0,0,0,0,0
41680.0,3870110.0,118,247,6,97.63,2.37,15136,1184280,53240,95.7,4.3,75680.0,5921400.0,266200.0,95.7,4.3,116888.0,24158.0,33.4,34.14,17,47.22,34000.0,47.22,5.88235294117647,8.823529411764707,0.0,16.666666666666664,116888.0,24158.0,33.4,34.14,17,47.22,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0188983050847458,1.0188983050847458,0.0,0.0,0,0,0,0
47400.0,3917510.0,115,248,6,97.64,2.36,14680,1193240,53240,95.73,4.27,73400.0,5966200.0,266200.0,95.73,4.27,113240.0,23104.0,32.36,32.65,13,36.11,26000.0,36.11,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,113240.0,23104.0,32.36,32.65,13,36.11,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0271304347826087,1.0271304347826087,0.0,0.0,1,9.565217391304348,14.04,3.070270299911499
45940.0,3963450.0,111,249,6,97.65,2.35,14388,1197840,53240,95.74,4.26,71940.0,5989200.0,266200.0,95.74,4.26,111480.0,22720.0,31.85,32.1,13,36.11,26000.0,36.11,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,111480.0,22720.0,31.85,32.1,13,36.11,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0208108108108112,1.0208108108108112,0.0,0.0,0,0,0,0
46940.0,4010390.0,114,252,6,97.67,2.33,14588,1204040,53240,95.77,4.23,72940.0,6020200.0,266200.0,95.77,4.23,113180.0,22920.0,32.34,32.39,13,36.11,26000.0,36.11,11.76470588235294,8.823529411764707,0.0,16.666666666666664,113180.0,22920.0,32.34,32.39,13,36.11,11.76470588235294,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0060526315789478,1.0060526315789478,0.0,0.0,0,0,0,0
42850.0,4053240.0,110,253,6,97.68,2.32,13770,1207440,53240,95.78,4.22,68850.0,6037200.0,266200.0,95.78,4.22,106586.0,21278.0,30.46,30.07,13,36.11,26000.0,36.11,8.823529411764707,9.803921568627452,0.0,16.666666666666664,106586.0,21278.0,30.46,30.07,13,36.11,8.823529411764707,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0151818181818186,1.0151818181818186,0.0,0.0,0,0,0,0
44170.0,4097410.0,113,256,6,97.71,2.29,14034,1214304,53240,95.8,4.2,70170.0,6071520.0,266200.0,95.8,4.2,108506.0,21542.0,31.01,30.44,13,36.11,26000.0,36.11,8.823529411764707,9.803921568627452,0.0,16.666666666666664,108506.0,21542.0,31.01,30.44,13,36.11,8.823529411764707,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0051327433628323,1.0051327433628323,0.0,0.0,0,0,0,0
47230.0,4144640.0,116,259,6,97.74,2.26,14646,1236948,53240,95.87,4.13,73230.0,6184740.0,266200.0,95.87,4.13,113402.0,23690.0,32.4,33.47,13,36.11,26000.0,36.11,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,113402.0,23690.0,32.4,33.47,13,36.11,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.027672413793104,1.027672413793104,0.0,0.0,0,0,0,0
48370.0,4193010.0,119,262,6,97.76,2.24,14874,1244928,53240,95.9,4.1,74370.0,6224640.0,266200.0,95.9,4.1,114842.0,24210.0,32.82,34.21,13,36.11,26000.0,36.11,12.745098039215685,8.823529411764707,0.0,16.666666666666664,114842.0,24210.0,32.82,34.21,13,36.11,12.745098039215685,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0259663865546222,1.0259663865546222,0.0,0.0,0,0,0,0
43390.0,4236400.0,112,264,6,97.78,2.22,13878,1248928,53240,95.91,4.09,69390.0,6244640.0,266200.0,95.91,4.09,107158.0,22594.0,30.62,31.93,13,36.11,26000.0,36.11,11.76470588235294,9.803921568627452,0.0,16.666666666666664,107158.0,22594.0,30.62,31.93,13,36.11,11.76470588235294,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0216964285714292,1.0216964285714292,0.0,0.0,0,0,0,0
43710.0,4280110.0,113,265,8,97.07,2.93,13942,1250464,65528,95.02,4.98,69710.0,6252320.0,327640.0,95.02,4.98,107478.0,22658.0,30.71,32.02,13,36.11,26000.0,36.11,11.76470588235294,9.803921568627452,0.0,16.666666666666664,107478.0,22658.0,30.71,32.02,13,36.11,11.76470588235294,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0174336283185847,1.0174336283185847,0.0,0.0,0,0,0,0
45490.0,4325600.0,115,267,8,97.09,2.91,14298,1260432,65528,95.06,4.94,71490.0,6302160.0,327640.0,95.06,4.94,110326.0,23114.0,31.53,32.66,13,36.11,26000.0,36.11,12.745098039215685,10.784313725490197,0.0,16.666666666666664,110326.0,23114.0,31.53,32.66,13,36.11,12.745098039215685,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0140000000000007,1.0140000000000007,0.0,0.0,0,0,0,0
43320.0,4368920.0,112,269,8,97.11,2.89,13864,1264932,65528,95.07,4.93,69320.0,6324660.0,327640.0,95.07,4.93,107288.0,22752.0,30.66,32.15,13,36.11,26000.0,36.11,10.784313725490197,8.823529411764707,0.0,16.666666666666664,107288.0,22752.0,30.66,32.15,13,36.11,10.784313725490197,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0361607142857148,1.0361607142857148,0.0,0.0,0,0,0,0
45880.0,4414800.0,114,274,8,97.16,2.84,14376,1288164,65528,95.16,4.84,71880.0,6440820.0,327640.0,95.16,4.84,111384.0,24688.0,31.83,34.88,13,36.11,26000.0,36.11,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,111384.0,24688.0,31.83,34.88,13,36.11,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.07280701754386,1.07280701754386,0.0,0.0,0,0,0,0
46660.0,4461460.0,114,279,8,97.21,2.79,14532,1326884,65528,95.29,4.71,72660.0,6634420.0,327640.0,95.29,4.71,112632.0,25356.0,32.18,35.83,13,36.11,26000.0,36.11,12.745098039215685,5.88235294117647,0.0,16.666666666666664,112632.0,25356.0,32.18,35.83,13,36.11,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0733333333333337,1.0733333333333337,0.0,0.0,0,0,0,0
47940.0,4509400.0,115,280,8,97.22,2.78,14788,1334052,65528,95.32,4.68,73940.0,6670260.0,327640.0,95.32,4.68,114680.0,25868.0,32.77,36.55,13,36.11,26000.0,36.11,12.745098039215685,5.88235294117647,0.0,16.666666666666664,114680.0,25868.0,32.77,36.55,13,36.11,12.745098039215685,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0742608695652178,1.0742608695652178,0.0,0.0,0,0,0,0
39180.0,4548580.0,103,282,8,97.24,2.76,13036,1337952,65528,95.33,4.67,65180.0,6689760.0,327640.0,95.33,4.67,101048.0,22784.0,28.87,32.19,13,36.11,26000.0,36.11,10.784313725490197,6.862745098039216,0.0,16.666666666666664,101048.0,22784.0,28.87,32.19,13,36.11,10.784313725490197,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.072330097087379,1.072330097087379,0.0,0.0,0,0,0,0
34620.0,4583200.0,96,283,8,97.25,2.75,12124,1339752,65528,95.34,4.66,60620.0,6698760.0,327640.0,95.34,4.66,93652.0,22072.0,26.76,31.19,13,36.11,26000.0,36.11,9.803921568627452,5.88235294117647,0.0,16.666666666666664,93652.0,22072.0,26.76,31.19,13,36.11,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0993750000000004,1.0993750000000004,0.0,0.0,0,0,0,0
37220.0,4620420.0,100,287,8,97.29,2.71,12644,1353272,65528,95.38,4.62,63220.0,6766360.0,327640.0,95.38,4.62,97620.0,22592.0,27.89,31.92,13,36.11,26000.0,36.11,9.803921568627452,5.88235294117647,0.0,16.666666666666664,97620.0,22592.0,27.89,31.92,13,36.11,9.803921568627452,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0835000000000006,1.0835000000000006,0.0,0.0,0,0,0,0
35870.0,4656290.0,99,289,8,97.31,2.69,12374,1357322,65528,95.39,4.61,61870.0,6786610.0,327640.0,95.39,4.61,95702.0,21554.0,27.35,30.46,13,36.11,26000.0,36.11,6.862745098039216,5.88235294117647,0.0,16.666666666666664,95702.0,21554.0,27.35,30.46,13,36.11,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0687878787878793,1.0687878787878793,0.0,0.0,0,0,0,0
37650.0,4693940.0,101,291,8,97.32,2.68,12730,1365866,65528,95.42,4.58,63650.0,6829330.0,327640.0,95.42,4.58,98550.0,22110.0,28.16,31.24,13,36.11,26000.0,36.11,6.862745098039216,5.88235294117647,0.0,16.666666666666664,98550.0,22110.0,28.16,31.24,13,36.11,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0706930693069312,1.0706930693069312,0.0,0.0,0,0,0,0
34410.0,4728350.0,98,292,8,97.33,2.67,12082,1367658,65528,95.43,4.57,60410.0,6838290.0,327640.0,95.43,4.57,93174.0,20694.0,26.62,29.24,13,36.11,26000.0,36.11,6.862745098039216,9.803921568627452,0.0,16.666666666666664,93174.0,20694.0,26.62,29.24,13,36.11,6.862745098039216,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0634693877551022,1.0634693877551022,0.0,0.0,0,0,0,0
36760.0,4765110.0,102,296,8,97.37,2.63,12552,1388338,65528,95.49,4.51,62760.0,6941690.0,327640.0,95.49,4.51,96792.0,21364.0,27.66,30.19,13,36.11,26000.0,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,96792.0,21364.0,27.66,30.19,13,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0703921568627452,1.0703921568627452,0.0,0.0,0,0,0,0
37260.0,4802370.0,103,297,9,97.06,2.94,12652,1390538,71160,95.13,4.87,63260.0,6952690.0,355800.0,95.13,4.87,97592.0,21464.0,27.89,30.33,13,36.11,26000.0,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,97592.0,21464.0,27.89,30.33,13,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0631067961165048,1.0631067961165048,0.0,0.0,0,0,0,0
41070.0,4843440.0,108,302,9,97.11,2.89,13414,1409588,71160,95.19,4.81,67070.0,7047940.0,355800.0,95.19,4.81,103738.0,22276.0,29.64,31.48,13,36.11,26000.0,36.11,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,103738.0,22276.0,29.64,31.48,13,36.11,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0472222222222223,1.0472222222222223,0.0,0.0,0,0,0,0
35910.0,4879350.0,102,304,9,97.12,2.88,12382,1412048,71160,95.2,4.8,61910.0,7060240.0,355800.0,95.2,4.8,95674.0,21172.0,27.34,29.92,13,36.11,26000.0,36.11,6.862745098039216,9.803921568627452,0.0,16.666666666666664,95674.0,21172.0,27.34,29.92,13,36.11,6.862745098039216,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0754901960784313,1.0754901960784313,0.0,0.0,0,0,0,0
36910.0,4916260.0,104,306,9,97.14,2.86,12582,1416048,71160,95.22,4.78,62910.0,7080240.0,355800.0,95.22,4.78,97274.0,21372.0,27.8,30.2,13,36.11,26000.0,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,97274.0,21372.0,27.8,30.2,13,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0728846153846152,1.0728846153846152,0.0,0.0,0,0,0,0
38230.0,4954490.0,107,309,9,97.17,2.83,12846,1421856,71160,95.23,4.77,64230.0,7109280.0,355800.0,95.23,4.77,99194.0,21736.0,28.34,30.71,13,36.11,26000.0,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,99194.0,21736.0,28.34,30.71,13,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0733644859813083,1.0733644859813083,0.0,0.0,0,0,0,0
